Id,Sales
1,4017.6423
2,7125.9487
3,8199.648
4,7480.611
5,7589.5127
6,6004.159
7,7445.99
8,8080.0957
9,4592.7085
10,5650.6797
11,7067.5073
12,8361.284
13,6941.221
14,9359.65
15,5781.9243
16,4317.044
17,5470.208
18,9508.611
19,10159.882
20,9474.269
21,8336.26
22,4529.9907
23,5547.4297
24,4248.7847
25,7736.2285
26,11482.347
27,8614.138
28,5835.831
29,5172.726
30,3731.1047
31,5999.757
32,10336.581
33,6569.2725
34,5425.4907
35,4823.654
36,8056.773
37,3535.188
38,7554.0283
39,4194.8896
40,7222.41
41,5959.4287
42,5537.3975
43,7938.1
44,7187.8125
45,4612.421
46,6863.416
47,7374.832
48,10939.555
49,6005.081
50,8266.197
51,7102.176
52,8224.3955
53,6828.389
54,8541.602
55,4382.7944
56,5234.3145
57,6052.1562
58,5889.741
59,8054.799
60,7794.964
61,5733.8438
62,7694.1934
63,6364.273
64,9618.484
65,3967.9734
66,13691.107
67,4625.376
68,5625.87
69,7986.645
70,4398.6895
71,6346.429
72,6084.391
73,7756.3
74,5683.5723
75,5902.4824
76,7356.8286
77,7577.153
78,7024.435
79,5371.52
80,7435.3823
81,11495.33
82,6294.6387
83,4331.3657
84,6581.506
85,5991.1006
86,5365.975
87,7196.3657
88,4019.8574
89,8022.7915
90,6240.034
91,7126.913
92,6543.105
93,4488.668
94,5510.131
95,4820.835
96,8103.5317
97,8607.06
98,5094.882
99,4436.974
100,7491.091
101,5912.471
102,5917.283
103,7979.1
104,6663.7754
105,7553.7905
106,5589.579
107,4509.241
108,6095.2393
109,7068.8687
110,6800.7236
111,8616.011
112,7892.071
113,5185.261
114,8929.839
115,5680.8735
116,7157.8105
117,8913.732
118,6566.422
119,10000.869
120,7440.9937
121,6946.161
122,5650.615
123,7339.603
124,7983.8276
125,6160.5103
126,3549.356
127,5268.822
128,7753.5337
129,5406.849
130,4177.986
131,8825.677
132,6573.264
133,5877.879
134,6093.327
135,5237.086
136,7378.913
137,7129.3203
138,6515.949
139,5472.874
140,6105.6475
141,6280.47
142,3911.8203
143,5830.4517
144,5206.514
145,8170.8994
146,7376.936
147,6429.6216
148,12938.125
149,4886.0557
150,5364.082
151,10088.289
152,6844.0493
153,8316.964
154,7381.088
155,5033.5415
156,6505.8403
157,5133.1274
158,8906.424
159,10818.314
160,6146.0747
161,3120.5125
162,4454.383
163,9080.971
164,8556.017
165,5716.536
166,6941.5977
167,4831.0566
168,5226.259
169,3251.6719
170,4753.9814
171,6186.593
172,7651.8105
173,6966.043
174,7692.1685
175,8326.963
176,8880.556
177,7459.417
178,4356.15
179,9135.538
180,10253.315
181,5458.7114
182,7339.4634
183,5634.843
184,6794.9146
185,3943.8774
186,6800.2305
187,5446.419
188,8874.478
189,6983.2505
190,8472.577
191,7624.3853
192,5426.9756
193,8397.236
194,18868.717
195,9877.081
196,5444.2637
197,3137.4258
198,5982.4517
199,8111.1406
200,5206.8916
201,12375.245
202,19359.922
203,4206.2627
204,5485.635
205,8274.093
206,4892.952
207,8694.849
208,6541.346
209,7799.522
210,4235.289
211,6013.8267
212,5794.338
213,7097.917
214,9523.977
215,6150.5835
216,5930.254
217,6839.0444
218,5106.2246
219,5197.0093
220,7024.5356
221,5278.508
222,5504.537
223,7221.301
224,5915.4263
225,6022.74
226,7251.7563
227,7007.3794
228,7374.98
229,6846.027
230,7339.1836
231,5742.129
232,3492.2695
233,6025.1353
234,6778.676
235,6352.6846
236,4305.063
237,8374.364
238,7185.5166
239,9165.863
240,7306.7856
241,5733.1494
242,5269.6255
243,4366.6694
244,10072.561
245,5190.951
246,7224.4004
247,14346.393
248,7387.538
249,7500.241
250,5302.2915
251,4368.819
252,7687.7095
253,4016.5925
254,5685.7563
255,10536.051
256,5284.3506
257,15459.986
258,13398.131
259,4765.2065
260,6467.332
261,5714.241
262,6989.513
263,5663.493
264,10870.365
265,8013.065
266,9651.96
267,4386.7505
268,7278.973
269,5311.133
270,8450.241
271,6509.3594
272,5913.83
273,6454.559
274,6322.844
275,8416.999
276,9735.318
277,6266.536
278,9386.636
279,6217.8643
280,9869.003
281,5520.7607
