Id,Sales
1,4703.3574
2,7058.5557
3,8959.943
4,6707.437
5,7288.5654
6,5770.659
7,7805.9287
8,8250.501
9,5137.79
10,6212.66
11,6923.7144
12,8656.773
13,7373.0317
14,8447.412
15,5942.9585
16,4730.121
17,5907.405
18,9976.683
19,11050.418
20,9885.6
21,8195.512
22,4599.279
23,5497.182
24,4492.428
25,7928.628
26,10698.295
27,8977.709
28,6174.798
29,5592.133
30,4142.141
31,6158.9126
32,11088.909
33,6930.2075
34,5591.013
35,5637.471
36,8025.3247
37,3515.6711
38,7932.303
39,4411.524
40,6900.0376
41,6563.254
42,5298.1113
43,8328.32
44,6767.3013
45,4804.825
46,7192.133
47,7003.251
48,11264.801
49,6160.575
50,8561.3955
51,6889.405
52,9465.31
53,6813.473
54,9313.34
55,4868.65
56,4990.2993
57,6234.0083
58,5882.202
59,9071.459
60,8138.9507
61,5893.0557
62,7903.489
63,6591.299
64,10296.999
65,4023.6272
66,13240.246
67,5124.1284
68,6028.464
69,8618.962
70,4654.967
71,6561.9893
72,6016.3335
73,7550.5063
74,5483.302
75,5662.035
76,7800.5786
77,7759.7773
78,7486.0483
79,5764.6636
80,7607.295
81,11436.0205
82,6703.9707
83,4266.2886
84,6993.6875
85,5867.736
86,5652.663
87,7531.6714
88,4169.2847
89,8167.766
90,6327.2183
91,7879.323
92,6111.2925
93,4779.5615
94,5790.7974
95,5359.102
96,8792.317
97,9115.601
98,5710.3843
99,4555.6206
100,6960.033
101,6249.265
102,6070.475
103,8720.751
104,6664.1055
105,8035.8096
106,5906.7847
107,4754.2715
108,6946.837
109,7421.3135
110,8427.152
111,8533.705
112,8219.3545
113,5814.2935
114,8638.431
115,6113.275
116,7179.886
117,9464.977
118,7052.533
119,9926.43
120,7898.214
121,7997.2397
122,6158.572
123,7428.9893
124,8538.483
125,6641.221
126,4113.8276
127,5462.3936
128,8348.734
129,5983.929
130,4476.4546
131,8926.024
132,6759.0195
133,5834.0947
134,5918.508
135,5534.0137
136,7884.9985
137,7225.462
138,7037.8325
139,5738.7783
140,5061.499
141,6467.0664
142,3802.4922
143,6332.1016
144,5378.6504
145,8936.169
146,7933.7856
147,6120.4316
148,12329.196
149,5090.0347
150,5056.5493
151,10734.269
152,6612.176
153,8714.915
154,7751.2646
155,5566.864
156,6702.072
157,5619.8003
158,8562.5625
159,11543.051
160,6013.408
161,3552.4307
162,4559.6196
163,9250.941
164,9087.528
165,6341.5044
166,7583.6875
167,4793.347
168,5152.122
169,3407.4822
170,5098.5947
171,5933.076
172,7439.333
173,7467.902
174,6415.577
175,8230.273
176,9243.146
177,7769.078
178,5169.057
