Id,Sales
1,4759.8613
2,8037.3955
3,9633.54
4,7173.015
5,8100.387
6,5839.4937
7,7579.9575
8,7818.9375
9,4937.742
10,6099.182
11,7445.806
12,8116.0537
13,7989.487
14,8513.001
15,5939.389
16,4503.521
17,6604.1406
18,11171.106
19,10859.061
20,11139.84
21,9543.523
22,4484.5176
23,6068.1133
24,4239.204
25,8292.459
26,12813.173
27,8708.708
28,6886.6064
29,5949.1226
30,4146.7295
31,6005.0635
32,11291.896
33,7366.685
34,6147.4404
35,5351.4565
36,7934.9746
37,3448.0234
38,8020.2676
39,4936.805
40,6590.4434
41,6188.705
42,5675.1714
43,8935.785
44,6599.5947
45,5004.74
46,6924.381
47,7998.3223
48,12661.829
49,5890.151
50,8259.916
51,7025.7817
52,8465.356
53,7068.3096
54,10901.77
55,4645.7427
56,5554.2427
57,6573.264
58,6386.3613
59,8584.736
60,8291.724
61,5806.7515
62,9049.856
63,6683.32
64,10992.105
65,4249.6357
66,12994.065
67,5010.4663
68,6085.488
69,8621.403
70,3848.335
71,7510.4907
72,6493.2515
73,8387.943
74,6451.2485
75,5401.4946
76,7392.063
77,7924.395
78,7943.991
79,5461.133
80,7450.0396
81,11722.77
82,6805.947
83,4796.6807
84,7635.3647
85,5879.6445
86,5437.6064
87,7367.3955
88,4068.6816
89,9509.037
90,6405.392
91,7598.347
92,7757.1953
93,5217.2354
94,6274.3936
95,5112.6763
96,9036.3
97,8615.601
98,5153.5522
99,4398.002
100,6888.4653
101,6467.332
102,6059.4736
103,8220.796
104,6378.8506
105,7317.783
106,5718.6245
107,4675.135
108,7666.3164
109,7092.03
110,7016.107
111,9472.317
112,9009.494
113,5822.639
114,9748.092
115,6075.1367
116,7778.938
117,10413.46
118,6755.011
119,10051.7
120,8764.875
121,7420.1035
122,6163.6074
123,7281.993
124,9016.844
125,6508.3657
126,3956.5427
127,6087.3916
128,8469.588
129,6986.414
130,4719.7036
131,9608.116
132,6287.44
133,5870.07
134,6371.3354
135,5730.5474
136,8186.0376
137,7688.64
138,6384.5044
139,6284.359
140,5393.9995
141,7052.62
142,3799.027
143,6538.6763
144,5876.1577
145,9153.46
146,7410.881
147,6072.727
148,12441.726
149,5334.5747
150,5099.7036
151,11006.728
152,7245.4243
153,9446.589
154,7722.459
155,6272.4673
156,6912.6763
157,5417.585
158,9056.669
159,11627.771
160,6452.054
161,3758.941
162,4900.433
163,10217.384
164,10346.403
165,6145.53
166,8003.397
167,5274.3716
168,5012.0103
169,3500.5754
170,5047.6113
171,6288.8315
172,7759.5176
173,6487.353
174,6916.4946
175,8943.671
176,10419.569
177,8179.1313
178,4748.9062
179,8777.229
180,13430.139
181,6272.784
182,7708.339
183,6161.774
184,7205.857
185,4806.8193
186,6919.912
187,6343.682
188,9180.517
189,7824.913
190,9573.578
191,7465.566
192,5644.572
193,9826.347
194,19015.164
195,11726.819
196,6082.8706
197,3572.7175
198,6914.1787
199,8990.783
200,5666.881
201,12642.065
202,20568.002
203,4123.6675
204,5948.816
205,10593.8125
206,5058.449
207,9278.792
208,7196.263
209,8220.68
210,4433.988
211,6254.374
212,5948.209
213,7089.5884
214,9673.68
215,6210.0654
216,6249.432
217,6694.2793
218,5393.1455
219,5384.5015
220,7747.791
221,5961.566
222,6785.687
223,7889.4893
224,6119.1597
225,5292.0713
226,6448.1914
227,7164.503
228,8089.5723
229,8078.578
230,7402.0166
231,5677.8296
232,4348.235
233,6978.4434
234,6627.4473
235,7076.6255
236,4390.873
237,9412.4795
238,8242.472
239,9925.654
240,6966.72
241,6411.1553
242,5633.9023
243,4571.1704
244,11677.735
245,5083.36
246,7534.8755
247,14761.141
248,8547.519
249,7318.16
250,6589.1616
251,4611.9023
252,7703.129
253,4411.9736
254,5640.278
255,9755.262
256,6108.758
257,16314.694
258,12455.022
259,5775.355
260,6521.899
261,5295.813
262,6741.027
263,5901.2837
264,10388.573
265,8699.627
266,9590.219
267,4554.296
268,7671.282
269,5488.722
270,8563.273
271,7902.6826
272,6979.2017
273,6841.1514
274,6110.8613
275,9599.899
276,9617.99
277,6034.693
278,11138.776
279,7203.28
280,9989.345
281,5475.098
282,5016.654
