Id,Sales
1,3801.5823
2,6458.1177
3,9023.477
4,6307.024
5,6424.051
6,5174.315
7,7222.4854
8,7357.221
9,4376.655
10,5202.9805
11,6450.9224
12,7304.926
13,6498.517
14,8253.192
15,4801.8525
16,4334.5474
17,4845.564
18,8436.673
19,9740.082
20,8618.789
21,6856.0103
22,4098.755
23,5272.395
24,4119.3354
25,7216.8467
26,9189.697
27,8396.227
28,5014.9116
29,4428.7686
30,4154.3413
31,5530.4043
32,9145.433
33,6031.4478
34,4547.5557
35,4546.151
36,7070.535
37,3317.0671
38,7154.6567
39,3709.2358
40,6227.817
41,5901.194
42,5448.414
43,6927.129
44,6334.4087
45,4099.478
46,6267.044
47,6535.515
48,10403.683
49,5403.4673
50,7053.832
51,6800.14
52,7925.362
53,6152.367
54,8604.121
55,4527.987
56,4581.619
57,5588.3057
58,5835.7534
59,8523.342
60,6652.8916
61,4962.1387
62,6594.996
63,6367.509
64,8763.504
65,3669.989
66,11859.959
67,4136.168
68,5853.2773
69,7420.542
70,4588.703
71,5186.9824
72,5692.2896
73,6754.3735
74,5158.1694
75,5061.2236
76,7191.769
77,6879.9434
78,5903.181
79,4905.9746
80,6658.3374
81,10892.812
82,6173.373
83,4732.4453
84,5856.5825
85,5573.907
86,5768.876
87,7166.703
88,3649.6929
89,7552.501
90,5768.051
91,5969.133
92,7437.5234
93,4166.665
94,5282.768
95,4702.599
96,7153.2583
97,8570.234
98,4499.5117
99,3622.2231
100,6747.909
101,5093.7007
102,6045.269
103,7992.223
104,6184.7637
105,6630.2544
106,4886.6567
107,4303.2563
108,5573.3125
109,7744.429
110,6581.299
111,7440.5254
112,7379.6655
113,5012.096
114,8627.753
115,5066.3047
116,6344.8438
117,8399.943
118,6342.206
119,8725.55
120,7259.326
121,6883.4546
122,5172.292
123,6510.446
124,6960.159
125,5970.22
126,3691.056
127,4716.869
128,7050.7036
129,5251.82
130,3855.7483
131,7715.635
132,5810.845
133,5912.7812
134,5500.1816
135,4936.3486
136,6464.656
137,6269.89
138,6259.643
139,5002.0254
