Id,Sales
1,4784.163
2,7013.9727
3,9118.948
4,5759.388
5,6455.624
6,5542.031
7,8476.756
8,7782.7676
9,4516.0796
10,5631.662
11,6756.938
12,8067.1606
13,6489.63
14,7891.9497
15,5281.413
16,4350.367
17,5551.87
18,9507.424
19,11489.116
20,9702.072
21,7032.451
22,5332.3677
23,5768.535
24,3975.2603
25,8587.759
26,9560.896
27,9366.284
28,5638.2617
29,5014.214
30,4803.5703
31,4750.1973
32,10445.1875
33,6858.744
34,5125.868
35,5068.339
36,7386.5034
37,4142.5713
38,7223.064
39,3970.044
40,6074.529
41,6591.28
42,5381.3286
43,6995.4214
44,5873.525
45,4630.575
46,6669.4404
47,6796.295
48,10210.546
49,6112.54
50,7943.6743
51,7661.448
52,9884.214
53,6519.281
54,9206.347
55,4219.0986
56,4679.9297
57,6332.1978
58,6012.622
59,8696.906
60,7487.555
61,5557.4004
62,7541.0728
63,6432.5107
64,9532.19
65,3860.7524
66,13216.0625
67,4726.185
68,5916.205
69,8652.489
70,5450.461
71,5851.647
72,6157.251
73,7316.932
74,5044.8345
75,4636.7173
76,7523.2363
77,7636.5664
78,7168.3647
79,4275.106
80,7546.447
81,10735.037
82,6656.8647
83,4623.912
84,6782.0186
85,6409.444
86,6959.9263
87,6777.77
88,4042.208
89,7792.437
90,6267.456
91,7202.3394
92,6895.4316
93,4513.802
94,6259.243
95,4950.2563
96,7370.818
97,9342.607
98,5271.0225
99,5218.9126
100,5801.327
101,5694.917
102,4763.0986
103,8082.817
104,6417.8413
105,8002.8936
106,5703.777
107,4888.027
108,6266.859
109,7454.8726
110,8398.534
111,7740.6416
112,8381.891
113,5354.07
114,8486.656
115,5653.149
116,7006.638
117,8950.088
118,6565.113
119,10108.177
120,7304.368
121,7379.216
122,5711.321
123,7468.087
124,7718.8145
125,6053.9985
126,3837.542
127,5813.39
128,7759.5703
129,7458.6626
130,4915.4673
131,8750.858
132,6807.699
133,5452.993
134,5750.996
135,5393.8706
136,7481.938
137,7249.468
138,6122.4985
139,5363.2485
140,4716.4595
141,6429.8853
142,3532.502
143,6523.653
144,4800.3555
145,8814.179
146,7058.8647
147,6426.5815
148,8044.9575
149,5560.9897
150,4916.1235
151,10782.007
152,6907.8916
153,7816.0967
154,8004.3125
155,5166.8687
156,5911.107
157,5318.3457
158,7340.779
159,11697.653
160,5827.844
161,3091.8909
162,4779.165
163,7963.6074
164,9164.081
165,5706.122
166,7270.509
167,4668.7764
168,5143.246
169,3181.4827
170,4926.275
171,5834.957
172,6577.3647
173,7529.61
174,6234.6265
175,7732.702
176,8562.048
177,7911.0215
178,4291.069
179,9870.584
180,10878.568
181,6004.119
182,8157.802
183,4896.49
184,6766.4106
185,3896.3093
186,6946.704
187,5036.8066
188,9536.782
189,7486.8696
190,8252.374
191,8783.384
192,5266.2793
193,8306.104
194,19268.027
195,10696.133
196,5807.7266
197,2915.2856
198,5985.0645
199,9772.116
200,5507.2046
201,12078.661
202,21666.414
203,3367.598
204,4976.237
205,9345.753
206,4891.259
207,9760.623
208,6323.906
209,7116.665
210,3974.9653
211,7084.479
212,6211.061
213,7277.092
214,8000.138
215,6257.584
216,5759.981
217,6687.0757
218,4852.329
219,4939.6685
220,7696.2773
221,5161.2446
222,6267.289
223,7259.9424
224,5941.4907
225,5300.709
226,7404.905
227,7165.6855
228,7794.548
229,6289.575
230,7011.378
231,5614.079
232,3606.7705
233,6345.776
234,7593.6606
235,5164.854
236,4320.9688
237,9649.972
238,6910.508
239,8297.521
240,7022.921
241,5578.098
242,5291.3604
243,4298.8394
244,9986.535
245,4987.392
246,8100.1943
247,15196.08
248,7272.672
249,6667.017
250,4867.206
251,4556.1206
252,7089.4937
253,4063.4932
254,6269.226
