Id,Sales
1,4217.864
2,7316.7505
3,8922.357
4,7360.4287
5,7625.4834
6,5764.724
7,7540.533
8,8064.022
9,5316.4336
10,6098.8276
11,6978.3438
12,8194.98
13,7593.784
14,10196.99
15,6084.263
16,4863.295
17,5795.2
18,10462.406
19,10222.716
20,10001.976
21,8227.024
22,4911.0586
23,5864.8154
24,4682.019
25,7820.854
26,11979.226
27,10074.704
28,5929.174
29,5485.828
30,4425.155
31,7322.2373
32,10698.03
33,6737.531
34,5529.587
35,6046.7446
36,7827.7344
37,3286.784
38,7582.336
39,4493.5977
40,7770.8267
41,7454.119
42,5352.952
43,8383.113
44,8192.199
45,5261.3047
46,6720.6665
47,7339.904
48,11627.617
49,6188.8
50,8483.395
51,7019.8213
52,8665.899
53,6909.0312
54,9484.195
55,5457.551
56,5031.612
57,6284.58
58,5991.6436
59,9840.479
60,8499.446
61,5671.8057
62,7801.1143
63,7229.142
64,10410.908
65,3869.3596
66,12110.104
67,5057.48
68,6545.9014
69,8104.8774
70,4486.6826
71,6671.1704
72,6198.6104
73,7622.793
74,5843.7896
75,6618.447
76,8015.9775
77,7517.778
78,7120.874
79,5523.4043
80,7598.841
81,13693.588
82,6320.1436
83,4278.7607
84,7026.539
85,6039.0454
86,6502.4414
87,8482.48
88,4112.8823
89,8491.36
90,5905.0103
91,7524.191
92,6691.9873
93,4732.5986
94,6563.679
95,5906.537
96,9001.456
97,9579.561
98,5276.1523
99,4014.0154
100,9006.729
101,6385.984
102,6690.8135
103,9200.343
104,7509.3447
105,7689.1025
106,5615.3003
107,4655.669
108,7061.477
109,9049.589
110,7102.3853
111,8999.37
112,8110.7764
113,6369.7983
114,8906.672
115,5878.5854
116,7063.943
117,9468.451
118,7816.8276
119,9844.891
120,7562.03
121,8292.175
122,6145.1016
123,7126.567
124,8294.801
125,7123.3667
126,4248.9062
127,5624.808
128,7988.6025
129,5789.2183
130,4181.8003
131,8947.144
132,7037.4634
133,6364.1577
134,5883.852
135,5673.7915
136,7779.101
137,7402.1367
138,7138.0146
139,6062.5947
140,6181.043
141,6622.305
142,4319.263
143,6248.794
144,5294.4395
145,8363.637
146,8341.707
147,6809.9653
148,13713.336
149,5068.5225
