Id,Sales
1,4347.236
2,7296.2783
3,9250.06
4,7023.6045
5,7457.653
6,5903.479
7,8003.03
8,7752.677
9,4619.222
10,6046.474
11,7364.978
12,8553.8545
13,7195.4946
14,8577.135
15,5626.7983
16,4609.4487
17,6117.0825
18,9965.509
19,10963.022
20,10145.619
21,8303.3955
22,4743.8457
23,5911.7324
24,4251.6953
25,8059.2783
26,10949.022
27,9110.368
28,6096.6577
29,5454.4707
30,4292.3706
31,5622.529
32,10792.81
33,6754.083
34,5701.232
35,5095.625
36,7482.372
37,3542.927
38,7550.8804
39,4605.7617
40,7105.813
41,6099.5137
42,5492.471
43,8288.996
44,6785.81
45,5041.1797
46,7245.1826
47,7522.82
48,12123.831
49,6250.534
50,8148.7363
51,7057.4917
52,9355.99
53,6730.1904
54,9149.385
55,4332.5347
56,5045.816
57,6059.9014
58,6447.5825
59,8557.673
60,8216.369
61,5690.1562
62,8280.929
63,6615.203
64,10139.884
65,4160.729
66,13443.068
67,4773.863
68,5957.372
69,8345.017
70,4330.1924
71,6483.8335
72,6347.222
73,7823.4727
74,5833.5386
75,5212.774
76,7362.6963
77,7753.8076
78,6825.381
79,4954.2896
80,7981.8794
81,11362.359
82,6873.235
83,4574.1533
84,7156.9707
85,6193.806
86,5173.8164
87,7516.6953
88,4082.2734
89,8490.939
90,6249.5864
91,7692.455
92,7286.418
93,4602.6704
94,5895.6694
95,4929.217
96,8546.883
97,8487.441
98,5293.258
99,4417.3164
100,7080.177
101,6472.1636
102,5287.915
103,8691.79
104,6573.351
105,8027.016
106,5662.7856
107,4890.139
108,6884.2686
109,8333.644
110,7308.089
111,8764.531
112,8104.282
113,5400.521
114,8797.206
115,5829.9736
116,7189.9863
117,9191.494
118,6835.413
119,10014.68
120,8026.9087
121,7364.2554
122,6129.93
123,7697.0557
124,8061.223
125,6118.121
126,3855.9434
127,5419.75
128,7786.531
129,6173.855
130,4549.976
131,9232.601
132,6573.314
133,5827.189
134,6230.1514
135,5436.0454
136,7478.87
137,7205.1357
138,6580.0063
139,5841.5947
140,5770.169
141,6527.044
142,3763.7227
143,6394.2715
144,5353.672
145,8894.194
146,7603.3784
147,6591.1543
148,10926.355
149,4836.418
150,5188.432
151,11184.08
152,6850.253
153,8896.799
154,7905.0337
155,5718.003
156,6558.4736
157,5610.1396
158,8367.331
159,11878.342
160,6617.4243
161,3454.9392
162,4513.509
163,9042.618
164,9601.21
165,5950.8643
166,6838.8687
167,4915.2563
168,5199.309
169,3452.044
170,4920.195
171,6311.188
172,7390.808
173,7043.3984
174,6785.6934
175,8402.636
176,9460.97
177,8161.359
178,4767.6846
179,10021.74
180,11318.773
181,6127.78
182,8109.941
183,5731.351
184,7026.11
185,4397.545
186,6400.1406
187,5736.272
188,9780.824
189,7384.4536
190,8945.232
191,7831.572
192,5727.1494
193,9619.063
194,19956.781
195,10486.221
196,5880.2446
197,3380.1914
198,6552.485
199,8537.318
200,5759.196
201,13892.502
202,19056.627
203,4079.8796
204,5824.772
205,9825.466
206,5021.919
207,8756.452
208,6909.275
209,7651.854
210,4554.548
211,6359.91
212,5766.0107
213,7403.7676
214,8997.303
215,6491.1465
216,6321.597
217,6895.3794
218,5350.4204
219,5403.8184
220,7843.5093
221,5271.254
222,6365.56
223,7549.427
224,6748.8936
225,5239.489
226,7653.8823
227,7037.766
228,8155.15
229,7296.7446
230,7517.506
231,6056.2964
232,3972.7327
233,6299.2095
234,6909.921
235,6240.492
236,4488.514
237,8282.682
238,7268.5117
239,9448.671
240,7598.036
241,6026.0376
242,5932.9917
243,4576.435
244,10605.063
245,4972.1714
246,7890.1587
247,15455.226
248,7700.433
249,8583.141
250,5922.3467
251,4672.897
252,7960.0923
253,4116.8267
254,5927.026
255,10691.931
256,5707.597
257,17005.092
258,14016.705
259,5430.253
260,6773.661
261,5403.8027
262,6875.9224
263,5839.6396
264,10671.395
265,8133.294
266,9444.652
267,4561.1025
268,7525.418
269,5470.646
270,8386.008
271,7288.8574
272,6511.098
273,6642.1206
274,6941.168
275,8828.076
276,9571.251
277,6305.5684
278,10618.706
279,6916.7056
280,9872.41
281,5156.797
282,5001.5244
283,5825.4214
284,10395.748
285,6515.4893
286,8398.99
287,6971.792
288,9634.367
289,4780.368
290,8130.1523
291,6864.8164
292,4184.557
293,14170.046
294,17330.568
295,6709.792
296,7298.206
297,8817.028
298,11052.822
299,11610.475
300,5959.5596
301,7971.3047
302,5747.416
303,8942.23
304,4337.8228
305,6014.228
306,5634.3374
307,5526.313
308,7414.253
309,5373.0215
310,4825.6094
311,6916.4414
312,4141.185
313,4971.166
314,6026.2676
315,6601.892
316,9909.65
317,8458.755
318,7231.3696
319,6755.043
320,6613.8594
321,11626.264
322,7440.667
323,5832.376
324,4786.8784
325,8276.113
326,4791.9985
327,7682.8135
328,3655.6707
329,5107.131
330,7052.291
331,5991.415
332,5246.634
333,8263.439
334,10566.942
335,12429.284
336,6104.0
337,9947.658
338,3328.913
339,5569.2427
340,7135.047
341,4654.843
342,8177.064
343,5192.318
344,5439.5933
345,9134.022
346,11279.582
347,9762.698
348,5366.8604
349,5042.3335
350,8763.069
351,8074.2954
352,6304.5884
353,5381.8115
354,7215.6562
355,9830.621
356,4449.53
357,6770.27
358,8120.2886
359,8417.04
360,13247.787
361,4784.783
362,12439.199
363,6382.6895
364,5175.642
365,3801.894
366,6281.8296
367,5900.023
368,6062.9536
369,7944.3174
370,5160.221
371,5216.6235
372,7497.531
373,3713.2778
374,7934.505
375,7027.611
376,7164.039
377,9264.335
378,5758.861
379,9279.614
380,6681.4595
381,5720.053
382,5595.179
383,4677.2617
384,10785.72
385,6689.3716
386,5216.4443
387,7657.438
388,9039.92
389,7477.294
390,6342.5693
391,8426.388
392,6049.2017
393,6470.176
394,5974.3726
395,9615.11
396,6181.491
397,6227.3716
398,5820.4404
399,4933.3364
400,4043.2449
401,5528.638
402,8308.6
403,8968.774
404,11009.501
405,11341.314
406,8152.0786
407,5652.6094
408,5412.3433
409,11731.562
410,10816.179
411,6564.2246
412,8815.726
413,8301.985
414,6040.7275
415,4200.6543
416,10593.874
417,5941.417
418,6494.6885
419,6087.2285
420,3426.1082
421,11397.968
422,5811.439
423,5727.379
424,5322.6636
425,6643.514
426,6786.269
427,8499.145
428,6785.163
429,5481.315
430,4376.345
431,4049.292
432,3207.3953
433,7072.497
434,19155.55
435,4758.504
436,6179.481
437,6652.2886
438,5631.2
439,5024.5967
440,5436.248
441,4181.302
442,7593.704
443,7363.904
444,3765.7402
445,8898.376
446,5457.4624
447,4540.7085
448,8974.379
449,7677.833
450,9941.873
451,5833.294
452,7203.906
453,5179.711
454,5034.972
455,15032.596
456,9520.889
457,6881.984
458,5850.654
459,5333.4253
460,6050.8003
461,5637.4385
462,10370.528
463,5454.8086
464,5628.4517
465,7484.078
466,5070.263
467,6619.3687
468,7463.53
469,6845.0474
470,7443.761
471,4450.3784
472,5599.0386
473,6340.0835
474,9481.355
475,8702.373
476,7392.2036
477,4414.5493
478,8094.8813
479,6058.2544
480,4866.849
481,7543.4956
482,7189.9653
483,6936.4297
484,6449.7905
485,6206.815
486,6227.1274
487,5823.778
488,7445.5786
489,6613.374
490,5335.8267
491,8893.1
492,6114.161
493,4795.4272
494,11896.107
495,6433.2036
496,3580.2654
497,7717.4893
498,8113.8794
499,10659.87
500,4913.9814
501,6063.5894
502,5874.231
503,7911.037
504,6091.9614
505,8803.443
506,3396.034
507,6071.645
508,6303.121
509,5989.0273
510,4924.4575
511,7128.749
512,8888.225
513,5724.25
514,9021.282
515,7303.01
516,9236.069
517,4647.586
518,6518.51
519,6459.054
520,7795.8257
521,8382.594
522,5417.642
523,9125.237
524,6255.52
525,7657.4087
526,4405.3267
527,3889.089
528,7812.825
529,5965.5586
530,9014.687
531,7021.0527
532,5710.2593
533,8838.042
534,6768.1074
535,7088.5405
536,7946.1284
537,6345.8726
538,8503.305
539,11534.501
540,7864.3833
541,4833.937
542,5399.47
543,4130.193
544,0.0
545,8167.4546
546,5451.428
547,8710.104
548,4740.5674
549,6761.792
550,5838.6816
551,9094.8125
552,5119.3315
553,5322.217
554,5839.221
555,7857.2466
556,4663.7344
557,7135.503
558,7547.7993
559,9978.225
560,7854.1006
561,7122.402
562,6095.001
563,4930.453
564,5398.8887
565,11337.388
566,9622.741
567,6969.8965
568,17052.352
569,5800.647
570,4827.8926
571,6156.4346
572,9033.258
573,9730.547
574,7144.3955
575,8617.416
576,8554.295
577,7333.236
578,6936.357
579,6339.4307
580,5056.949
581,4919.2656
582,4191.483
583,5379.1636
584,8706.681
585,15855.388
586,7062.05
587,5196.355
588,7437.964
589,4604.563
590,6275.2734
591,4097.8555
592,8427.087
593,6398.749
594,6303.68
595,13223.917
596,14333.373
597,5742.989
598,6593.021
599,4140.735
600,5477.161
601,5720.0205
602,7859.6753
603,4934.6587
604,4606.0117
605,5662.343
606,5972.327
607,7366.665
608,7688.875
609,3800.241
610,7393.698
611,8334.94
612,7369.904
613,5145.945
614,4368.523
615,8176.3086
616,4660.48
617,9936.745
618,4820.021
619,5322.5264
620,7056.913
621,5936.903
622,4533.7163
623,5245.573
624,6214.5625
625,9913.327
626,10144.758
627,6202.933
628,4173.7803
629,6166.7295
630,5852.217
631,4964.642
632,6849.593
633,6151.276
634,11132.4795
635,7070.5205
636,6377.427
637,8074.5723
638,4792.2954
639,9084.757
640,5943.247
641,13126.264
642,6732.5977
643,5521.74
644,5633.209
645,4282.059
646,7792.467
647,16599.91
648,4308.7925
649,5214.3306
650,10132.643
651,6196.075
652,6995.7217
653,8378.693
654,6795.4395
655,4824.7534
656,4734.364
657,9132.689
658,6153.3936
659,7322.6484
660,7399.603
661,4926.599
662,6856.3438
663,6057.3477
664,3996.8145
665,8497.509
666,9111.037
667,4743.0044
668,8178.905
669,7545.3457
670,4924.8564
671,9397.734
672,7055.4995
673,8756.427
674,5048.382
675,5271.0728
676,6324.063
677,0.0
678,8138.8955
679,4371.2104
680,6299.948
681,5088.8843
682,6216.24
683,6695.013
684,6919.681
685,7220.02
686,8608.102
687,5874.791
688,7181.2627
689,5987.285
690,8624.281
691,9892.2295
692,6952.2646
693,3676.7642
694,6175.1104
695,7164.1343
696,4456.609
697,10470.78
698,5187.314
699,6900.794
700,10519.595
701,6990.1865
702,4523.161
703,10352.643
704,9918.235
705,5286.7803
