Id,Sales
1,7340.2974
2,7508.223
3,7627.8164
4,7410.168
5,7463.2188
6,7370.628
7,7584.056
8,7523.167
9,7323.0923
10,7387.8276
11,7479.713
12,7554.3916
13,7474.69
14,7543.4834
15,7380.315
16,7284.352
17,7398.5117
18,7672.0703
19,7786.7256
20,7683.4854
21,7535.166
22,7367.5293
23,7387.5205
24,7266.968
25,7577.825
26,7709.5527
27,7608.116
28,7436.6245
29,7354.1694
30,7331.3716
31,7331.021
32,7735.174
33,7497.344
34,7379.6978
35,7333.0073
36,7505.2256
37,7262.932
38,7532.76
39,7283.657
40,7429.708
41,7498.3276
42,7372.154
43,7543.9175
44,7412.1997
45,7326.537
46,7464.8
47,7489.796
48,7753.8276
49,7437.5166
50,7545.82
51,7526.4834
52,7684.25
53,7474.0215
54,7662.947
55,7284.4517
56,7330.7227
57,7446.0386
58,7423.074
59,7603.3213
60,7554.864
61,7383.977
62,7539.879
63,7441.3584
64,7647.958
65,7268.382
66,7925.2993
67,7346.1187
68,7396.562
69,7583.39
70,7374.59
71,7435.3765
72,7437.1265
73,7512.3467
74,7363.914
75,7312.527
76,7521.0557
77,7533.126
78,7493.7344
79,7328.581
80,7504.326
81,7741.9414
82,7454.7812
83,7314.6104
84,7497.3096
85,7419.8013
86,7467.55
87,7459.7314
88,7273.8965
89,7555.269
90,7421.6353
91,7521.9
92,7507.2905
93,7326.847
94,7504.6
95,7329.713
96,7554.9126
97,7620.335
98,7370.514
99,7357.557
100,7415.3994
101,7432.7393
102,7360.7754
103,7558.1978
104,7437.874
105,7543.7314
106,7386.9907
107,7324.143
108,7457.424
109,7515.0205
110,7558.757
111,7585.06
112,7582.1304
113,7377.7563
114,7632.7935
115,7404.733
116,7527.2847
117,7637.46
118,7447.1177
119,7696.853
120,7581.7534
121,7518.707
122,7411.4697
123,7521.061
124,7576.4453
125,7403.459
126,7250.8955
127,7388.168
128,7544.119
129,7498.634
130,7353.953
131,7616.0264
132,7449.533
133,7379.0635
134,7388.1455
135,7364.7886
136,7520.206
137,7500.937
138,7415.6323
139,7392.422
140,7336.917
141,7479.7983
142,7234.6436
143,7433.8765
144,7365.0083
145,7634.872
146,7488.0625
147,7444.057
148,7599.4146
149,7380.1685
150,7341.359
151,7762.0586
152,7488.1064
153,7585.33
154,7551.2134
155,7354.044
156,7458.5303
157,7359.9165
158,7527.6323
159,7819.8604
160,7385.9736
161,7246.7734
162,7347.223
163,7586.312
164,7668.4775
165,7397.617
166,7504.0703
167,7323.86
168,7350.456
169,7217.4126
170,7338.2812
171,7425.5337
172,7490.7896
173,7525.1265
174,7442.042
175,7567.5986
176,7648.077
177,7530.6514
178,7286.3657
179,7693.3965
180,7816.162
181,7437.5947
182,7537.1265
183,7358.1743
184,7474.806
185,7307.045
186,7472.7573
187,7355.7197
188,7620.709
189,7504.422
190,7638.566
191,7587.2773
192,7385.635
193,7620.898
194,8369.753
195,7750.2563
196,7419.795
197,7202.8496
198,7439.3174
199,7674.6035
200,7384.3213
201,7861.667
202,8497.568
203,7238.2246
204,7361.0503
205,7645.425
206,7339.5234
207,7661.9976
208,7469.981
209,7505.9727
210,7353.447
211,7488.1826
212,7422.093
213,7518.7773
214,7598.9883
215,7449.9834
216,7406.8364
217,7463.1196
218,7350.085
219,7357.2617
220,7531.2983
221,7367.0938
222,7466.9404
223,7517.9443
224,7419.642
225,7378.782
226,7504.1646
227,7512.454
228,7554.5654
229,7454.6885
230,7510.8174
231,7388.7266
232,7269.9585
233,7445.063
234,7495.9043
235,7396.6963
236,7289.9097
237,7669.539
238,7510.124
239,7583.911
240,7485.3564
241,7403.7437
242,7360.4062
243,7300.413
244,7702.067
245,7329.562
246,7562.545
247,8079.479
248,7539.8013
249,7470.659
250,7351.9517
251,7314.61
252,7514.3145
253,7276.514
254,7442.879
255,7676.112
256,7372.7188
257,7922.112
258,8019.475
259,7363.43
260,7515.0747
261,7351.6436
262,7463.426
263,7391.527
264,7754.9004
265,7544.1895
266,7599.0137
267,7300.0947
268,7493.4688
269,7328.2026
270,7603.13
271,7532.3276
272,7440.242
273,7487.6665
274,7428.16
275,7589.2197
276,7639.1387
277,7421.9546
278,7731.94
279,7494.39
280,7681.752
281,7350.0884
282,7343.225
283,7359.6807
284,7679.323
285,7474.747
286,7561.507
287,7490.6733
288,7638.0234
289,7320.2305
290,7556.056
291,7438.0317
292,7275.367
293,8044.12
294,8257.436
295,7473.1953
296,7567.881
297,7632.1206
298,7736.8413
299,7731.495
300,7408.8784
301,7535.6855
302,7436.5273
303,7610.1147
304,7280.1177
305,7396.909
306,7370.7593
307,7367.17
308,7545.258
309,7333.5933
310,7331.2495
311,7474.652
312,7252.7134
313,7304.3516
314,7384.847
315,7478.3076
316,7671.307
317,7588.599
318,7466.019
319,7468.276
320,7453.377
321,7780.174
322,7525.657
323,7384.5317
324,7265.9023
325,7656.9937
326,7309.3975
327,7491.3594
328,7224.746
329,7360.591
330,7514.9385
331,7404.92
332,7329.9487
333,7561.771
334,7683.2437
335,7800.8896
336,7368.573
337,7650.757
338,7224.5693
339,7366.7656
340,7450.4053
341,7280.114
342,7588.978
343,7352.8936
344,7364.054
345,7627.5386
346,7839.823
347,7604.806
348,7397.049
349,7349.886
350,7582.558
351,7518.7676
352,7441.234
353,7306.784
354,7536.1606
355,7656.4077
356,7334.4844
357,7428.593
358,7558.743
359,7565.211
360,7948.4346
361,7464.4663
362,7918.031
363,7457.552
364,7358.2334
365,7241.4004
366,7443.6416
367,7404.093
368,7383.745
369,7523.1
370,7307.413
371,7298.755
372,7488.1924
373,7252.996
374,7528.3594
375,7466.9546
376,7502.065
377,7589.205
378,7356.4204
379,7652.2075
380,7450.372
381,7359.874
382,7332.3115
383,7345.1743
384,7788.2764
385,7445.9565
386,7349.6587
387,7547.3857
388,7612.4414
389,7483.047
390,7465.3594
391,7601.5215
392,7385.766
393,7387.046
394,7376.917
395,7667.982
396,7424.227
397,7429.9673
398,7366.95
399,7358.066
400,7260.0264
401,7377.9873
402,7555.845
403,7547.6655
404,7756.978
405,7782.107
406,7551.9067
407,7345.579
408,7336.484
409,7760.766
410,7699.6367
411,7506.365
412,7595.3237
413,7612.179
414,7396.1924
415,7260.5127
416,7757.738
417,7360.787
418,7487.222
419,7415.8174
420,7210.842
421,7779.9165
422,7374.5767
423,7377.1807
424,7315.7363
425,7444.3555
426,7456.5303
427,7576.876
428,7493.9385
429,7317.146
430,7323.359
431,7303.675
432,7209.4287
433,7500.1973
434,8259.129
435,7380.1914
436,7395.323
437,7478.223
438,7341.066
439,7353.6416
440,7350.4434
441,7316.4585
442,7488.099
443,7506.314
444,7253.5557
445,7639.493
446,7354.968
447,7335.732
448,7606.455
449,7572.4653
450,7723.9336
451,7384.309
452,7529.273
453,7337.9937
454,7383.4844
455,8055.0903
456,7608.9717
457,7436.779
458,7352.2397
459,7340.264
460,7407.0054
461,7321.3335
462,7657.7505
463,7358.5454
464,7365.205
465,7499.0703
466,7356.2837
467,7470.32
468,7488.1245
469,7533.082
470,7501.62
471,7293.8237
472,7375.827
473,7439.7397
474,7704.923
475,7638.48
476,7511.5312
477,7279.442
478,7514.3076
479,7418.631
480,7303.892
481,7513.3965
482,7524.491
483,7463.4473
484,7430.6885
485,7451.0283
486,7509.037
487,7380.3057
488,7498.9487
489,7454.761
490,7399.94
491,7596.816
492,7396.7427
493,7334.013
494,7826.616
495,7415.4844
496,7242.1743
497,7562.694
498,7603.0757
499,7762.758
500,7324.0776
501,7414.4146
502,7408.727
503,7528.8145
504,7422.238
505,7576.8896
506,7237.229
507,7439.4126
508,7431.1597
509,7423.4976
510,7305.671
511,7520.4185
512,7604.899
513,7334.5947
514,7573.802
515,7486.124
516,7619.8345
517,7279.0176
518,7452.7896
519,7394.1704
520,7520.7466
521,7589.8867
522,7302.7417
523,7589.655
524,7529.3926
525,7529.9956
526,7349.054
527,7269.591
528,7482.617
529,7460.9644
530,7598.0205
531,7525.523
532,7385.961
533,7612.46
534,7469.2295
535,7489.406
536,7524.4595
537,7392.838
538,7559.747
539,7785.792
540,7582.8076
541,7325.842
542,7385.133
543,7275.143
544,0.0
