Id,Sales
1,4309.4336
2,6924.876
3,9010.646
4,6630.886
5,6979.129
6,5356.966
7,6549.092
8,6913.1836
9,4914.375
10,5546.779
11,6523.336
12,7544.136
13,6779.2827
14,9331.316
15,5413.7476
16,4592.91
17,5609.059
18,9190.302
19,9675.996
20,8803.779
21,7713.957
22,4329.524
23,5576.529
24,4115.994
25,7442.1294
26,10382.334
27,8801.839
28,5525.5073
29,4777.811
30,4045.289
31,6343.162
32,9379.45
33,6583.282
34,5297.894
35,5182.275
36,6868.779
37,3392.6865
38,7478.556
39,4269.651
40,6886.7905
41,6285.1914
42,5414.31
43,8209.421
44,7121.8584
45,4492.921
46,6518.336
47,6619.6714
48,11598.378
49,5999.2827
50,7661.42
51,6366.155
52,8268.097
53,6342.9927
54,8879.861
55,4807.763
56,4741.367
57,5546.4824
58,6107.2607
59,9014.179
60,7833.4614
61,5348.762
62,7714.8174
63,6820.612
64,9491.424
65,3812.6382
66,11947.577
67,4517.592
68,6071.048
69,7602.675
70,4525.4263
71,6139.1973
72,5875.3345
73,7185.448
74,5522.4307
75,5612.6978
76,7654.0137
77,6865.3735
78,6290.703
79,5055.5176
80,6810.7124
81,11566.236
82,5926.9463
83,4216.102
84,6599.092
85,5483.8823
86,5861.779
87,7325.505
88,3794.4358
89,7773.5913
90,5579.7793
91,7047.3965
92,6993.8467
93,4201.26
94,5463.816
95,5192.0903
96,7944.5303
97,8127.928
98,4820.9316
99,4070.6956
100,7122.422
101,5893.9663
102,5890.55
103,7873.832
104,7267.2295
105,7093.545
106,5131.61
107,4272.8438
108,6234.062
109,8005.473
110,6801.528
111,8019.372
112,7813.66
113,5664.7407
114,8913.732
115,5341.2334
116,6639.4355
117,9257.631
118,6896.846
119,9254.356
120,7800.891
121,7462.206
122,5844.286
123,6861.446
124,7628.232
125,6597.6
126,3833.4087
127,4990.547
128,7443.009
129,5959.912
130,4024.775
131,8231.56
132,6742.5317
133,6136.885
134,5616.2207
135,5308.297
136,6840.1665
137,6669.281
138,6887.7554
139,5684.5044
140,5372.135
141,6181.0786
142,3842.5737
143,5991.1465
144,4983.874
145,8452.933
146,7924.44
147,5746.254
148,11849.287
149,4243.0713
150,4913.3257
151,9678.607
152,6244.3203
153,8306.04
154,7170.231
155,5746.572
156,6225.3047
157,5603.0605
158,7587.1753
159,10051.623
160,6017.269
161,3134.519
162,4177.8184
163,8523.447
164,8766.337
165,5905.5293
166,6773.687
167,4540.5703
168,5327.0454
169,3010.797
170,4467.8735
171,5853.863
172,7040.4106
173,6514.911
174,6124.951
175,8116.5566
176,9103.255
177,7288.0645
178,4993.7603
179,8658.482
180,10530.164
181,5684.125
182,7045.783
183,5304.34
184,6350.516
185,4236.218
186,6796.47
187,5095.1973
188,8193.356
189,6596.6313
190,8237.136
191,6908.7944
192,5343.175
193,8350.296
194,16244.628
195,10009.801
196,5469.3784
197,2975.469
198,5975.7793
199,7965.1724
200,5939.8706
201,11978.95
202,17283.215
203,3900.8157
204,5371.008
205,8352.286
206,4443.576
207,7876.8213
208,6234.6626
209,7104.296
210,4073.5813
211,6731.7886
212,6253.289
213,6629.8813
214,9976.397
215,6550.1104
216,5838.67
217,6741.927
218,5383.4487
219,4979.679
220,7672.2407
221,5695.27
222,5977.712
223,7194.328
224,5969.5195
225,4786.8057
226,7004.193
227,6695.0264
228,8407.533
229,7234.2114
230,6792.291
231,5305.792
232,3621.8782
233,6032.0176
234,6144.967
235,5694.1953
236,4627.2866
237,7591.25
238,6824.9453
239,8750.566
240,6464.9883
241,5788.2188
242,5050.13
243,4553.2446
244,10010.707
245,4928.681
246,7077.118
247,13310.434
248,7224.5107
249,7109.23
250,5302.974
251,4382.347
252,6878.382
253,3892.25
254,5389.125
255,9786.954
256,5203.546
257,13619.534
258,11907.888
259,5412.813
260,6508.887
261,4618.8433
262,6445.0435
263,5201.819
264,10823.712
265,7940.205
266,8742.56
267,4427.696
268,7046.812
269,4967.9194
270,8257.768
271,6899.3984
272,6177.2363
273,6082.8247
274,5947.739
275,8137.7856
276,8896.815
277,5776.914
278,9136.715
279,6544.4595
280,8838.901
281,4757.723
282,5062.1895
283,5381.282
284,9316.76
285,6096.5127
286,7789.9473
287,6530.905
288,9083.361
289,4707.773
290,7620.2344
291,6282.729
292,3923.361
293,11890.253
294,15208.998
295,6765.0356
296,6894.558
297,8099.592
298,9720.316
299,10707.083
300,5437.031
301,7517.126
302,5610.669
303,8476.78
304,3976.99
305,5536.294
306,5256.099
307,5592.3516
308,6482.4673
309,5005.356
310,4616.6455
311,6648.731
312,4201.6245
313,4411.873
314,5460.544
315,5901.261
316,8995.844
317,7932.054
318,7178.3804
319,6493.301
320,6563.911
321,10625.797
322,6486.666
323,5334.26
324,4683.1626
325,7693.364
326,4210.5854
327,6811.5503
328,3372.4314
329,4803.767
330,7358.997
331,6369.61
332,5359.4136
333,8505.511
334,9303.664
335,11115.262
336,5346.779
337,9769.843
338,3004.7507
339,5195.171
340,6372.338
341,4204.891
342,6734.7876
343,4729.4043
344,4838.96
345,8522.034
346,9735.0205
347,8901.296
348,5124.0254
349,4595.8545
350,8268.634
351,6932.931
352,5489.3193
353,5525.449
354,6655.6396
355,9029.511
356,4233.8027
357,5905.6753
358,7720.677
359,7678.865
360,12208.6
361,5026.773
362,10628.686
363,6808.9263
364,4715.897
365,3627.2498
366,5549.8955
367,6358.606
368,5836.043
369,7292.5635
370,5193.9077
371,4332.882
372,7008.055
373,3523.5586
374,7491.741
375,6699.4336
376,6835.686
377,8690.29
378,5484.3896
379,8387.208
380,6209.0767
381,5022.3447
382,5934.808
383,4430.974
384,9113.297
385,6134.3403
386,4628.6147
387,6679.911
388,8379.828
389,7207.472
390,5788.4956
391,7507.397
392,5081.556
393,6238.666
394,6205.2114
395,8830.619
396,5772.811
397,6049.71
398,5986.3203
399,4828.247
400,3516.7876
401,5511.5654
402,8841.203
403,8320.185
404,10172.699
405,10364.922
406,7820.5786
407,5100.8955
408,5076.136
409,10319.433
410,10098.319
411,7358.9893
412,7864.4434
413,7734.79
414,5551.065
415,3872.1536
416,9889.1455
417,6853.892
418,6240.575
419,6501.778
420,2689.9807
421,10728.303
422,6291.7466
423,5130.147
424,4959.721
425,5781.026
426,6013.047
427,7608.1216
428,6082.4873
429,5285.5195
430,4539.8037
431,3694.7786
432,2978.8423
433,6743.663
434,16904.408
435,4341.382
436,5578.1777
437,5931.085
438,5561.7
439,4835.9385
440,5042.5405
441,4160.832
442,7566.0405
443,6912.841
444,3843.6584
445,8497.257
446,6116.9834
447,4140.206
448,8652.679
449,7599.043
450,8567.153
451,5384.3633
452,6598.0156
453,4740.332
454,4484.6074
455,12290.455
456,10123.139
457,6076.823
458,5241.443
459,4942.345
460,5308.0996
461,4616.5137
462,10026.701
463,4613.7104
464,5760.5693
465,6996.2017
466,4931.7847
467,6158.3784
468,6782.336
469,7476.5664
470,7212.869
471,4083.196
472,5304.643
473,6585.637
474,8591.208
475,7970.484
476,7270.342
477,4577.496
478,7920.942
479,5537.624
480,5087.9766
481,6829.1636
482,7110.9863
483,6462.9297
484,5816.2065
485,5820.3516
486,6047.362
487,5159.5615
488,6703.645
489,6776.0513
490,5748.9673
491,9699.056
492,6117.684
493,4556.2637
494,11307.468
495,5604.279
496,3276.8562
497,7041.015
498,8014.3345
499,9219.613
500,4955.6406
501,5641.236
502,5671.801
503,6843.4023
504,6072.8145
505,8518.036
506,3199.1506
507,5801.167
508,5783.9595
509,5527.046
510,5377.6553
511,6764.042
512,8073.734
513,5275.2725
514,7426.5317
515,6765.5063
516,8506.411
517,4927.7275
518,6367.0596
519,6468.893
520,7701.3584
521,7271.2437
522,4804.528
523,8100.805
524,6522.701
525,7117.8184
526,4136.0894
527,3357.0479
528,7705.083
529,5236.601
530,8316.425
531,6568.7324
532,5384.378
533,8204.514
534,6225.655
535,6327.411
536,7584.527
537,5614.9253
538,7648.0674
539,10132.787
540,7172.8984
541,4629.149
542,5844.352
543,4276.68
544,0.0
545,7668.4004
546,5408.9844
547,8192.277
548,4711.267
549,7207.768
550,5907.6245
551,8172.488
552,4983.4126
553,5436.5903
554,5749.7896
555,6858.025
556,4969.939
557,6421.1904
558,7053.159
559,8593.633
560,7537.6133
561,7210.9507
562,5667.4263
563,4495.1235
564,5143.094
565,10405.905
566,8339.265
567,6747.2593
568,14064.5205
569,5494.556
570,5193.4766
571,5740.5356
572,8505.064
573,10278.212
574,6745.78
575,7594.8193
576,7841.4443
577,6821.457
578,6369.221
579,5816.0737
580,4783.1
581,5329.7744
582,3909.8623
583,5308.4185
584,8171.0386
585,14353.316
586,6583.71
587,4829.9375
588,6772.453
589,4083.3281
590,6245.285
591,4218.7363
592,8602.029
593,6860.242
594,5871.318
595,12140.608
596,10852.715
597,5387.5527
598,6925.8345
599,3777.3364
600,5109.0205
601,5062.6777
602,8463.097
603,4706.53
604,4342.6196
605,5619.1353
606,5723.9663
607,7059.02
608,6962.0576
609,3682.656
610,7116.3657
611,8053.032
612,7107.6646
613,4701.2046
614,4188.7656
615,7741.727
616,5228.7314
617,9104.427
618,4635.166
619,5477.5215
620,6798.0586
621,5468.095
622,4411.1787
623,5291.7188
624,6821.4966
625,8745.628
626,9307.178
627,5878.1704
628,3632.092
629,5674.8574
630,5826.9604
631,4641.1597
632,6450.0425
633,5620.797
634,10730.38
635,6877.273
636,6292.569
637,7448.4907
638,4696.32
639,8964.499
640,5287.94
641,11736.81
642,6258.635
643,5413.7734
644,4946.617
645,4591.4473
646,6752.7246
647,17656.11
648,3840.5842
649,4899.564
650,9244.628
651,5908.9707
652,6443.8267
653,7790.5195
654,6170.8184
655,5170.2993
656,4693.392
657,9028.22
658,5558.259
659,6428.788
660,7382.8477
661,4833.029
662,7131.6655
663,5812.6475
664,3531.4072
665,7257.6997
666,8112.324
667,4209.702
668,7776.5195
669,7171.0244
670,4706.7227
671,9005.835
672,6386.6655
673,8403.821
674,4737.512
675,4783.173
676,5911.3945
677,0.0
678,7258.1426
679,3932.2236
680,5659.9404
681,4695.29
682,6332.79
683,5614.2075
684,6832.5386
685,7303.365
686,8093.8467
687,6150.6016
688,6567.449
689,5794.1064
690,7215.712
691,8796.226
692,5958.3438
693,3227.6074
694,6150.865
695,6940.089
696,3912.9878
697,11213.407
698,5532.14
699,5997.978
700,9371.448
701,6344.698
702,3865.21
703,10285.351
704,9185.72
705,4959.683
706,7234.232
707,9023.408
708,5597.095
709,4943.75
710,6450.916
711,5592.7896
712,6506.3496
713,7163.8613
714,4792.6934
715,6127.2534
716,7725.42
717,6138.612
718,7578.324
719,5433.672
720,5799.983
721,4005.847
722,7420.7114
723,6837.5835
724,6116.0034
725,5991.3125
726,6981.7114
727,8429.699
728,5520.193
729,5009.7256
730,6445.7627
731,7408.5913
732,6341.638
733,4309.775
734,4443.877
735,6415.155
736,7036.638
737,5663.828
738,8055.052
739,5825.833
740,5984.511
741,5127.124
742,3318.45
743,6541.2954
744,6382.732
745,6483.104
746,8208.286
747,7131.938
748,4821.5015
749,8093.484
750,3503.8887
751,3520.8916
752,6688.3574
753,12077.28
754,7488.762
755,6726.5005
756,4688.3413
757,6718.321
758,7603.0234
759,5631.007
760,7533.755
761,4651.0933
762,4396.647
763,5414.042
764,5459.9297
765,5074.67
766,4806.526
767,5089.239
768,3981.9426
769,6676.3955
770,6694.394
771,5484.17
772,5523.9473
773,6551.6406
774,5013.645
775,4981.013
776,8646.014
777,6974.704
778,5933.5635
779,3694.708
780,11278.991
781,6373.298
782,5655.521
783,8529.205
784,6744.3896
785,7039.7124
786,5452.7334
787,6541.8887
788,8624.898
789,11608.448
790,4637.7837
791,4763.6616
792,5272.561
793,6219.2993
794,5512.1284
795,7158.5757
796,8629.447
797,5774.722
798,3911.2158
799,5659.8804
800,8062.8223
801,4872.566
802,7276.697
803,3976.9634
804,7637.3823
805,6782.9756
806,6817.113
807,7668.3784
808,5941.9893
809,4503.7783
810,6263.5547
811,6888.774
812,8009.497
813,6781.2295
814,7958.2397
815,6003.7466
816,4423.6484
817,8979.814
818,4368.44
819,9853.138
820,6462.215
821,4500.365
822,6284.9463
823,5720.8223
824,6396.5107
825,6842.085
826,3664.7883
827,4544.0654
828,7157.721
829,8096.0547
830,9709.097
831,5625.8916
832,5436.896
833,5720.5005
834,6219.8984
835,5468.6016
836,9749.904
837,8311.596
838,10756.968
839,4343.933
840,5589.489
841,0.0
842,7280.9307
843,4929.5693
844,9622.797
845,6456.701
846,5568.6743
847,5007.1035
848,4689.169
849,5049.586
850,6164.93
851,5063.218
852,4887.752
853,8953.546
854,6613.0464
855,18040.01
856,6726.174
857,3703.3896
858,5685.4204
859,8208.45
860,5002.903
861,5737.662
862,5087.162
863,6703.447
864,5931.5435
865,3933.229
866,4631.7764
867,5336.117
868,7359.839
869,5630.5884
870,8226.553
871,4058.4934
872,3974.017
873,4215.1216
874,7527.464
875,8105.4717
876,6873.523
877,6028.9287
878,3139.2666
879,4766.843
880,3919.3555
881,6277.7153
882,8261.287
883,9153.949
884,4135.052
885,3636.2686
886,3265.5474
887,5915.7485
888,8318.28
889,5274.5625
890,3945.1677
891,4164.405
892,6613.481
893,3041.0742
894,6441.922
895,3229.042
896,6573.753
897,5569.418
898,4709.0435
899,6319.8423
900,6266.0044
901,4318.999
902,5597.207
903,5177.5825
904,9147.473
905,5122.946
906,7100.1167
907,6332.6504
908,6829.216
909,5279.988
910,7232.177
911,3707.411
912,4247.934
913,4635.877
914,5465.264
915,8703.41
916,6111.8
917,4671.7383
918,5998.601
919,6776.239
920,7541.1006
921,3160.574
922,10753.511
923,3410.418
924,5996.685
925,6151.904
926,4026.4797
927,4454.9946
928,4870.4893
929,5846.448
930,4482.572
931,5050.053
932,7496.057
933,6107.174
934,4667.1646
935,4640.531
936,6367.6787
937,11367.3125
938,5586.6587
939,4091.9512
940,5256.8306
941,5416.3193
942,6110.209
943,7171.3047
944,3227.0042
945,6067.4077
946,5295.232
947,5690.6064
948,6870.3247
949,3640.4114
950,4176.149
951,4215.242
952,6539.631
953,7989.784
954,4481.7983
955,3269.062
956,6569.9985
957,4823.8613
958,5273.7734
959,7366.426
960,6280.315
961,6275.7886
962,4530.6646
963,3765.2954
964,4975.9473
965,7649.388
966,6941.6113
967,6564.0366
968,6511.9976
969,4992.3984
970,7267.278
971,4333.555
972,5357.533
973,7409.143
974,5862.0586
975,7703.3193
976,7048.1494
977,6276.823
978,4569.431
979,5948.9463
980,6084.5825
981,5500.5283
982,3820.682
983,4243.2207
984,6712.3643
985,4992.4746
986,3231.9165
987,6569.3027
988,6352.8184
989,6183.2773
990,4960.35
991,4197.4907
992,5411.951
993,5837.089
994,5666.632
995,4498.5205
996,5619.9126
997,5014.2764
998,3165.1284
999,5395.27
1000,3988.4604
1001,7094.3843
1002,7261.9023
1003,5724.316
1004,10449.632
1005,4247.0063
1006,4355.4897
1007,7997.614
1008,5852.1494
1009,6719.6787
1010,6323.755
1011,4287.122
1012,5219.5747
1013,5407.685
1014,6051.7407
1015,8744.91
1016,5507.5146
1017,2427.2153
1018,4460.423
1019,6851.2456
1020,7062.7163
1021,4926.289
1022,5471.893
1023,4208.5703
1024,5071.6606
1025,2622.5876
1026,3596.4314
1027,4936.8804
1028,6116.616
1029,5525.0435
1030,5104.8955
1031,6882.0107
1032,7310.04
1033,6491.3506
1034,4457.8975
1035,7810.9775
1036,8026.511
1037,4424.1504
1038,6117.8994
1039,3884.4927
1040,5112.077
1041,3078.9497
1042,5843.204
1043,3815.948
1044,7730.4536
1045,6028.3833
1046,6323.7734
1047,6521.4067
1048,4594.943
1049,6601.3447
1050,14624.649
1051,8039.175
1052,4166.5938
1053,2385.9958
1054,4791.2036
1055,6250.1885
1056,6019.857
1057,11236.873
1058,17299.955
1059,3820.3977
1060,4423.7456
1061,6703.2354
1062,4171.5913
1063,6029.366
1064,4920.95
1065,5824.2495
1066,3766.0781
1067,6068.148
1068,5927.6245
1069,6224.373
1070,8471.6
1071,5444.108
1072,4902.4062
1073,6742.48
1074,4443.1523
1075,4263.1606
1076,7348.666
1077,4651.124
1078,4988.6104
1079,5743.388
1080,5056.877
1081,5252.7715
1082,5975.6025
1083,5930.5137
1084,7594.4355
1085,7308.6045
1086,5829.785
1087,4753.428
1088,2904.69
1089,5312.1465
1090,5464.9673
1091,4587.1274
1092,4422.1934
1093,6384.851
1094,5244.5225
1095,7439.7656
1096,5699.1274
1097,4548.506
1098,3961.5
1099,4204.9756
1100,7952.0117
1101,4570.015
1102,6460.767
1103,12134.681
1104,6379.848
1105,4706.0625
1106,4145.0767
1107,3771.9727
1108,5433.786
1109,3037.2485
1110,4873.607
1111,8467.067
1112,4270.6157
1113,11262.857
1114,10124.944
1115,4428.4644
1116,5318.5024
1117,4721.5
1118,5448.123
1119,4244.447
1120,10969.371
1121,6171.5244
1122,6900.5107
1123,4096.2466
1124,6015.645
1125,4291.7197
1126,8321.883
1127,5458.9097
1128,4785.1577
1129,5408.381
1130,5976.6
1131,6476.467
1132,7754.969
1133,5263.016
1134,7606.0547
1135,5464.8843
1136,7652.3643
1137,4703.6484
1138,4587.355
1139,4136.551
1140,7774.3184
1141,4911.1006
1142,6075.7915
1143,5094.352
1144,7334.8936
1145,3927.8198
1146,6711.2314
1147,5418.019
1148,3311.4507
1149,10185.881
1150,13079.343
1151,5695.7207
1152,5589.835
1153,6519.138
1154,8177.8447
1155,9635.158
1156,4336.4326
1157,6118.5703
1158,4420.2114
1159,6800.296
1160,3462.4497
1161,4270.188
1162,4212.8022
1163,5217.962
1164,5762.311
1165,4791.6426
1166,3218.0764
1167,5880.604
1168,3630.8696
1169,3859.5671
1170,4466.779
1171,4889.8735
1172,7126.3154
1173,8008.0996
1174,6799.0635
1175,5266.8477
1176,5385.559
1177,9211.396
1178,5480.0977
1179,3996.0444
1180,4395.9175
1181,7249.634
1182,3899.5845
1183,5977.518
1184,2675.3455
1185,3819.946
1186,6107.7095
1187,5906.272
1188,4945.382
1189,8320.216
1190,7737.837
1191,10050.664
1192,5055.729
1193,9143.609
1194,2579.359
1195,4850.691
1196,4998.4824
1197,3353.4612
1198,5693.571
1199,3650.3684
1200,4630.478
1201,7057.916
1202,8246.552
1203,6364.8013
1204,4368.356
1205,3539.9077
1206,8609.925
1207,6953.2593
1208,4424.125
1209,4834.389
1210,5513.795
1211,7062.4673
1212,3545.3977
1213,5141.1426
1214,6161.7266
1215,6090.8936
1216,10817.851
1217,4741.8916
1218,8922.271
1219,6028.5034
1220,4354.289
1221,2628.1987
1222,4451.0405
1223,5194.398
1224,4531.019
1225,6309.7734
1226,5124.1426
1227,3256.7336
1228,5474.0435
1229,3107.7747
1230,7875.4014
1231,5806.835
1232,6783.3643
1233,7010.9297
1234,4089.045
1235,7447.326
1236,6447.8403
1237,4673.0703
1238,5858.633
1239,5307.659
1240,8128.6953
1241,5624.931
1242,4207.527
1243,5948.816
1244,6823.7676
1245,5579.2363
1246,4795.537
1247,6644.5464
1248,4998.778
1249,5782.6963
1250,5746.643
1251,7418.9355
1252,4328.4463
1253,4821.5015
1254,5076.4316
1255,3955.7393
1256,3606.5261
1257,4190.7114
1258,8346.625
1259,7492.24
1260,8748.297
1261,8512.433
1262,6532.3438
1263,5341.305
1264,4847.1997
1265,8935.052
1266,9123.627
1267,6041.9146
1268,6562.9536
1269,6269.3574
1270,5276.1274
1271,3527.297
1272,10172.087
1273,6022.7744
1274,4970.7446
1275,5901.1543
1276,1915.5128
1277,8300.83
1278,6182.9004
1279,4047.462
1280,4521.6084
1281,4721.288
1282,5597.346
1283,5675.4585
1284,5306.5156
1285,5030.494
1286,4048.7283
1287,3190.0564
1288,2493.5713
