Id,Sales
1,4308.571
2,6505.3003
3,8855.253
4,7081.8853
5,7048.9556
6,5402.2
7,6793.9497
8,7646.0474
9,4684.1494
10,5525.6914
11,6931.933
12,8060.2627
13,7005.8564
14,9071.3545
15,5565.6743
16,4222.7617
17,5579.487
18,9437.548
19,9832.3545
20,8953.468
21,8061.6997
22,4805.4487
23,5329.5615
24,3980.6025
25,7516.6387
26,10642.591
27,8544.006
28,5922.0527
29,5140.78
30,4152.0835
31,6018.6577
32,9918.973
33,6335.574
34,5729.5645
35,5085.6387
36,7866.4688
37,3248.2996
38,7755.345
39,4345.1636
40,7219.8345
41,5679.3457
42,5128.753
43,8548.391
44,6743.8433
45,5039.435
46,6604.9907
47,7667.589
48,11957.744
49,5980.8647
50,8180.746
51,6648.4136
52,8502.664
53,6751.784
54,9025.481
55,4426.733
56,4844.778
57,5791.0405
58,5817.3716
59,8700.414
60,8004.71
61,5526.171
62,8495.977
63,6425.9375
64,10288.989
65,3638.5789
66,13046.541
67,4709.2275
68,5630.0615
69,8228.153
70,3840.1377
71,6571.139
72,5688.941
73,7508.5923
74,5681.762
75,5235.957
76,7209.8364
77,7757.3574
78,6629.6157
79,5296.7217
80,7439.56
81,11911.853
82,6250.8027
83,4325.277
84,6470.6206
85,5688.9517
86,5744.9277
87,7657.7896
88,3559.4678
89,8367.06
90,5875.8
91,7048.3774
92,7000.013
93,4585.4834
94,5389.171
95,5012.3735
96,8172.4565
97,7879.068
98,4967.555
99,4239.633
100,6841.941
101,5927.269
102,5392.832
103,7544.6543
104,6028.291
105,7272.0825
106,5416.4644
107,4173.462
108,6230.086
109,7288.9688
110,6628.2373
111,8805.248
112,8281.007
113,5200.321
114,8835.682
115,5419.6626
116,6198.1323
117,9678.349
118,6746.0303
119,9560.477
120,7353.3213
121,7156.5615
122,6127.5635
123,7217.831
124,7416.841
125,6433.9766
126,3633.0344
127,5259.9253
128,7897.4155
129,5417.141
130,4074.8013
131,8489.109
132,6345.037
133,5687.058
134,5966.2812
135,5380.487
136,7229.8384
137,7162.112
138,5836.376
139,5965.82
140,5315.668
141,6368.432
142,3497.3354
143,5826.605
144,5236.2817
145,8289.944
146,7559.0156
147,5990.8667
148,11686.716
149,4710.49
150,4957.706
151,10878.372
152,6601.2065
153,9223.448
154,7788.6475
155,6021.7515
156,6496.466
157,5168.628
158,8920.1875
159,10771.515
160,6522.0605
161,3226.564
162,4172.22
163,8660.977
164,9073.215
165,5820.507
166,7033.9673
167,4720.221
168,4650.903
169,2983.3555
170,4588.0903
171,5961.5317
172,7392.457
173,6522.1475
174,6488.5034
175,8078.377
176,9546.018
177,7985.632
178,4598.2485
179,9367.73
180,10947.049
181,5558.1055
182,7585.6914
183,5834.7354
184,6990.32
185,4007.452
186,6266.267
187,5098.065
188,9130.226
189,7255.0283
190,8661.637
191,6989.713
192,5494.724
193,9031.913
194,18091.023
195,9695.209
196,5490.188
197,2752.4668
198,6342.2544
199,8395.73
200,5425.3667
201,12593.416
202,18500.623
203,3937.0642
204,5338.9775
205,9420.085
206,4665.705
207,8502.023
208,5953.9756
209,7250.429
210,3872.3235
211,6018.6343
212,5588.017
213,6674.6323
214,9478.743
215,7055.1567
216,5976.3037
217,6821.6133
218,5001.1763
219,5157.451
220,7566.921
221,5573.1
222,5744.1504
223,7031.097
224,6256.1514
225,5295.3184
226,7072.362
227,6791.514
228,7492.2197
229,6415.846
230,7555.275
231,5587.6123
232,3490.941
233,5907.7144
234,6776.601
235,6130.9297
236,4465.1475
237,7912.1006
238,7146.563
239,10513.437
240,6881.2427
241,5581.003
242,5231.44
243,4203.2437
244,10414.881
245,5030.216
246,7293.7393
247,15142.611
248,7394.5444
249,7665.03
250,5663.79
251,4347.008
252,7703.701
253,3934.7073
254,5477.49
255,10823.929
256,5439.562
257,18091.334
258,13375.867
259,5204.4243
260,6341.36
261,4874.6387
262,7074.8037
263,5745.4097
264,9875.979
265,8228.82
266,9411.034
267,4226.7427
268,7359.453
269,5355.699
270,8415.346
271,6434.4126
272,5986.229
273,6231.292
274,6145.612
275,8470.194
276,9370.366
277,6300.5312
278,9809.212
279,6862.2705
280,9999.19
281,5276.7866
282,4880.2437
283,5466.5625
284,10032.718
285,6039.0566
286,7795.425
287,6495.0728
288,9029.339
289,4421.472
290,8415.1045
291,7487.476
292,4089.4934
293,12519.807
294,17403.03
295,6722.153
296,6713.7407
297,8954.536
298,10473.707
299,11860.105
300,5318.092
301,7914.7803
302,5627.9897
303,8817.475
304,3997.2832
305,5856.013
306,5430.47
307,5651.7905
308,6675.1733
309,4965.694
310,4402.492
311,6709.094
312,4058.6594
313,4583.5903
314,6136.8027
315,6597.348
316,9761.098
317,8571.534
318,7149.024
319,6745.908
320,6586.297
321,12637.22
322,6726.866
323,5345.534
324,4670.6865
325,8379.532
326,4288.823
327,7248.1885
328,3403.5947
329,5000.876
330,7372.4136
331,5998.5103
332,4845.6055
333,8402.035
334,11218.209
335,12550.181
336,6037.5605
337,9806.2
338,2901.3164
339,5435.2944
340,6653.609
341,4651.666
342,8116.1
343,4965.499
344,5297.7983
345,8424.251
346,9889.957
347,9404.073
348,5308.9146
349,4585.3955
350,8005.083
351,7373.306
352,5886.0684
353,5433.2935
354,7280.9585
355,9984.097
356,4488.257
357,6457.5264
358,7886.1865
359,7615.955
360,12853.903
361,5025.5024
362,11827.858
363,6319.499
364,5073.567
365,3693.2952
366,6226.522
367,5803.961
368,6373.7603
369,7350.1104
370,5064.7437
371,4631.7324
372,7434.354
373,3585.408
374,7869.8906
375,7012.401
376,7217.1836
377,8717.932
378,5615.578
379,8455.876
380,6330.7974
381,6046.007
382,5700.65
383,4241.2183
384,10211.014
385,6418.913
386,5089.3403
387,6675.619
388,8812.675
389,7522.181
390,5594.165
391,7654.8394
392,5341.4116
393,6182.906
394,5958.6724
395,9260.687
396,6742.005
397,6082.2847
398,5649.7534
399,4558.6455
400,3724.0662
401,5486.2573
402,8611.452
403,10054.23
404,10492.223
405,10633.724
406,8336.92
407,5318.7715
408,5337.0225
409,11542.446
410,10750.332
411,6908.952
412,8595.272
413,7591.901
414,6075.421
415,4083.562
416,10012.034
417,6627.087
418,6808.887
419,5586.904
420,2237.1978
421,11409.125
422,5552.2144
423,5314.3345
424,5039.382
425,6430.8423
426,6289.1313
427,7375.2407
428,6791.799
429,5220.824
430,4201.4355
431,3726.798
432,2817.3003
433,6212.257
434,18615.695
435,4451.6772
436,5750.6504
437,6435.6216
438,5423.789
439,4957.399
440,5213.1616
441,3938.5627
442,7519.693
443,7079.4336
444,3463.4238
445,8868.09
446,5563.201
447,4101.785
448,8395.515
449,7311.728
450,9123.968
451,5274.583
452,6600.892
453,5016.271
454,4573.739
455,14300.196
456,9930.426
457,6523.391
458,5381.7344
459,5027.07
460,5377.573
461,5215.5684
462,10069.084
463,5102.876
464,5287.4004
465,7224.9795
466,4733.614
467,6752.879
468,7836.4062
469,6619.627
470,7084.02
471,4209.8345
472,5232.5024
473,6303.452
474,9046.104
475,8183.8525
476,7105.454
477,4364.3374
478,7850.0044
479,6268.981
480,4548.8354
481,7161.566
482,7107.1484
483,6623.8457
484,6473.3975
485,5802.323
486,5586.254
487,5801.4937
488,7133.1763
489,6588.006
490,5674.868
491,8815.937
492,6343.7183
493,4397.209
494,11547.005
495,6272.653
496,3423.1653
497,7201.7964
498,7922.332
499,9394.061
500,5283.5996
501,6078.1157
502,5708.729
503,7211.7285
504,6159.318
505,9072.531
506,3408.1584
507,6435.0264
508,5805.849
509,5584.4004
510,4898.672
511,7116.6987
512,8404.839
513,5561.8545
514,7797.915
515,7481.5376
516,8870.627
517,4753.796
518,6345.2617
519,6284.7607
520,7975.7915
521,7379.1943
522,4853.0933
523,8227.455
524,6042.174
525,7590.815
526,4581.1514
527,3679.6438
528,7866.237
529,5489.167
530,8797.392
531,6659.1064
532,5957.224
533,8605.188
534,6337.702
535,5997.3887
536,8046.461
537,5738.9097
538,8671.273
539,10612.298
540,6933.7446
541,4423.881
542,5546.3555
543,4033.4282
544,0.0
545,8360.702
546,5320.6787
547,8231.435
548,4780.569
549,6350.934
550,5476.858
551,8351.147
552,5065.0005
553,5133.039
554,5641.042
555,7500.1763
556,4618.0635
557,6350.6978
558,7353.3496
559,8972.761
560,7626.559
561,7231.673
562,5582.121
563,4485.968
564,5610.632
565,10781.987
566,8070.5845
567,6284.8735
568,15172.708
569,5536.5522
570,5171.4536
571,6083.9844
572,8676.079
573,9972.582
574,7075.964
575,8497.411
576,8224.31
577,7258.406
578,6875.437
579,6005.94
580,4739.179
581,4854.9585
582,3736.6562
583,5131.2085
584,8411.952
585,16513.668
586,6928.959
587,5267.52
588,7089.751
589,4660.0796
590,5718.3955
591,3867.33
592,9052.8
593,6407.035
594,5624.91
595,13226.313
596,12719.305
597,6087.525
598,6712.8896
599,4090.476
600,4902.2046
601,5625.285
602,8052.6333
603,4835.998
604,4642.0757
605,5342.6143
606,5374.866
607,6632.272
608,7175.0947
609,3624.3691
610,7000.159
611,8610.943
612,6863.7954
613,4838.9272
614,4328.3345
615,7990.858
616,4843.6006
617,9846.449
618,4663.605
619,5378.266
620,7015.725
621,5731.7773
622,4312.3276
623,5247.1494
624,6424.6694
625,9399.41
626,9191.125
627,5689.8687
628,3804.7993
629,5773.191
630,5620.1646
631,4699.564
632,6844.603
633,5668.6587
634,10980.109
635,6931.213
636,6364.965
637,7658.286
638,4794.8647
639,8815.952
640,5472.744
641,13398.553
642,6266.3926
643,5459.6387
644,5294.7627
645,4792.0073
646,7006.5044
647,18757.191
648,3705.937
649,4575.1523
650,9386.045
651,6358.3096
652,7029.669
653,8365.639
654,6085.4004
655,4903.5557
656,4474.4917
657,9361.917
658,6138.1143
659,7149.944
660,8222.631
661,4487.919
662,6705.653
663,6029.872
664,3682.9897
665,7499.404
666,9036.144
667,4231.098
668,8356.4375
669,7775.5034
670,4366.582
671,9339.525
672,6480.977
673,7996.2705
674,4945.202
675,4827.7085
676,5912.533
677,0.0
678,8002.214
679,3979.7595
680,5583.4253
681,4488.137
682,5876.4385
683,6441.688
684,6724.481
685,6435.241
686,8486.017
687,6151.7925
688,6714.074
689,5489.3926
690,7533.381
691,9664.929
692,6476.813
693,3646.1616
694,5974.2637
695,7330.097
696,3849.9353
697,11121.264
698,5166.6074
699,6436.463
700,9996.874
701,7079.2515
702,3862.7783
703,10988.51
704,9380.059
705,5184.7227
706,7703.026
707,9795.694
708,5838.1025
709,5333.949
710,6350.7944
711,5239.8877
712,6453.531
713,7195.9746
714,4547.092
715,6716.591
716,7800.8984
717,6568.0063
718,7958.377
719,5955.372
720,6366.944
721,4300.184
722,7028.811
723,6628.3643
724,6195.3306
725,6152.0674
726,7549.203
727,9172.78
728,5628.983
729,5140.8975
730,6625.444
731,7294.518
732,6326.9766
733,4293.947
734,4153.3667
735,6601.0864
736,7339.4634
737,5200.475
738,8293.06
739,5532.0347
740,6552.0156
741,5561.2866
742,3360.6582
743,6659.0293
744,6298.417
745,6874.087
746,8737.75
747,7627.6797
748,4815.3438
749,8746.754
750,3794.91
751,3056.5806
752,7342.3477
753,11937.099
754,8426.822
755,6589.564
756,4276.3623
757,6216.969
758,8191.8945
759,6081.2344
760,8605.336
761,4776.1396
762,4248.2256
763,4987.0215
764,5873.172
765,5077.255
766,4886.82
767,4771.446
768,4133.779
769,6767.165
770,6754.5024
771,5068.537
772,5621.7188
773,7015.123
774,5646.9736
775,4666.3193
776,9198.325
777,7238.0137
778,5329.8765
779,3557.3906
780,10884.235
781,6189.2896
782,5892.775
783,8190.106
784,6831.4116
785,7442.597
786,5737.3667
787,6899.2144
788,8739.675
789,12429.107
790,4739.9116
791,4706.4575
792,5425.7026
793,6378.8257
794,5449.224
795,7859.6
796,9244.143
797,5720.9805
798,4102.447
799,5935.1084
800,8567.293
801,4941.0728
802,7327.5947
803,3559.1997
804,7666.4043
805,7908.1553
806,6720.877
807,8232.902
808,6090.9863
809,4426.687
810,6588.3516
811,7278.1885
812,8976.373
813,6947.1943
814,8768.812
815,6393.613
816,4581.8066
817,9715.941
818,4141.0903
819,10261.2
820,5912.133
821,4598.3755
822,6661.437
823,6352.2
824,6570.926
825,7562.8076
826,4028.9727
827,4710.189
828,7077.2197
829,7750.1924
830,9591.709
831,5570.8306
832,5844.342
833,6402.7476
834,6590.0283
835,5540.8257
836,9978.415
837,8274.716
838,11093.34
839,4125.457
840,5799.5186
841,0.0
842,7698.0615
843,4908.5063
844,10384.929
845,6495.6543
846,5707.7275
847,4817.999
848,5289.443
849,4807.1265
850,6063.7397
851,4708.2217
852,4617.447
853,8700.332
854,7301.0806
855,21217.947
856,6938.6865
857,4474.982
858,6482.1455
859,9302.483
860,6775.037
861,7060.232
862,5655.316
863,7795.5435
864,8239.964
865,4872.7056
866,5522.199
867,6985.628
868,9641.436
869,6905.3433
870,8509.835
871,6191.432
872,4268.0464
873,5427.4414
874,10155.309
875,9902.424
876,9042.161
877,8306.571
878,4387.545
879,5472.2427
880,4292.346
881,7974.1865
882,10704.081
883,9794.602
884,5966.418
885,5383.6904
886,3923.2117
887,6536.762
888,10674.01
889,6355.957
890,5472.9736
891,5324.1157
892,9162.264
893,3514.9
894,8619.02
895,4453.8306
896,7169.281
897,6471.638
898,5565.3184
899,8217.285
900,7698.076
901,5628.274
902,6385.868
903,7527.707
904,11293.112
905,5819.641
906,9846.655
907,7220.247
908,8479.65
909,7150.613
910,9062.258
911,4774.341
912,5025.5503
913,5760.761
914,5916.155
915,9773.094
916,8088.3765
917,6076.8345
918,8383.434
919,6746.513
920,9475.949
921,3647.2122
922,14141.115
923,4751.489
924,6037.824
925,8132.603
926,4081.0977
927,6449.163
928,5422.5522
929,7319.326
930,5703.5864
931,5985.236
932,7595.0513
933,8140.083
934,6614.5225
935,6213.62
936,7804.3955
937,13146.496
938,6652.105
939,4576.483
940,6650.6206
941,5913.2383
942,6577.6533
943,8440.447
944,3558.575
945,9033.024
946,6489.723
947,7214.7065
948,7545.885
949,4493.4395
950,5284.4116
951,5357.3745
952,8370.18
953,8395.193
954,5199.453
955,4227.77
956,7707.92
957,5985.7036
958,6356.83
959,7986.813
960,6393.7783
961,7544.569
962,6030.321
963,4175.3564
964,6798.1816
965,7173.87
966,7306.395
967,8815.784
968,8739.149
969,5327.8384
970,9314.975
971,5782.7017
972,6414.439
973,9463.207
974,6880.383
975,9369.93
976,7783.6064
977,7593.292
978,5712.1543
979,7275.6484
980,7693.1147
981,6937.8853
982,3982.7778
983,5127.8135
984,8717.724
985,5345.606
986,4036.7104
987,8493.611
988,6973.1216
989,5936.869
990,6176.653
991,5367.936
992,7147.51
993,7586.9434
994,6278.279
995,5914.1235
996,5647.916
997,6470.472
998,3719.498
999,5967.704
1000,5537.001
1001,8953.836
1002,8195.27
1003,6384.352
1004,12714.271
1005,5991.5176
1006,5436.642
1007,10920.3545
1008,7730.4316
1009,9151.339
1010,7715.208
1011,5089.9814
1012,6668.556
1013,5500.906
1014,7701.674
1015,11617.01
1016,6532.5244
1017,3363.2744
1018,4868.4736
1019,8933.654
1020,9129.981
1021,6108.082
1022,7146.6787
1023,4912.1074
1024,5248.6255
1025,2876.9724
1026,4534.771
1027,6119.878
1028,8324.224
1029,6775.916
1030,6467.918
1031,8425.055
1032,9633.898
1033,8301.447
1034,5230.6367
1035,9518.464
1036,11166.143
1037,5557.8403
1038,7535.918
1039,5359.848
1040,7018.2275
1041,3890.8843
1042,6959.801
1043,5225.601
1044,9371.046
1045,7635.2993
1046,8775.672
1047,7340.345
1048,5271.5205
1049,9359.337
1050,18304.066
1051,9948.578
1052,5472.4097
1053,2859.0203
1054,6415.2896
1055,8112.324
1056,5613.035
1057,13364.812
1058,19250.027
1059,4334.4478
1060,5904.954
1061,8374.46
1062,5509.879
1063,8352.47
1064,5895.411
1065,7379.7217
1066,4110.094
1067,6606.3203
1068,6276.309
1069,7186.676
1070,10724.773
1071,7143.3057
1072,5834.7236
1073,7349.7314
1074,5337.0225
1075,5214.4644
1076,7977.1904
1077,5394.586
1078,5924.381
1079,7014.848
1080,6284.011
