Id,Sales
1,5224.1714
2,6690.2393
3,8359.06
4,5597.933
5,5951.9316
6,5643.7485
7,8828.582
8,7656.4595
9,4414.8105
10,5674.5166
11,6334.234
12,7518.072
13,6071.5977
14,7522.074
15,5104.4087
16,4925.796
17,5037.8735
18,7823.323
19,11863.082
20,9018.753
21,6312.8613
22,6364.515
23,5672.877
24,4471.109
25,7631.907
26,7420.018
27,9060.85
28,5432.061
29,5293.6113
30,5703.0586
31,4534.4556
32,9273.041
33,6062.0806
34,4600.7
35,5820.7734
36,7799.7007
37,4084.4421
38,5729.0176
39,3883.0847
40,5407.4424
41,5609.578
42,5321.308
43,5594.443
44,5426.598
45,5331.1426
46,6457.6743
47,6326.0957
48,7918.5244
49,5391.279
50,7157.674
51,8708.757
52,9715.784
53,6374.4653
54,7271.6045
55,4447.684
56,4679.907
57,6978.404
58,6033.473
59,8411.238
60,6487.2476
61,5351.0635
62,6136.9673
63,5855.5107
64,7665.958
65,3659.368
66,11651.96
67,5312.516
68,5959.463
69,8900.473
70,5578.332
71,5399.759
72,5593.2266
73,6325.2754
74,4673.828
75,4763.2754
76,6954.3145
77,7241.3003
78,8172.707
79,4608.8594
80,7970.8413
81,8331.252
82,6672.646
83,5148.772
84,6124.1865
85,6898.622
86,6635.6245
87,5862.2715
88,4449.84
89,6611.848
90,6130.4507
91,6490.4404
92,6692.5234
93,4847.953
94,5629.445
95,5794.405
96,6035.562
97,9593.777
98,5316.0483
99,5362.6396
100,5823.9893
101,5460.7007
102,4719.843
103,8416.0205
104,5314.9277
105,8022.187
106,5506.3696
107,5134.493
108,5669.2646
109,6920.261
110,9655.679
111,6834.207
112,7699.434
113,5091.4326
114,7596.703
115,5652.9326
116,5992.381
117,7282.1245
118,6451.9307
119,8625.252
120,5851.714
121,6826.1943
122,5475.234
123,7280.4443
124,5911.8906
125,5756.225
126,4227.605
127,6729.003
128,6599.438
129,6499.75
130,5132.4473
131,7680.067
132,7638.5034
133,5222.6167
134,6193.3696
135,5515.4517
136,7842.0503
137,7484.592
138,5987.343
139,4452.65
140,5413.5415
141,5874.0796
142,3884.8813
143,6575.9785
144,4501.6104
145,7769.011
146,6390.5894
147,6584.9526
148,6753.658
149,6403.8403
150,4420.8813
151,10623.284
152,7137.6533
153,6353.0723
154,8066.9683
155,4616.069
156,5364.2
157,5288.908
158,7035.846
159,10433.779
160,5341.5596
161,3139.1406
162,4677.208
163,6595.977
164,7230.8247
165,5249.6865
166,7625.847
167,5569.8374
168,5931.0234
169,3753.7715
170,5561.992
171,5480.719
172,5299.496
173,6677.2495
174,5585.5723
175,6287.3735
176,7034.6655
177,7897.227
178,4207.1934
179,8830.047
180,9379.996
181,5130.9595
182,8536.871
183,4825.2783
184,6654.827
185,3738.4812
186,7753.593
187,5068.6533
188,8770.493
189,7819.057
190,6859.647
191,9066.649
192,5321.9478
193,6771.4194
194,17521.082
195,8024.4907
196,5994.2437
197,3002.5334
198,5998.842
199,9823.714
200,5071.7476
201,15235.375
202,21497.088
203,3411.1304
204,4790.724
205,9140.794
206,5244.7827
207,9764.207
208,5789.859
209,6546.4565
210,6929.8184
211,7189.76
212,5477.9604
213,7056.745
214,6757.6265
215,5414.1504
216,5366.2827
217,6738.964
218,4773.721
219,4940.521
220,7670.2217
221,4671.44
222,5636.3584
223,6342.309
224,6342.412
225,5740.541
226,6832.3496
227,6586.4785
228,7091.813
229,6176.494
230,7528.3823
231,5744.0073
232,3202.1907
233,6166.4707
234,8250.462
235,4764.7705
236,4454.9307
237,8420.894
238,6047.9214
239,6634.0303
240,6939.3276
241,5262.78
242,5362.66
243,4318.011
244,8446.036
245,5428.9585
246,7601.2036
247,14831.398
248,6412.476
249,6348.2817
250,4481.072
251,4818.5
252,5914.169
253,4409.3447
254,6802.494
255,10108.013
256,5359.603
