Id,Sales
1,4085.5994
2,6627.201
3,8810.422
4,6621.357
5,6633.5244
6,5575.269
7,7195.9814
8,7585.2793
9,3991.1733
10,5666.0645
11,6741.94
12,7974.8027
13,6978.7095
14,8078.3857
15,5816.612
16,4193.3657
17,5389.433
18,9107.658
19,10181.949
20,9826.412
21,7478.649
22,3933.6338
23,5617.2495
24,3698.0674
25,7511.8516
26,10089.069
27,8490.946
28,5652.4746
29,4732.3276
30,4177.858
31,5544.124
32,10226.919
33,6646.2144
34,5363.458
35,4841.896
36,7377.491
37,3363.884
38,7751.131
39,4197.6313
40,6835.36
41,5673.9917
42,5019.0605
43,8002.863
44,6305.418
45,4787.7456
46,6493.8643
47,7167.9136
48,11063.02
49,6278.931
50,8093.214
51,6819.012
52,8951.359
53,6626.1763
54,8933.511
55,4048.5894
56,4661.991
57,5651.09
58,5897.16
59,8897.782
60,7816.1265
61,5364.9883
62,7794.964
63,6792.731
64,9665.039
65,3668.05
66,12500.359
67,4292.383
68,5787.3306
69,7629.3823
70,4456.4985
71,6132.8184
72,5871.805
73,6869.3613
74,5230.1626
75,4998.5205
76,7023.176
77,7428.4297
78,6273.233
79,5039.882
80,7367.7183
81,11782.915
82,6336.463
83,3987.2588
84,6739.446
85,5904.1943
86,5432.7026
87,7424.569
88,3683.6047
89,7918.3286
90,5782.404
91,7141.0312
92,7537.621
93,4586.729
94,5486.4927
95,4690.452
96,8239.438
97,8288.664
98,5019.362
99,3785.2917
100,6748.1597
101,5981.749
102,5041.0645
103,7451.304
104,6239.213
105,7430.3994
106,5593.5303
107,4568.887
108,6351.122
109,7721.3755
110,6525.625
111,8339.79
112,7564.366
113,5032.524
114,8492.664
115,5270.6055
116,6724.782
117,8932.727
118,6355.3394
119,9409.931
120,8105.797
121,6813.8115
122,5460.237
123,7189.122
124,7945.9243
125,6141.2466
126,3686.1484
127,5175.8394
128,7646.5356
129,5589.179
130,3962.6602
131,8262.793
132,6242.9688
133,5916.775
134,5774.089
135,5175.8843
136,7010.4746
137,6858.731
138,6163.7896
139,5653.186
140,5185.6567
141,6270.733
142,3515.3225
143,6168.9526
144,4900.686
145,8172.137
146,7219.8066
147,6038.067
148,11552.203
149,4574.476
150,4905.4976
151,10237.906
152,6194.787
153,8627.852
154,7422.4873
155,5293.0864
156,6372.7085
157,5347.7676
158,8300.362
159,10176.327
160,6249.378
161,3103.5662
162,4345.851
163,8426.269
164,9252.733
165,5361.32
166,6821.3926
167,4519.919
168,4694.2334
169,2981.5635
170,4466.855
171,5811.35
172,7151.253
173,6620.6626
174,6002.7505
175,8168.7637
176,9038.428
177,7438.297
178,4343.1914
179,9181.323
180,10216.39
181,5597.794
182,7385.636
183,5196.91
184,6361.342
185,3999.9678
186,6217.8643
187,5055.1313
188,8790.246
189,6636.498
190,8457.618
191,7460.6973
192,5240.1235
193,8404.062
194,18372.498
195,9352.6455
196,5487.89
197,3031.5127
198,6029.1533
199,7932.977
200,5853.4614
201,11736.81
202,17728.326
203,3808.3755
204,5202.935
205,9212.02
206,4563.9526
207,8044.965
208,6118.7573
209,7018.516
210,3851.4043
211,6016.5977
212,5507.0366
213,6719.2817
214,8995.553
215,6463.2563
216,5757.3613
217,6532.188
218,4852.922
219,5138.378
220,7056.712
221,5336.356
222,5798.3296
223,6910.0396
224,6098.746
225,5119.2095
226,7364.628
227,6771.5103
228,7817.029
229,7192.455
230,7480.5396
231,5494.619
232,3904.7346
233,6026.2964
234,6441.3013
235,5787.5234
236,4244.1113
237,7913.8823
238,6673.365
239,9065.63
240,6893.88
241,5337.4194
242,4928.695
243,4163.869
244,9351.977
245,4851.8804
246,7546.7627
247,13921.215
248,7570.255
249,7534.696
250,5316.2007
251,4357.6836
252,7238.8774
253,4039.2407
254,5635.5254
255,10177.366
256,5164.8047
257,14213.016
258,12491.076
259,5178.8364
260,6945.592
261,4882.1523
262,6274.944
263,5395.4297
264,9909.312
265,7439.9077
266,8776.852
267,4184.194
268,7147.0537
269,5317.8384
270,8412.272
271,6885.3257
272,5818.6807
273,6114.5396
274,5617.78
275,8291.004
276,9050.737
277,6046.825
278,9393.46
279,6639.7393
280,9261.129
281,4864.8677
282,4673.5254
283,5331.61
284,9684.212
285,6066.059
286,7500.834
287,6754.6567
288,8889.589
289,4808.3413
290,8182.057
291,6466.6655
292,3899.157
293,12773.545
294,16650.87
295,6406.1987
296,6906.686
297,8930.9375
298,10198.896
299,10948.928
300,5451.2046
301,7424.6406
302,5693.94
303,8241.097
304,3924.3674
305,5756.137
306,5457.056
307,5300.148
308,6853.4604
309,5128.425
310,4449.3604
311,7041.2163
312,3722.8765
313,4697.279
314,5731.078
315,6278.6616
316,9356.437
317,7875.702
318,6970.289
319,6701.3564
320,6213.952
321,11188.165
322,6607.9336
323,5254.9863
324,4485.8477
325,7824.13
326,4394.442
327,7241.9907
328,3272.5557
329,4730.677
330,6836.1885
331,5639.192
332,4952.6074
333,7910.675
334,10047.664
335,11904.017
336,5544.2666
337,9719.204
338,2920.296
339,5457.7485
340,6385.6367
341,4421.206
342,7501.865
343,4718.8037
344,5031.8228
345,8612.922
346,10483.899
347,9869.8125
348,5489.7534
349,4489.6616
350,9512.63
351,8069.8457
352,5657.28
353,4894.646
354,6666.293
355,9717.675
356,4680.0684
357,6048.7983
358,7640.1357
359,7590.381
360,12522.289
361,4744.782
362,11126.2705
363,6106.638
364,4911.47
365,3495.8784
366,5792.902
367,5491.047
368,5686.8413
369,7707.2065
370,4832.292
371,4492.5093
372,7347.2437
373,3383.9036
374,7452.989
375,7192.146
376,6976.1943
377,8769.665
378,5431.641
379,8847.613
380,6182.587
381,5381.406
382,5500.3706
383,4320.5527
384,9675.572
385,6177.6543
386,4596.705
387,6946.022
388,8628.872
389,7241.7
390,5964.1025
391,7796.072
392,5515.851
393,5846.298
394,5623.011
395,9094.023
396,5978.231
397,5753.031
398,5300.517
399,4850.09
400,3802.3293
401,5344.525
402,7976.088
403,8304.322
404,10106.749
405,10348.496
406,7801.925
407,5302.9033
408,4987.126
409,10898.85
410,10393.587
411,6838.725
412,8115.2646
413,7947.311
414,6037.3237
415,3720.6865
416,9947.849
417,6059.1963
418,6384.2607
419,5655.252
420,2620.3403
421,10971.098
422,5802.9316
423,5202.166
424,4924.7905
425,5848.478
426,6346.254
427,7241.576
428,6648.87
429,4963.104
430,4234.3354
431,3610.5696
432,2855.3516
433,6524.07
434,17546.633
435,4410.787
436,5703.532
437,6281.728
438,5314.315
439,4937.2524
440,5276.2734
441,3953.8757
442,7278.4033
443,7146.494
444,3505.356
445,8837.427
446,5001.391
447,4271.532
448,7967.361
449,7084.222
450,8546.671
451,5161.7266
452,6636.0483
453,4779.899
454,4601.231
455,13996.361
456,9345.201
457,6197.062
458,5330.715
459,5335.028
460,5761.459
461,5024.295
462,10551.476
463,4837.1885
464,5225.302
465,7050.8115
466,4957.03
467,6168.1177
468,7425.1006
469,6361.9487
470,7553.3438
471,4040.9592
472,5212.978
473,6048.106
474,8997.954
475,8289.589
476,7090.393
477,3917.8984
478,7539.835
479,5817.9097
480,4432.018
481,7043.9565
482,6852.683
483,6374.9634
484,5764.251
485,5980.2324
486,5438.851
487,5589.425
488,6798.435
489,6441.221
490,5279.7114
491,8630.387
492,5755.6816
493,4468.739
494,11043.381
495,5605.305
496,3401.8132
497,7675.2114
498,7939.47
499,9831.164
500,4893.027
501,5494.9966
502,5462.1855
503,7178.4414
504,5775.9497
505,8855.929
506,3401.8943
507,6164.254
508,5621.194
509,5490.0415
510,4711.083
511,6876.8535
512,8320.764
513,5472.8115
514,7793.9673
515,7351.1406
516,8513.229
517,4415.249
518,6093.99
519,6207.1885
520,7953.513
521,7951.4116
522,4672.7983
523,7899.178
524,6056.9834
525,7167.886
526,4306.184
527,3332.3975
528,7305.455
529,5554.905
530,8669.619
531,6575.703
532,5442.348
533,8404.086
534,6084.6636
535,6072.5073
536,7318.9487
537,5740.886
538,8273.588
539,10707.328
540,7389.5186
541,4495.818
542,5299.946
543,3980.0254
544,0.0
545,7806.063
546,4979.0283
547,8171.0312
548,4288.283
549,6436.8433
550,5589.4404
551,8425.399
552,5076.054
553,4970.9766
554,5619.178
555,7036.35
556,4538.219
557,6716.5776
558,7737.003
559,9226.949
560,7603.2695
561,7238.718
562,5519.471
563,4529.6753
564,5243.972
565,10410.681
566,8518.328
567,6491.5117
568,13416.519
569,5621.333
570,4788.3306
571,5750.9634
572,8589.389
573,9814.378
574,6876.972
575,7721.818
576,7743.3286
577,6874.998
578,6482.5845
579,5955.9917
580,4552.3984
581,4790.075
582,3887.2942
583,5014.482
584,8552.721
585,15628.071
586,6681.613
587,5045.624
588,7011.572
589,4058.8416
590,5942.851
591,4114.397
592,9093.893
593,6191.3027
594,5694.689
595,12534.907
596,11124.19
597,4829.339
598,6610.4224
599,3695.9978
600,5040.598
601,5244.5376
602,8289.928
603,4824.3574
604,4400.6196
605,5267.048
606,5737.4873
607,6758.897
608,6884.7476
609,3805.612
610,7102.0674
611,8161.4204
612,6849.5083
613,4595.7407
614,4377.0425
615,7640.2085
616,4262.092
617,9373.825
618,4407.1543
619,4887.16
620,6775.089
621,5312.3027
622,4105.9653
623,4674.6035
624,5896.665
625,8764.222
626,9132.516
627,5799.9556
628,3784.1836
629,5725.287
630,5658.763
631,4815.133
632,6740.416
633,5695.8623
634,10430.983
635,7022.814
636,6054.2695
637,7552.4653
638,4350.9023
639,8841.558
640,5525.175
641,12917.881
642,6181.4497
643,5256.7656
644,4913.1426
645,4245.6333
646,6856.7954
647,18143.516
648,3878.943
649,4837.871
650,9188.277
651,6199.787
652,6946.141
653,7866.7695
654,6023.7393
655,5047.284
656,4601.0513
657,9469.374
658,6023.085
659,7066.1865
660,7494.6636
661,4448.185
662,6602.755
663,5867.9204
664,3426.1995
665,7843.03
666,8383.929
667,4281.6304
668,7536.5425
669,7173.1035
670,4545.5005
671,9025.946
672,6568.4824
673,8360.646
674,4751.942
675,4832.969
676,5931.532
677,0.0
678,8149.039
679,3736.047
680,6037.577
681,4621.8394
682,5648.8857
683,5657.884
684,6571.164
685,6785.9653
686,8226.875
687,5596.834
688,6756.654
689,5597.2925
690,7754.4146
691,9324.28
692,6453.9253
693,3377.1658
694,5744.5063
695,6764.0557
696,3577.593
697,10331.752
698,4947.3486
699,5994.3813
700,9672.223
701,6398.5293
702,3936.715
703,10140.066
704,9130.216
705,5195.369
706,7759.37
707,9853.438
708,5839.266
709,5119.312
710,6452.3926
711,4978.553
712,6224.5444
713,7288.2944
714,4573.682
715,6279.524
716,7679.7
717,6349.717
718,8057.25
719,5700.3296
720,5917.176
721,3803.7546
722,7400.937
723,6905.678
724,5778.435
725,6398.133
726,7143.421
727,8803.249
728,5551.3564
729,4726.3066
730,6492.7866
731,6915.413
732,6066.2905
733,4212.3447
734,4204.422
735,7139.206
736,6896.301
737,5536.241
738,8252.225
739,5590.3203
740,6005.0923
741,5286.205
742,3312.5752
743,6480.242
744,6285.1255
745,6568.9834
746,8550.437
747,7496.2363
748,4709.286
749,8630.583
750,3568.5698
751,3036.5156
752,7130.4214
753,11265.715
754,8250.84
755,6710.8154
756,4012.576
757,6415.0996
758,7188.1143
759,5628.4297
760,8575.441
761,4322.028
762,4335.705
763,5189.927
764,5650.5234
765,5315.2427
766,4567.336
767,5245.8833
768,4123.3525
769,6508.944
770,6981.0264
771,4661.796
772,5740.2456
773,6736.8555
774,5192.3623
775,4444.3223
776,9013.86
777,6778.055
778,5591.4717
779,3448.793
780,10788.961
781,6240.171
782,5531.4385
783,8116.8047
784,6938.3154
785,6889.181
786,5606.059
787,6812.719
788,9132.585
789,12164.402
790,4699.075
791,4583.9263
792,5132.545
793,6079.9995
794,4987.787
795,7369.3486
796,8680.995
797,5517.072
798,3880.2197
799,5949.2134
800,7872.24
801,4938.218
802,7329.279
803,3602.748
804,7787.326
805,7576.365
806,7090.1294
807,8149.0312
808,6057.1226
809,3875.035
810,6489.1846
811,7182.934
812,8350.605
813,6951.635
814,8250.564
815,6177.4014
816,4286.3125
817,9410.353
818,4176.2925
819,10434.466
820,5706.7803
821,4752.517
822,6838.125
823,6106.713
824,6581.198
825,7220.7983
826,3740.482
827,4515.834
828,7349.339
829,7856.7295
830,9589.561
831,5392.7446
832,5812.3696
833,5262.173
834,6335.1875
835,5439.0327
836,9665.869
837,8013.333
838,10677.217
839,3959.4114
840,5554.481
841,0.0
842,7383.6714
843,4722.4272
844,9769.106
845,6096.5884
846,5336.86
847,4576.069
848,4937.9165
849,5059.8633
850,5613.8003
851,4389.232
852,4776.0483
853,8575.507
854,6920.209
855,19681.588
856,7039.6313
857,3315.8875
858,5251.91
859,8019.0205
860,4741.9956
861,5636.138
862,5024.458
863,6967.6704
864,6248.43
865,3130.0618
866,4579.0547
867,5386.859
868,7668.488
869,5353.9985
870,7401.9033
871,3923.335
872,3770.8293
873,3933.608
874,7751.5083
875,8419.954
876,7144.232
877,5697.438
878,2888.796
879,4804.9307
880,3464.861
881,6190.4756
882,7782.195
883,8384.856
884,3735.5835
885,3571.1064
886,3197.2683
887,4903.7764
888,9239.814
889,5012.703
890,3889.4895
891,3874.555
892,6771.5293
893,3047.3274
894,6670.394
895,3036.0437
896,5893.657
897,4796.324
898,4583.6816
899,6111.648
900,5588.593
901,4209.3887
902,5327.4775
903,5351.5996
904,8709.597
905,5106.58
906,7038.6113
907,6534.574
908,7526.6094
909,5311.1177
910,6806.2124
911,3437.812
912,4160.884
913,4385.2866
914,5341.9214
915,8212.601
916,5799.2476
917,4589.653
918,6005.4307
919,6357.091
920,7503.496
921,2902.166
922,11978.002
923,3155.5413
924,5533.528
925,5754.1123
926,3840.0645
927,4008.0134
928,4615.3604
929,5549.419
930,4351.429
931,4265.853
932,6518.7524
933,6229.171
934,4408.47
935,4393.742
936,6602.913
937,10624.904
938,5607.6094
939,3909.6943
940,5271.5757
941,5443.838
942,5506.3066
943,6751.8745
944,2997.1978
945,6286.445
946,5301.28
947,5508.5127
948,7490.455
949,3467.6445
950,3780.7246
951,3707.4395
952,6634.3086
953,7582.336
954,4236.949
955,2920.5034
956,5750.5137
957,4519.4272
958,4399.3774
959,6818.6606
960,5616.1245
961,6472.5337
962,4532.026
963,3577.8796
964,4815.33
965,7010.0874
966,6019.697
967,6621.604
968,6549.5728
969,4592.0825
970,7197.1074
971,4089.934
972,5102.501
973,7539.7275
974,5366.4204
975,7820.2124
976,6833.7705
977,5550.742
978,4407.0625
979,5805.683
980,6261.4883
981,5294.5903
