Id,Sales
1,4396.0054
2,6884.157
3,10821.503
4,8300.181
5,7611.9536
6,6322.875
7,8171.265
8,8945.582
9,4678.8457
10,6304.029
11,7603.6763
12,8832.067
13,7596.1304
14,10158.36
15,5802.882
16,4593.401
17,5686.326
18,10599.9375
19,10697.04
20,10080.913
21,8460.304
22,4687.085
23,6275.082
24,4879.5127
25,8627.589
26,11350.879
27,9896.816
28,6044.289
29,5259.97
30,5323.3745
31,5895.1807
32,12085.437
33,6660.04
34,5626.7285
35,5196.6475
36,9426.79
37,3657.292
38,8219.456
39,4487.4785
40,7489.8765
41,5706.927
42,6482.356
43,9259.282
44,8241.575
45,6091.3984
46,7127.0767
47,8737.384
48,12514.482
49,6381.856
50,8735.184
51,8241.654
52,9274.952
53,7106.7285
54,9080.122
55,4542.7573
56,5282.753
57,6617.096
58,6758.6777
59,9511.178
60,8727.339
61,5936.9873
62,8018.218
63,6899.083
64,9748.994
65,4362.977
66,14686.104
67,5014.142
68,5894.0
69,8253.303
70,4714.2876
71,6277.9434
72,5610.0005
73,7929.981
74,6045.6436
75,5783.7773
76,8150.0024
77,9353.475
78,6867.2397
79,5658.418
80,8069.0454
81,11991.502
82,7454.3604
83,5066.8794
84,7279.3057
85,6381.734
86,5453.774
87,7564.6255
88,4307.293
89,9180.377
90,6668.543
91,7605.8438
92,8142.886
93,5134.5767
94,5156.118
95,5209.792
96,9050.442
97,9355.9375
98,5529.002
99,4235.5996
100,7816.4326
101,6583.2764
102,6631.9873
103,8651.929
104,7354.156
105,8427.136
106,5778.0547
107,4564.253
108,7061.316
109,7532.297
110,7836.9443
111,9236.097
112,8688.989
113,5193.9375
114,10829.711
115,5788.7656
116,6863.187
117,10530.103
118,7552.3794
119,10751.379
120,8662.248
121,7657.4604
122,6192.891
123,7800.1016
124,8186.1157
125,6781.223
126,4019.5813
127,5956.667
128,8715.505
129,5528.8857
130,4075.4968
131,9184.458
132,6559.894
133,6065.244
134,6411.107
135,5187.7744
136,7462.391
137,7303.8735
138,6955.468
139,5981.167
140,6031.77
141,6585.1914
142,4354.115
143,7084.02
144,5062.0254
145,8873.877
146,8001.817
147,6961.467
148,14068.8545
149,4888.4233
150,5724.4194
151,12235.431
152,6387.5186
153,8894.414
154,7891.212
155,5927.161
156,6768.2754
157,5716.6343
158,9236.907
159,11314.598
160,6713.6196
161,3292.0007
162,4743.9995
163,9363.587
164,9348.16
165,5920.6978
166,8028.0576
167,5127.4863
168,5976.7544
169,3614.8108
170,4572.997
171,7234.3843
172,8190.801
173,7467.7095
174,7674.4146
175,8884.698
176,9543.47
177,9051.823
178,5074.041
179,9924.859
180,10851.474
181,5638.369
182,8399.64
183,5677.992
184,7499.5825
185,3733.664
186,7433.5317
187,5440.2676
188,9821.653
189,7423.89
190,9340.896
191,8524.902
192,6117.9287
193,9207.856
194,20279.31
195,10041.036
196,5415.6377
197,3233.9204
198,6117.386
199,9915.371
200,5542.141
201,14752.415
202,18742.191
203,4619.716
204,5811.816
205,9885.732
206,5256.044
207,8802.503
208,6671.177
209,8392.792
210,4884.341
211,6400.0923
212,5448.45
213,7805.1543
214,11157.712
215,6803.0073
216,6687.197
217,7224.787
218,5316.976
219,5648.4277
220,7969.876
221,5551.134
222,5782.4976
223,7357.9937
224,6274.525
225,6109.917
226,7543.3667
227,7400.6963
228,8797.098
229,7772.8423
230,8757.338
231,6624.4336
232,4139.736
233,6360.844
234,6826.2603
235,6707.092
236,4969.8013
237,7783.5234
238,7008.8506
239,10595.39
240,7805.9956
241,5808.591
242,5469.8896
243,5000.127
244,10242.174
245,5762.52
246,8651.714
247,16784.633
248,8194.8955
249,8042.97
250,5855.795
251,4730.627
252,7703.1064
253,4962.143
254,5631.082
255,12388.196
256,5586.76
257,15411.408
258,14674.987
259,5594.2666
