Id,Sales
1,4404.113
2,6513.799
3,9197.483
4,6738.5977
5,6713.5874
6,5267.656
7,7209.7065
8,7315.4873
9,4105.6445
10,5244.083
11,6625.0396
12,7857.9062
13,6556.2593
14,8108.185
15,5176.2495
16,4317.1504
17,5462.8677
18,8698.688
19,9185.466
20,9034.714
21,7171.237
22,3816.392
23,5535.4014
24,3933.1765
25,7034.202
26,9739.757
27,8195.263
28,5139.4365
29,4249.81
30,3816.4358
31,5537.429
32,9618.0625
33,5765.7246
34,5088.4575
35,4585.2817
36,7080.2305
37,3142.963
38,7325.904
39,3967.7275
40,6389.5537
41,5291.446
42,5543.976
43,7808.5947
44,6344.4565
45,4658.0625
46,6239.998
47,6819.564
48,10265.447
49,5865.4976
50,7615.8677
51,6818.9985
52,8614.056
53,6424.1304
54,8946.709
55,4059.3179
56,4903.7993
57,5373.042
58,5773.01
59,8457.916
60,7674.326
61,5218.4395
62,7380.694
63,6373.882
64,8707.171
65,3580.3748
66,11856.431
67,4006.3245
68,5614.229
69,7040.9272
70,4284.633
71,5674.993
72,5667.323
73,6831.3394
74,5168.382
75,4959.546
76,7329.7896
77,7062.946
78,5999.414
79,4745.167
80,6975.662
81,10947.383
82,6161.9614
83,4837.193
84,6553.259
85,5743.4814
86,5070.4663
87,6694.413
88,3524.8594
89,7850.2437
90,5711.795
91,6721.339
92,7963.1753
93,4221.393
94,4851.1074
95,4280.2505
96,8017.4297
97,7668.3784
98,4999.0684
99,3677.788
100,6611.7915
101,5870.652
102,5122.1055
103,7477.3154
104,5965.5303
105,6965.1724
106,5352.161
107,4130.3896
108,6035.1245
109,7202.9507
110,5949.684
111,7718.6675
112,7418.659
113,5275.212
114,8472.965
115,4844.09
116,6213.4956
117,9334.762
118,6002.3843
119,9671.023
120,7919.869
121,6644.5283
122,5793.62
123,6649.8784
124,7440.9937
125,5863.7754
126,3365.5044
127,4899.167
128,7239.664
129,5532.2563
130,3834.3887
131,8076.914
132,5911.0396
133,5780.4746
134,5664.59
135,4864.775
136,6690.8325
137,6810.94
138,6056.273
139,5599.871
140,5039.579
141,5650.6963
142,3241.7017
143,6081.717
144,4732.59
145,8015.0605
146,6862.015
147,5905.5454
148,11790.378
149,4327.5996
150,4754.8022
151,9845.802
152,5687.595
153,7969.366
154,6986.4404
155,5266.229
156,6459.4604
157,5023.8105
158,7787.1396
159,10816.241
160,6390.784
161,3085.3076
162,4063.218
163,7649.629
164,8314.068
165,5301.4775
166,6330.8877
167,4418.9893
168,5017.7344
169,3069.8723
170,4480.5723
171,5859.9736
172,6873.674
173,6344.2515
174,5818.176
175,7735.7637
176,8695.629
177,7509.201
178,4335.622
179,8490.1045
180,9933.7705
181,5481.671
182,6936.939
183,4796.4976
184,6085.935
185,3803.635
186,6178.815
187,4794.1284
188,8292.087
189,6512.4146
190,8578.067
191,7048.969
192,5174.29
193,8218.719
194,17491.682
195,9319.133
196,4885.8926
197,2908.0315
198,5956.582
199,7434.3613
200,5516.856
201,12258.872
202,17526.195
203,3686.736
204,4908.6
205,9910.927
206,4187.515
207,6688.415
208,5861.5776
209,6795.3613
210,3949.3801
211,5358.862
212,5425.061
213,6805.979
214,8366.501
215,6333.5933
216,5763.8335
217,6485.1504
218,4562.121
219,5155.017
220,6933.2754
