Id,Sales
1,4709.2637
2,7838.723
3,10058.6045
4,7354.528
5,8001.4277
6,6080.812
7,8228.734
8,8783.55
9,5033.172
10,6383.4995
11,7738.3604
12,8895.467
13,7664.8325
14,9324.894
15,5986.686
16,5048.7524
17,6108.3794
18,10899.359
19,12869.126
20,10353.018
21,8735.234
22,4966.56
23,5998.5215
24,5148.492
25,9253.43
26,11273.7
27,9778.912
28,6399.305
29,5815.9297
30,4415.5264
31,6832.4214
32,11470.4375
33,7323.326
34,5769.1187
35,5700.797
36,8493.992
37,3817.4043
38,8637.724
39,4548.128
40,7055.002
41,7196.4272
42,5986.812
43,9018.556
44,7292.139
45,5246.4136
46,7733.993
47,8195.974
48,12283.565
49,6733.805
50,8897.74
51,8478.923
52,10165.493
53,7024.697
54,9628.947
55,4908.314
56,5729.886
57,6842.587
58,6740.6924
59,9476.971
60,8420.798
61,5951.3013
62,8410.228
63,7251.155
64,9966.982
65,4404.6084
66,14692.814
67,5311.6543
68,6282.4053
69,9446.796
70,4593.6284
71,6978.5435
72,6729.87
73,8239.524
74,6063.375
75,5429.7354
76,7654.9707
77,8975.346
78,7409.623
79,5824.028
80,7805.8696
81,12091.57
82,7651.8687
83,5012.287
84,7320.2266
85,6277.836
86,6477.029
87,7543.5107
88,4474.346
89,8649.511
90,6578.3496
91,7670.3535
92,8799.665
93,5344.566
94,6297.906
95,5733.3135
96,8631.177
97,9383.298
98,5705.73
99,4882.1104
100,8198.194
101,6552.2656
102,5937.7236
103,8899.123
104,7467.431
105,8320.192
106,6111.8755
107,5352.477
108,6871.5957
109,7537.319
110,7681.451
111,9390.324
112,8923.871
113,5538.01
114,10062.077
115,6350.298
116,7327.6855
117,10068.585
118,7290.553
119,10582.908
120,8536.235
121,7903.941
122,6279.8833
123,8362.624
124,8669.81
125,7205.6646
126,4148.023
127,5881.03
128,8562.31
129,6390.236
130,5044.436
131,9422.026
132,7359.951
133,6119.457
134,6478.765
135,5732.9146
136,8080.6196
137,7996.2324
138,6959.442
139,6161.6978
140,7381.4893
141,7464.0703
142,3999.19
143,6827.256
144,5339.7007
145,9456.63
146,8080.7812
147,7343.3213
148,12279.22
149,5816.14
150,5864.9385
151,12221.005
152,7513.858
153,9605.597
154,8700.099
155,5902.347
156,7036.813
157,5966.879
158,9146.705
159,12022.739
160,6742.2295
161,3621.2495
162,5043.0986
163,9292.101
164,9689.108
165,5950.002
166,7870.6934
167,5551.769
168,5223.951
169,3846.7349
170,5383.1406
171,6719.59
172,8309.067
173,7608.4272
174,7774.3696
175,9105.86
176,10041.727
177,8990.167
