Id,Sales
1,4154.4243
2,6381.3994
3,8602.0625
4,6791.099
5,7302.105
6,5615.5513
7,7101.823
8,7856.28
9,4308.8706
10,6034.267
11,6969.345
12,8657.54
13,7057.203
14,7811.1123
15,5417.26
16,4493.838
17,5389.9116
18,9519.436
19,9216.457
20,8797.206
21,7996.98
22,3963.473
23,5711.4736
24,4257.2373
25,7982.427
26,10570.712
27,8210.596
28,5559.7544
29,4839.9707
30,3867.131
31,5495.112
32,10407.443
33,6432.658
34,5198.6304
35,4875.5547
36,7892.695
37,3371.6338
38,7771.1
39,4158.0356
40,6853.4146
41,5746.621
42,5456.1406
43,8517.239
44,6584.168
45,5007.457
46,6538.6455
47,7121.424
48,11871.208
49,6025.17
50,8365.415
51,6780.693
52,8564.172
53,6337.5327
54,8813.2705
55,4185.196
56,4865.276
57,6038.6997
58,6025.0034
59,8242.244
60,7802.6465
61,5712.1543
62,7875.972
63,6529.747
64,9483.002
65,3903.3389
66,12108.741
67,4517.609
68,5482.0474
69,8074.4644
70,4053.4338
71,5891.7407
72,5788.252
73,7142.12
74,5805.7495
75,5433.708
76,7020.035
77,7560.6953
78,6116.0913
79,5710.7817
80,7520.646
81,11281.552
82,6614.5728
83,4039.7341
84,6535.84
85,6031.58
86,4892.6816
87,6996.829
88,3942.6663
89,8145.55
90,5865.0894
91,7068.0605
92,6922.354
93,4620.055
94,5306.986
95,4792.492
96,8684.813
97,7999.4893
98,5225.133
99,3924.2107
100,7018.3013
101,6256.289
102,4793.909
103,8082.154
104,6383.3413
105,7541.4033
106,5712.699
107,4662.867
108,6390.4067
109,6793.166
110,6350.1772
111,8554.752
112,7811.134
113,5120.2983
114,8687.465
115,5443.4277
116,6292.9707
117,9304.392
118,6584.6826
119,9327.784
120,7840.42
121,6737.89
122,5728.848
123,7498.882
124,7777.069
125,6360.79
126,3729.2368
127,5548.779
128,7697.019
129,5552.0977
130,4088.3042
131,8223.737
132,6057.6597
133,5488.366
134,5686.5757
135,5143.8394
136,7329.8457
137,6696.1187
138,5906.9536
139,5884.0205
140,5291.557
141,6324.165
142,3712.2969
143,5967.738
144,4854.445
145,8167.9385
146,7656.562
