Id,Sales
1,4255.053
2,7055.897
3,8931.423
4,6962.2505
5,7444.102
6,5524.917
7,7213.798
8,7681.7363
9,4280.136
10,5865.9453
11,6884.7744
12,7685.202
13,6969.0596
14,7946.303
15,5648.476
16,4509.6025
17,5406.2515
18,9662.91
19,9903.17
20,8966.037
21,7554.1943
22,4041.0247
23,5810.646
24,3894.1067
25,7327.5947
26,10095.96
27,8017.0933
28,5189.551
29,4813.861
30,3655.113
31,5344.3364
32,10280.289
33,6396.7725
34,5082.8022
35,4837.1978
36,7434.4956
37,3341.136
38,8282.453
39,4025.0781
40,6823.3247
41,5288.56
42,5470.9907
43,8109.3384
44,6927.7764
45,4680.157
46,6561.6953
47,7488.0117
48,11558.881
49,6116.569
50,7546.936
51,6691.3623
52,8588.192
53,6414.5376
54,8661.157
55,4319.737
56,4570.3555
57,5492.8486
58,6025.957
59,8688.582
60,7812.528
61,5438.706
62,7663.9116
63,6475.0957
64,9705.856
65,3980.272
66,12341.689
67,4238.295
68,5561.7744
69,7505.901
70,4314.0884
71,5984.317
72,5995.0156
73,7316.06
74,5794.8027
75,5506.78
76,7142.971
77,7607.3027
78,5576.5977
79,5258.641
80,7433.4395
81,10986.258
82,6468.6704
83,4303.6675
84,7147.7627
85,5844.2744
86,4741.2363
87,7145.3154
88,3962.248
89,7863.964
90,5981.7437
91,6763.527
92,7151.9976
93,4654.5806
94,5180.2446
95,4845.725
96,8327.432
97,7777.8555
98,4811.598
99,3871.231
100,6968.6807
101,5918.203
102,4969.8013
103,7702.9004
104,6417.0273
105,6905.5405
106,5403.313
107,4466.7534
108,6000.89
109,7162.993
110,5782.4204
111,8650.608
112,8006.8857
113,5102.112
114,8466.414
115,5531.3643
116,6293.2227
117,9185.825
118,6895.7476
119,9129.434
120,7752.0474
121,7075.9985
122,5910.639
123,7255.457
124,7806.8896
125,6327.5073
126,3757.5466
127,5142.04
128,7365.463
129,4969.27
130,4165.743
131,8306.991
132,6399.3906
133,5773.075
134,5841.7886
135,5098.429
136,6741.5474
137,7007.012
138,6199.8755
139,5995.3706
140,5061.4946
141,6054.9683
142,3666.9102
143,6162.1436
144,5003.9385
145,7933.453
146,7389.4756
147,5769.2227
148,11956.455
149,4228.428
150,5353.713
151,10127.657
152,6543.061
153,8223.801
154,7118.423
155,5696.237
156,6394.15
157,5432.8325
158,7982.8
159,10983.942
160,6151.1587
161,3209.271
162,4407.1465
163,9068.188
164,8800.622
165,5709.948
166,6617.5254
167,4580.802
168,4228.702
169,3245.0981
170,4373.7046
171,6376.5938
172,7553.359
173,6104.972
174,6677.1343
175,8136.6836
176,9482.522
177,7748.153
178,4822.3433
179,8580.612
180,9806.014
181,5589.8135
182,7002.8843
183,5672.3794
184,6638.8467
