Id,Sales
1,3894.389
2,6245.3384
3,8989.763
4,6931.338
5,6649.631
6,5400.15
7,7309.8735
8,7172.7485
9,3947.347
10,5304.6885
11,6402.8887
12,7886.164
13,6658.173
14,8744.785
15,4655.855
16,4070.4048
17,4683.2515
18,8972.343
19,9578.895
20,8259.704
21,7196.867
22,3568.5596
23,5429.2954
24,3951.524
25,7308.8906
26,9266.261
27,8891.039
28,4897.322
29,4588.064
30,3680.7844
31,5706.046
32,9688.544
33,5934.0894
34,4484.1543
35,4530.496
36,7361.306
37,3075.5923
38,6940.6514
39,3589.4348
40,6770.3804
41,5065.9663
42,5405.9414
43,7707.3687
44,6498.09
45,4473.497
46,6449.7534
47,6558.3857
48,10641.231
49,5759.174
50,7351.6733
51,6890.2715
52,8214.911
53,6038.4062
54,8307.8
55,3905.107
56,4922.11
57,5420.381
58,6130.1167
59,9058.205
60,7025.025
61,4913.3633
62,6695.3325
63,6820.5596
64,8709.298
65,3427.056
66,12460.106
67,4071.6353
68,5818.254
69,7331.9985
70,3812.8123
71,5483.94
72,5367.6084
73,6497.78
74,5059.448
75,5084.305
76,7504.992
77,7191.523
78,5813.29
79,4791.195
80,7016.14
81,11647.327
82,6249.205
83,4448.0615
84,6234.3057
85,5880.105
86,4768.521
87,7538.6343
88,3534.5242
89,7266.239
90,5957.7183
91,6355.7935
92,7468.3
93,4397.918
94,4846.497
95,4578.5176
96,7487.641
97,8369.07
98,4925.406
99,3140.03
100,7002.984
101,5583.2285
102,4994.27
103,7237.178
104,5795.09
105,6962.821
106,4911.92
107,4237.232
108,5555.318
109,7988.473
110,6354.9023
111,7814.8745
112,7298.861
113,4802.938
114,8490.761
115,4988.605
116,5942.607
117,8648.307
118,6592.0405
119,8955.688
120,7074.304
121,6606.024
122,5459.956
123,6800.7295
124,6876.2246
125,5814.3267
126,3534.9014
127,4833.227
128,7263.9663
129,4760.71
130,3521.587
131,7775.704
132,6708.8257
133,5655.0034
134,5596.6895
135,4735.2803
136,6541.4326
137,6711.724
138,5883.47
139,5116.2373
140,5224.136
141,5793.648
142,3182.748
143,6026.8657
144,4216.1743
145,7465.1455
146,7201.2817
147,6194.8877
148,12464.527
149,4048.4
150,4703.9404
151,9378.977
152,6206.744
153,7706.9053
154,7150.462
155,4977.5757
156,6105.7
157,5193.8037
158,8045.7705
159,10426.757
160,5989.747
161,2650.3872
162,4377.9487
163,8022.302
164,8035.8936
165,5137.731
166,6097.071
167,4685.9004
168,4856.4727
169,3051.1228
170,4161.5024
171,5875.9565
172,6846.419
173,6223.4824
174,5768.469
175,7898.561
176,8369.9
177,7739.35
178,4246.4717
179,8606.806
180,9213.865
181,5096.8354
182,6984.3896
183,4830.6514
184,6067.7773
185,3490.305
186,5906.272
187,4591.2065
188,8661.083
189,6805.1807
190,7166.1226
191,7329.468
192,5306.5864
193,7805.84
194,18029.123
195,8737.884
196,4662.7827
197,2665.7197
198,5576.6035
199,7249.468
200,5857.3867
201,12980.0205
202,18742.602
203,4021.8396
204,4697.5073
205,8781.993
206,4442.182
207,6766.165
208,5840.569
209,6771.8394
210,4051.911
211,5643.576
212,5460.5654
213,7087.5947
214,8803.367
215,5930.3784
216,5715.827
217,6562.253
218,4633.994
219,4733.5605
220,7317.755
221,4738.488
222,5226.6826
223,6426.98
224,5834.662
225,5002.7075
226,6566.879
227,6462.9795
228,7551.262
229,7404.304
230,6666.3745
231,5328.357
232,3190.2874
233,5804.482
234,6138.9746
235,5399.331
236,4127.039
237,7168.8843
238,5975.2554
239,8578.796
240,6658.3755
241,5174.349
242,4728.845
243,4498.597
244,8970.006
245,4567.1094
246,7222.1616
247,13887.996
248,7144.1304
249,7325.6035
250,4902.7896
251,4088.8618
252,6693.998
253,3585.572
254,4709.466
255,10078.645
256,4942.1567
257,13886.964
258,11522.979
259,4885.599
260,5979.1084
261,4751.6064
262,6211.298
263,5119.7466
264,10595.106
265,7172.03
266,8307.736
267,4277.8306
268,6945.671
269,4915.43
270,8357.824
271,6309.515
272,5474.0483
273,6256.1875
274,6457.607
275,7331.2153
276,9621.311
277,5751.1714
278,9032.206
279,6104.978
280,8599.486
281,4862.9424
282,4503.766
283,4884.2803
284,8605.574
285,5649.613
286,7087.3716
287,5774.5786
288,8157.9033
289,4316.134
290,7634.004
291,6617.1025
292,3682.7053
293,12207.727
294,15487.493
295,6011.642
296,5529.54
297,7905.1846
298,9422.934
299,11335.701
300,5156.7627
301,6998.451
302,5091.1123
303,7750.0
304,3745.5115
305,5213.664
306,4704.8105
307,5222.457
308,6566.735
309,4844.2793
310,3755.315
311,6614.011
312,3669.5862
313,4211.172
314,5295.626
315,5646.112
316,8341.412
317,8039.772
318,6964.1963
319,6027.0723
320,5889.1177
321,11152.616
322,6011.871
323,4801.3306
324,4458.697
325,7687.3794
326,4453.6943
327,6978.796
328,3052.2053
329,4590.944
330,6454.472
331,5744.3086
332,4737.4126
333,8588.545
334,9419.96
335,11885.017
336,5743.6514
337,9341.343
338,2591.3428
