Id,Sales
1,4080.1052
2,6466.0684
3,9895.192
4,6521.1836
5,6654.224
6,5341.7993
7,8161.032
8,8084.89
9,4451.546
10,5298.7983
11,7100.015
12,8509.153
13,6572.392
14,7818.028
15,5935.9062
16,4301.058
17,5411.213
18,9191.976
19,9782.363
20,9145.537
21,8270.321
22,4007.5933
23,5815.614
24,3935.7126
25,6923.6084
26,10551.193
27,8092.9673
28,5985.5503
29,4958.8315
30,3987.6658
31,5732.138
32,9602.547
33,6391.223
34,5290.4976
35,5026.3076
36,7256.9663
37,3267.4292
38,7989.0444
39,4353.0894
40,6571.4146
41,5829.468
42,5556.5415
43,8668.603
44,6711.296
45,5133.177
46,6114.073
47,7828.884
48,11381.458
49,5955.0596
50,8192.63
51,6968.8
52,8100.3027
53,6168.2173
54,8241.803
55,4450.4297
56,4769.494
57,5360.4053
58,6181.774
59,8902.943
60,7700.5576
61,5794.83
62,7551.6377
63,6113.869
64,9285.944
65,3599.0532
66,12104.699
67,4147.303
68,5591.883
69,7514.2944
70,4631.449
71,6422.207
72,5749.022
73,7099.7983
74,5440.5376
75,5269.585
76,7228.543
77,8131.075
78,6088.0645
79,5932.035
80,6979.0757
81,11106.753
82,6385.9526
83,4867.1743
84,6900.8853
85,5438.96
86,5304.6133
87,7189.122
88,3517.871
89,8932.454
90,6342.648
91,6951.8276
92,9051.737
93,4331.2334
94,5209.618
95,4869.5737
96,8524.619
97,7914.0474
98,5010.127
99,3799.7231
100,6761.385
101,6043.5684
102,5710.2373
103,8084.69
104,6079.2803
105,7073.205
106,5799.861
107,4077.1104
108,6656.122
109,8084.7905
110,6404.3047
111,8407.854
112,7489.2407
113,5318.9893
114,9422.503
115,5256.269
116,6608.5884
117,9303.868
118,6751.868
119,9047.078
120,7650.7593
121,7375.1562
122,5619.093
123,6697.715
124,7943.8403
125,6400.947
126,3634.6077
127,4740.6616
128,8325.153
129,5353.963
130,3728.3838
131,8036.66
132,6016.982
133,5704.2227
134,5937.333
135,4734.1377
136,6693.583
137,6640.3784
138,6566.9297
139,5898.8247
140,5422.568
141,5991.952
142,3269.8635
143,6412.0474
144,5176.6104
145,7888.383
146,7241.328
147,5608.915
148,11353.5205
149,5005.633
150,5506.0967
151,9937.181
152,6887.112
153,8893.693
154,6905.5273
155,4939.212
156,6296.1646
157,4846.821
158,7503.9897
159,11791.637
160,6803.7524
161,3336.64
162,4665.901
163,8221.032
164,8462.128
165,5623.1772
166,6683.8364
167,4592.323
168,4617.98
169,2986.3872
170,4314.6934
171,6371.384
172,7967.049
173,6030.5337
174,6038.084
175,7490.1763
176,9021.722
177,8025.692
178,4627.966
179,8178.8193
180,10470.41
181,5501.934
182,6927.2344
183,5429.238
184,6162.4204
185,4325.438
186,6525.98
187,5442.566
188,8827.925
189,6596.0146
190,8536.366
191,7855.8076
192,5624.996
193,9422.565
194,16721.81
195,9424.713
196,5194.388
197,3234.204
198,5914.3833
199,7663.5757
200,5463.008
201,12537.262
202,19765.271
203,3705.4917
204,5072.2603
205,9798.974
206,4581.999
207,8020.2896
208,6071.934
209,7272.7275
210,3978.3818
211,5987.3657
212,5449.791
213,7085.067
214,9879.342
215,6389.426
216,6101.4805
217,6395.461
218,4858.817
219,5302.479
220,7081.6963
221,5277.592
222,5526.524
223,7136.258
224,5777.724
225,5939.0493
226,6764.4614
227,6755.9062
228,8203.105
229,8940.508
230,7071.0605
231,5665.9565
232,3947.1323
233,5704.386
234,5934.3555
235,6656.8066
236,4064.6829
237,7276.0303
238,6637.992
239,9146.4
240,6632.4546
241,5601.0195
242,4959.3286
243,4485.001
244,9745.777
245,4854.4814
246,7535.393
247,14484.362
248,7465.986
249,7420.4854
250,5922.0933
251,3978.7842
252,6668.1685
253,3677.3215
254,4893.246
255,10315.94
256,4922.0537
257,15704.073
258,12581.819
259,5273.6274
260,5913.2437
261,4701.505
262,6887.8403
263,5335.791
264,9443.742
265,7553.574
266,9234.282
267,4192.366
268,6772.647
269,5812.4805
270,8166.045
271,6678.4907
272,5841.945
273,6257.238
274,6077.756
275,7850.9995
276,9050.7705
277,6738.8477
278,9010.027
279,6271.4443
280,9394.23
281,4880.4395
282,4762.5854
283,5951.2617
284,10695.662
285,6093.566
286,7270.0503
287,6563.4976
288,8086.8022
289,4936.0757
290,8542.84
291,5935.9746
292,3753.5784
293,11520.363
294,14764.886
295,6536.1577
296,6693.5127
297,8379.748
298,9614.284
299,11392.208
300,5141.6865
301,7234.8604
302,5431.159
303,8426.34
304,3654.9836
305,5509.0435
306,6103.348
307,5481.697
308,6177.484
309,5430.9937
310,4443.9575
311,7564.7773
312,3658.719
313,4746.475
314,5942.7715
315,6297.293
316,9797.283
317,7563.53
318,6910.771
319,6594.631
320,6005.94
321,10843.963
322,6389.968
323,5006.6973
324,4528.6084
325,8465.712
326,4446.098
327,7357.2144
328,3065.8289
329,4740.377
330,7059.047
331,5982.3823
332,4980.9946
333,7925.3315
334,9246.945
335,12044.774
336,5749.154
337,9297.074
338,2944.9983
339,5735.381
340,6500.4697
341,4874.1133
342,6749.865
343,4507.5645
344,5342.3955
345,7982.3276
346,9597.025
347,9550.635
348,5039.089
349,5112.189
350,10859.03
351,8273.737
352,5223.807
353,5317.4175
354,6736.136
355,9901.093
356,4566.5044
357,5993.215
358,7636.9307
359,7484.328
360,11988.15
361,5846.488
362,9990.669
363,6428.261
364,4783.045
365,3580.4841
366,5462.3623
367,5623.751
368,6423.346
369,7970.393
370,4902.2046
371,4154.8447
372,7804.5513
373,3725.9702
374,7141.8887
375,7508.1484
376,7495.979
377,8840.048
378,5848.819
379,8132.0684
380,5878.4785
381,5855.996
382,5537.656
383,4271.0923
384,8937.388
385,5881.86
386,5052.9673
387,6737.8975
388,8222.459
389,7097.537
390,5533.417
391,7071.532
392,5061.0747
393,5550.4775
394,6053.5015
395,8770.878
396,5735.5283
397,5883.1724
398,5788.158
399,5311.8574
400,3946.3118
401,5335.0586
402,7731.729
403,8914.677
404,9747.757
405,10246.991
406,8511.458
407,6169.0
408,4959.1294
409,10543.94
410,10825.663
411,6676.141
412,7549.8296
413,7853.4033
414,6272.3
415,4101.3867
416,9425.621
417,6771.355
418,6390.48
419,5790.77
420,2642.9678
421,10234.431
422,5712.8735
423,5227.3755
424,4957.04
425,6534.7363
426,6538.6265
427,7873.322
428,7385.932
429,5185.5034
430,4153.9253
431,3643.4226
432,2797.6108
433,6276.327
434,19219.906
435,4039.8608
436,5635.6167
437,5997.0747
438,5481.2734
439,4694.274
440,5523.937
441,3761.724
442,6987.967
443,6696.399
444,3459.971
445,8583.8125
446,5887.955
447,4496.157
448,9201.853
449,7154.4937
450,9165.226
451,5175.8594
452,5998.367
453,4681.7954
454,4643.0674
455,12730.931
456,9517.238
457,6620.6494
458,5864.077
459,5618.4927
460,5913.5537
461,4615.699
462,11574.457
463,4675.772
464,5080.5244
465,7966.638
466,4800.072
467,6157.257
468,7881.1567
469,6787.0137
470,7713.707
471,3900.4287
472,5010.8535
473,6079.7676
474,8392.753
475,7733.027
476,7026.8203
477,4067.3782
478,7563.9336
479,5506.312
480,5038.161
481,6750.651
482,6772.518
483,6522.788
484,6438.022
485,5704.2666
486,5803.358
487,6027.377
488,6875.765
489,6491.363
490,6082.308
491,8717.999
492,5945.635
493,4297.4004
494,10807.816
495,5901.025
496,3299.1162
497,8002.649
498,7757.868
499,9476.574
500,4713.5103
501,6195.13
502,5336.6104
503,6894.427
504,5730.1377
505,9260.236
506,3564.971
507,6189.13
508,5738.1055
509,5341.3765
510,4832.2363
511,7190.6724
512,8034.2764
513,6145.2363
514,7418.405
515,7688.106
516,8936.425
517,4543.624
518,6137.1074
519,5943.491
520,8661.266
521,7168.1797
522,4717.9033
523,8684.813
524,6480.1675
525,7700.646
526,4568.922
527,3333.6946
528,7589.614
529,5342.757
530,8347.533
531,6411.883
532,5399.862
533,8129.7886
534,6034.0312
535,7461.046
536,7034.685
537,5899.191
538,8147.9204
539,10710.208
540,6570.832
541,4373.2666
542,5534.0347
543,3899.934
544,0.0
545,7484.578
546,5327.087
547,7805.3184
548,4585.435
549,6511.613
550,5624.524
551,7645.712
552,5881.8433
553,4892.924
554,6013.2935
555,6322.0303
556,4903.374
557,7190.8564
558,8016.8257
559,8521.903
560,8107.15
561,6711.148
562,5971.6377
563,4184.992
564,5684.244
565,10672.3
566,8202.934
567,7701.484
568,14801.471
569,5756.2476
570,4783.378
571,5654.5615
572,8228.178
573,10016.591
574,7098.3364
575,7777.5356
576,7596.326
577,6645.7446
578,6945.3926
579,5671.049
580,4624.7188
581,4743.443
582,3723.874
583,4981.0605
584,8004.434
585,14196.382
586,6979.6147
587,5243.6826
588,6708.7295
589,4664.3613
590,6387.184
591,4050.806
592,9059.701
593,6098.967
594,6434.8174
595,13590.5625
596,11573.695
597,5299.066
598,6518.964
599,3957.7542
600,4554.591
601,5618.535
602,7467.5024
603,4678.1445
604,5123.5317
605,5177.8096
606,5543.7754
607,6366.0396
608,7588.376
609,3676.6624
610,7152.2485
611,8001.1226
612,6647.4185
613,5101.28
614,4425.5723
615,7310.885
616,4402.257
617,9032.12
618,4536.787
619,6056.0474
620,6981.5654
621,5227.3105
622,3977.984
623,5205.089
624,6146.127
625,8792.7705
626,8931.662
627,5747.158
628,3843.109
629,5542.036
630,5283.4688
631,4374.618
632,6842.5283
633,5840.358
634,9831.773
635,7518.1367
636,6548.661
637,8044.8423
638,4426.358
639,8386.016
640,5280.049
641,12502.29
642,6341.2085
643,5394.1895
644,4781.6724
645,4429.876
646,6787.6157
647,16327.769
648,3638.0027
649,4654.754
650,9250.474
651,5780.165
652,7192.7915
653,8000.6416
654,5946.7227
655,5076.2285
656,4302.678
657,9586.589
658,6330.996
659,6708.857
660,7281.159
661,4460.185
662,6767.527
663,6201.4014
664,3694.74
665,7951.8066
666,8567.357
667,4400.162
668,7538.936
669,7454.844
670,4899.793
671,8387.504
672,7109.2363
673,7718.4976
674,4474.4316
675,4778.9414
676,6524.6665
677,0.0
678,8346.163
679,3850.5266
680,5386.669
681,4278.283
682,6006.5415
683,5829.184
684,6565.5576
685,6853.5723
686,9132.664
687,5766.824
688,6067.7773
689,5711.604
690,7434.623
691,9441.5
692,6396.9614
693,3444.1157
694,5868.9224
695,7040.0474
696,3693.7356
697,10099.263
698,4913.691
699,5948.43
700,8999.997
701,6474.478
702,3826.4216
703,10292.091
704,9973.571
705,5307.9375
706,7618.796
707,10307.374
708,5520.7456
709,4840.571
710,5885.642
711,5136.702
712,6012.026
713,6972.3364
714,4675.366
715,6740.8022
716,7981.5063
717,5948.005
718,8050.959
719,5944.12
720,5412.679
721,4810.479
722,7154.173
723,6563.842
724,6200.2065
725,5756.401
726,6807.3545
727,8383.602
728,5546.5244
729,4903.6543
730,6523.5283
731,6638.017
732,5760.361
733,4436.788
734,3799.1755
735,6881.9707
736,7494.6777
737,5660.5503
738,7917.437
739,5555.037
740,5852.5234
741,5160.4966
742,3138.0093
743,6525.277
744,5959.6846
745,6753.105
746,8679.059
747,7230.832
748,4430.8643
749,8122.682
750,4223.8496
751,3087.5034
752,7351.9463
753,11804.081
754,8117.107
755,6234.3296
756,4413.994
757,6236.31
758,6840.7407
759,5722.607
760,8516.525
761,4300.2207
762,4653.0635
763,4906.26
764,5380.7593
765,4753.646
766,5045.427
767,5101.265
768,4405.6587
769,6000.3354
770,6805.239
771,4968.446
772,5217.285
773,7534.631
774,5299.648
775,4576.632
776,9683.558
777,6570.744
778,5439.0273
779,3495.768
780,11612.723
781,6253.796
782,5493.923
783,8429.748
784,6379.27
785,7221.8105
786,6023.4863
787,6352.2666
788,8590.724
789,13175.037
790,5159.8223
791,4764.4795
792,5159.8223
793,6148.5366
794,5637.1216
795,7120.011
796,8160.938
797,5601.4473
798,3522.7861
799,5960.787
800,9634.965
801,4720.203
802,7992.116
803,3615.8523
804,7759.178
805,8303.038
806,6421.5767
807,7800.0435
808,6302.292
809,4369.5938
810,6653.4946
811,6887.972
812,8456.465
813,6437.45
814,8941.864
815,6340.1807
816,4553.6533
817,8813.826
818,4049.1294
819,9450.157
820,5872.052
821,4931.06
822,6695.1343
823,6329.6562
824,6395.8516
825,7020.5366
826,3977.6533
827,4357.575
828,7893.048
829,8060.0854
830,8878.152
831,5671.8545
832,5413.9023
833,5408.9946
834,6164.2896
835,5179.7207
836,9099.463
837,8806.079
838,10231.396
839,4098.927
840,5649.0635
841,0.0
842,7424.442
843,4670.954
844,10627.621
845,6104.541
846,6034.279
847,4772.552
848,5157.279
849,5520.156
850,5770.433
851,4564.8667
852,4665.091
853,8551.277
854,7143.987
855,19255.188
856,7283.278
857,4122.464
858,6607.341
859,10755.613
860,6956.443
861,7146.1875
862,5665.74
863,7937.3276
864,8571.189
865,4905.689
866,5654.2866
867,7030.822
868,8902.824
869,6856.115
870,8748.664
871,6108.1924
872,4622.7563
873,6060.104
874,9563.705
875,10363.963
876,9313.251
877,8840.242
878,3812.6523
879,6023.222
880,4568.342
881,7465.3022
882,11274.131
883,9199.738
884,6580.8223
885,5086.8027
886,3548.9666
887,5910.9663
888,9904.5205
889,6644.8066
890,5825.355
891,5325.4004
892,7398.784
893,3374.8154
894,8409.024
895,4996.3994
896,6618.535
897,5986.503
898,5786.398
899,8025.662
900,7429.861
901,5452.889
902,6193.5527
903,7686.837
904,11828.886
905,5850.068
906,8784.447
907,7167.756
908,8290.149
909,6532.8613
910,8916.709
911,4793.429
912,4957.437
913,5595.8887
914,6283.9575
915,9342.679
916,7597.6953
917,6293.085
918,8343.441
919,6724.397
920,9429.587
921,3819.895
922,12640.752
923,4266.2354
924,6189.555
925,7650.219
926,5002.1826
927,6887.749
928,5752.6196
929,7798.585
930,5781.3896
931,5930.593
932,8092.9214
933,8504.01
934,6384.066
935,6102.3647
936,7183.9136
937,11749.688
938,6823.9756
939,5452.666
940,6832.3364
941,5625.371
942,5798.6113
943,7657.8257
944,3837.143
945,9489.805
