Id,Sales
1,3955.9202
2,7470.6074
3,9268.647
4,6244.7075
5,6904.046
6,5451.22
7,7749.35
8,8173.7827
9,5436.227
10,5548.588
11,6944.8096
12,7963.8047
13,7047.7935
14,8314.314
15,5908.7734
16,4491.5586
17,5629.24
18,9991.784
19,10958.862
20,10125.823
21,7889.541
22,4483.4526
23,5790.886
24,4375.3936
25,7787.935
26,10675.374
27,8664.866
28,6240.599
29,5542.3057
30,4341.1167
31,5475.761
32,10642.337
33,7004.086
34,4994.17
35,5166.1006
36,7576.2065
37,3768.0
38,7541.971
39,4244.046
40,6458.8755
41,6478.376
42,5427.809
43,7242.1567
44,6656.8516
45,4564.1353
46,6829.457
47,7411.864
48,10938.731
49,5830.49
50,8427.755
51,6852.3364
52,8453.634
53,6544.8467
54,9599.763
55,5201.323
56,5045.1763
57,6371.8765
58,5836.527
59,8675.6
60,7329.174
61,5717.4795
62,7576.4233
63,6321.868
64,9837.223
65,3855.6084
66,12524.345
67,4783.4785
68,5935.007
69,8250.611
70,5087.6177
71,6478.097
72,6382.544
73,7525.54
74,5201.467
75,5400.2686
76,7325.82
77,7328.1895
78,7443.9463
79,4684.806
80,6979.302
81,10491.331
82,6607.7446
83,4424.425
84,6577.766
85,5622.791
86,5855.7505
87,7066.6787
88,3899.5288
89,8334.368
90,6199.1133
91,6438.9365
92,6244.642
93,4535.7837
94,6040.572
95,5104.6475
96,7467.538
97,8627.259
98,4638.04
99,4402.0845
100,6244.088
101,5610.8726
102,6113.344
103,7932.477
104,6710.0864
105,7124.6978
106,5601.5005
107,4553.349
108,6421.674
109,7422.601
110,7492.369
111,8182.478
112,7912.6064
113,5640.4287
114,8899.046
115,6000.066
116,7730.6895
117,8823.691
118,6404.549
119,10156.229
120,7302.0
121,7634.6514
122,5496.905
123,6994.4536
124,7834.5156
125,6703.447
126,3943.114
127,5303.718
128,8172.3247
129,6017.303
130,4484.2227
131,9098.456
132,6514.3833
133,5560.3955
134,5603.798
135,5571.8506
136,7489.362
137,7100.523
138,6834.3174
139,5450.5654
140,5070.9883
141,6592.135
142,3910.377
143,6466.3022
144,5043.4443
145,7678.155
146,7417.2163
147,6176.5405
148,8600.396
149,5484.1494
150,4662.169
151,10627.094
152,6623.245
153,8154.59
154,7621.4404
155,5226.0894
156,5897.1655
157,5424.7607
158,7882.2837
159,12032.029
160,6229.581
161,3295.5818
162,4894.814
163,8476.805
164,8978.4795
165,6507.3486
166,7289.3716
167,4619.755
168,5072.091
169,3208.913
170,5006.573
171,5912.624
172,6804.8433
173,6755.9644
174,6333.1343
175,7893.846
176,8864.234
177,7310.5493
178,5098.1284
179,8920.579
180,11476.851
181,5910.1206
182,8004.191
183,5290.4775
184,6336.3604
185,4209.2246
186,6994.4746
187,5347.9824
188,8651.334
189,7156.909
190,8461.24
191,7850.2515
192,5199.7905
193,8612.331
194,18700.305
195,10617.197
196,6221.287
197,3448.3953
198,6051.6943
199,8909.738
200,5491.6333
201,10733.0205
202,18148.047
203,3938.2698
204,5767.028
205,8363.23
206,4922.743
207,9425.774
208,6472.348
209,7569.807
210,3090.47
211,6576.248
212,6205.998
213,7534.063
214,9198.693
215,6114.551
216,5876.8027
217,6796.2046
218,5603.306
219,4756.0767
220,7511.3647
221,5882.701
222,5974.167
223,7744.77
224,6073.133
225,5326.578
226,7285.1396
227,7216.186
228,7953.362
229,5847.2456
230,6489.9023
231,5434.4023
232,4009.298
233,6317.776
234,6835.1255
235,5341.789
236,4415.1685
237,8751.619
238,7388.4473
239,9609.16
240,6525.8867
241,5496.4487
242,5377.0557
243,4494.6606
244,9991.984
245,4788.951
246,7733.9272
247,14784.964
248,7013.05
249,6299.7085
250,4659.702
251,4608.82
252,7447.0635
253,3986.1675
254,5674.3706
255,10212.212
256,5231.3647
257,13225.632
258,13250.932
259,4934.0986
260,6688.8354
261,4775.625
262,6800.658
263,5542.3423
264,10213.156
265,7678.7485
266,9080.174
267,4609.888
268,7060.609
269,4671.079
270,8267.68
271,6913.6455
272,6281.932
273,6365.8022
274,4671.079
275,8312.403
276,9321.133
277,5638.9766
278,10262.727
279,6138.998
280,9130.817
281,4516.1743
282,5074.075
283,5731.7446
284,10389.98
285,6006.6274
286,7711.8315
287,6930.3335
288,8880.506
289,4468.206
290,8040.056
291,6184.8755
292,4050.1838
293,14352.127
294,15835.818
295,7209.0806
296,7163.5674
297,9368.928
298,10725.336
299,11258.218
300,5860.9854
301,8167.727
302,5704.468
303,8330.021
304,4007.2185
305,5948.2373
306,5730.5806
307,5557.273
308,7077.5977
309,5215.425
310,4994.9272
311,6041.834
312,4025.2932
313,4514.4995
314,5348.6094
315,6649.5483
316,9264.892
317,8049.623
318,6765.8105
319,5904.0586
320,5873.071
321,11084.892
322,7665.7686
323,5834.601
324,4473.2837
325,8109.2837
326,4486.4253
327,6808.251
328,3450.948
329,5336.2183
330,7800.4814
331,5852.5293
332,5104.5503
333,7990.9727
334,9179.134
335,11935.743
336,6023.8945
337,9301.951
338,3179.714
339,5385.8726
340,6312.6567
341,4426.4883
342,7784.5635
343,5293.374
344,5048.9116
345,8692.362
346,10156.598
347,7734.2295
348,5093.8564
349,5204.5234
350,7162.167
351,7070.251
352,6214.0415
353,4960.0044
354,6556.46
355,10375.979
356,4470.5293
357,6528.4517
358,7667.142
359,8402.932
360,12747.053
361,5426.5723
362,12453.87
363,6767.8496
364,5026.581
365,3592.6848
366,6151.112
367,6239.754
368,5179.0938
369,7162.317
370,4649.541
371,4513.436
372,7128.4155
373,3519.673
374,7566.1055
