Id,Sales
1,4046.902
2,6271.056
3,8333.185
4,6960.086
5,6937.6343
6,5374.482
7,7283.389
8,7353.2437
9,4514.194
10,5403.3335
11,6875.844
12,7896.218
13,6667.0425
14,8613.76
15,5112.2134
16,4430.881
17,5065.396
18,9007.811
19,9345.04
20,8736.384
21,7517.534
22,4365.978
23,5523.9263
24,4188.198
25,7552.905
26,9999.945
27,7809.481
28,5051.1846
29,4786.2437
30,4296.974
31,6126.996
32,9749.207
33,6309.1357
34,4748.612
35,5186.5225
36,7125.976
37,3023.1807
38,7230.2383
39,3971.3274
40,6833.7705
41,6232.7896
42,5090.651
43,7755.745
44,6880.77
45,4639.3184
46,6295.0776
47,6746.2295
48,9961.8125
49,5699.362
50,7691.281
51,6850.3896
52,8507.134
53,6284.748
54,8526.399
55,4498.49
56,4674.1846
57,5742.441
58,5744.802
59,8925.965
60,7584.0854
61,5378.3584
62,7040.6724
63,6462.221
64,8762.459
65,3545.1611
66,12031.101
67,4300.6514
68,5575.077
69,7729.7236
70,4547.9287
71,5637.3525
72,5501.1265
73,7008.8174
74,5077.9473
75,5622.84
76,7435.936
77,7327.001
78,5844.3857
79,4967.3037
80,7080.595
81,11812.821
82,6025.6123
83,3823.6853
84,6754.67
85,5582.9307
86,5114.803
87,7377.253
88,3641.2346
89,7708.199
90,5563.5884
91,6980.5737
92,5670.2646
93,4376.8843
94,4996.3755
95,5103.28
96,8181.503
97,8420.669
98,4908.132
99,3456.033
100,7388.602
101,5705.915
102,5918.75
103,8201.666
104,6627.7
105,6823.2725
106,5431.0195
107,4168.255
108,5976.355
109,7924.002
110,6754.5474
111,8075.2656
112,7537.844
113,5706.8677
114,8596.403
115,5306.966
116,6257.5425
117,8801.352
118,7113.089
119,9267.233
120,7625.6646
121,7546.425
122,5417.4355
123,6556.9355
124,7593.125
125,6262.1934
126,3649.265
127,5067.435
128,7430.4204
129,5359.3623
130,3821.6074
131,7738.154
132,6217.236
133,5724.4355
134,5878.9272
135,4840.5337
136,7089.636
137,7037.014
138,6721.2876
139,5458.238
140,4600.077
141,5979.274
142,3725.036
143,5798.1914
144,4779.794
145,8149.0854
146,7513.22
147,5610.8994
148,11956.273
149,4549.113
150,4617.751
151,9741.4375
152,6501.1147
153,7980.1123
154,7018.3823
155,4704.182
156,6359.3765
157,5010.729
158,7560.1255
159,10216.605
160,5913.6665
161,2858.6167
162,4158.1587
163,8453.779
164,8600.217
165,5873.435
166,6775.851
167,4715.5195
168,4971.223
169,3030.2007
170,4372.9287
171,6169.459
172,6963.8506
173,6236.1436
174,6054.4365
175,7646.762
176,8596.37
177,7647.353
178,4519.962
179,8838.329
180,9626.928
181,5502.7524
182,6925.0483
183,4740.0835
184,6321.542
185,3582.9502
186,6627.5864
187,4622.2935
188,8757.588
189,6838.745
190,8103.1763
191,7251.0376
192,5298.7783
193,8491.521
194,16764.764
195,8993.554
196,5090.8257
197,2855.9832
198,5979.6616
199,8121.334
200,5517.1294
201,12266.462
202,16280.843
203,3970.2178
204,5353.442
205,8601.923
206,4778.0664
207,7432.639
208,5839.0986
209,6870.404
210,3749.722
211,6229.973
212,5940.737
213,6676.86
214,9534.69
215,5602.281
216,5611.044
217,6710.054
218,5234.6787
219,5107.818
220,7361.748
221,6037.2837
222,5824.866
223,6526.671
224,5737.0107
225,5229.1855
226,6599.922
227,6612.359
228,8030.7524
229,6041.194
230,6889.4434
231,5285.525
232,3611.8645
233,5729.5913
234,6344.7407
235,5767.1157
236,4041.6912
237,7331.153
238,6285.2334
239,9085.3545
240,6618.8384
241,5394.0303
242,4579.9497
243,4101.6797
244,9442.978
245,5112.384
246,7224.428
247,13228.734
248,6958.6787
249,6767.8237
250,4815.2383
251,4240.1626
252,6741.522
253,3999.964
254,4816.933
255,9860.761
256,4912.8896
257,13447.364
258,12428.373
259,4931.7466
260,6063.815
261,4928.3896
262,6528.532
263,5337.3535
264,9604.982
265,7174.0137
266,8414.262
267,4425.0283
268,7191.879
269,4838.0464
270,8407.276
271,6570.368
272,5601.1426
273,5972.304
274,5678.6685
275,7789.3604
276,8878.304
277,5592.4155
278,9186.254
279,6175.593
280,8937.141
281,4693.1147
282,5463.909
283,5059.366
284,9427.177
285,5808.2246
286,7197.8765
287,6484.408
288,8367.075
289,4367.2983
290,8430.607
291,6564.374
292,3997.066
293,12400.916
294,14873.963
295,7045.8105
296,6090.9688
297,8186.194
298,9766.517
299,11452.36
300,5240.788
301,7081.561
302,5184.366
303,8126.9434
304,3795.0945
305,5456.3853
306,5289.398
307,5589.5366
308,6365.438
309,5029.2373
310,4083.9631
311,6616.225
312,3853.6233
313,4607.8135
314,5568.849
315,5881.0073
316,8685.45
317,8321.335
318,7229.0186
319,6224.403
320,6090.9106
321,11163.29
322,6277.207
323,5150.712
324,4740.9517
325,7533.2666
326,4244.605
327,6959.177
328,3288.3296
329,4714.0894
330,7252.5103
331,6737.428
332,4936.725
333,8670.322
334,9294.5205
335,11714.456
336,5261.6763
337,10092.734
338,2752.22
339,5223.229
340,6457.4717
341,4278.0957
342,7554.922
343,4436.4834
344,4798.9546
345,8094.133
346,10036.661
347,9049.571
348,5380.451
349,4525.97
350,6251.1655
351,7141.535
352,5193.7544
353,5338.7075
354,6849.4224
355,9402.692
356,4286.3286
357,5930.447
358,7235.205
