Id,Sales
1,4030.352
2,7059.087
3,8405.072
4,7184.873
5,7271.3896
6,5645.0024
7,7146.4604
8,7856.0483
9,4119.701
10,5770.043
11,6761.418
12,8125.587
13,6974.086
14,8541.016
15,5861.8125
16,4273.932
17,5520.303
18,9941.247
19,10306.972
20,9461.989
21,8347.15
22,4258.638
23,5344.872
24,3888.9033
25,7573.533
26,11118.464
27,8216.525
28,5438.426
29,4878.922
30,3969.336
31,5347.263
32,10372.358
33,6509.2036
34,5227.6494
35,4777.01
36,7332.8447
37,3262.335
38,7684.6597
39,4419.2803
40,6177.6367
41,5701.438
42,5082.6514
43,8018.623
44,6949.1753
45,4585.2026
46,6835.3867
47,7070.055
48,11127.332
49,5656.778
50,8119.1733
51,6573.8594
52,8857.246
53,6271.666
54,8798.541
55,4205.1313
56,4943.84
57,5911.7886
58,5659.4546
59,8297.023
60,8130.3467
61,5450.893
62,7668.3936
63,6028.3945
64,8916.666
65,3857.2192
66,13105.751
67,4921.645
68,5362.977
69,8017.0786
70,4012.718
71,6383.1216
72,6090.8286
73,7390.04
74,5719.2188
75,5398.7188
76,6140.7373
77,7290.679
78,6586.9688
79,5153.439
80,7420.4985
81,9821.662
82,6282.052
83,4167.7817
84,6873.753
85,5599.3105
86,4818.7896
87,6932.5474
88,3830.7334
89,8213.148
90,5824.3716
91,7092.023
92,6216.827
93,4653.636
94,5418.0605
95,4761.446
96,8655.427
97,7734.804
98,4776.7134
99,4621.6367
100,6962.4297
101,5858.572
102,5110.5996
103,7614.902
104,5989.524
105,7946.9775
106,5253.9287
107,4328.8345
108,6612.365
109,7069.7314
110,6804.499
111,8726.458
112,7820.3696
113,4674.568
114,8615.083
115,5535.65
116,6692.626
117,9162.875
118,6146.257
119,9476.744
120,7396.8726
121,6584.4316
122,5976.0703
123,7262.29
124,8206.329
125,5924.251
126,3473.1084
127,5343.73
128,7632.57
129,5492.162
130,4362.536
131,8633.877
132,6166.5117
133,5099.8354
134,6008.6445
135,5179.849
136,7362.0645
137,7018.5225
138,6100.0137
139,5795.4985
140,5437.612
141,6385.582
142,3557.2144
143,5757.6304
144,5097.0293
145,8532.401
146,6803.8047
147,5886.0015
148,11046.456
149,4974.0312
150,4911.1426
151,10540.372
152,6805.4272
153,8612.421
154,7207.0254
155,5096.811
156,6458.426
157,4886.2
158,8995.406
159,10525.234
160,5955.906
161,3295.7422
162,4313.8413
163,8685.848
164,8643.581
165,5599.866
166,6683.2056
167,4679.9966
168,4949.4673
169,3186.122
170,4767.2427
171,6033.9683
172,7693.9585
173,6721.5957
174,6595.317
175,8060.34
176,9214.656
177,7610.7134
178,4296.843
179,9155.18
180,10152.22
181,5851.8647
182,7461.7363
183,5548.6567
184,6600.7217
185,4187.9067
186,6333.6597
187,5493.938
188,8941.634
189,6679.109
190,8384.729
191,7395.723
192,5262.032
193,8518.394
194,19099.256
195,9659.658
196,5364.0664
197,3156.9136
198,5946.4907
199,8060.563
200,4983.3467
201,13010.409
202,18583.166
203,3804.3967
204,5445.4326
205,8750.943
206,5038.82
207,8747.763
208,6790.6323
209,7822.9653
210,4079.3894
211,5536.03
212,5559.229
213,6881.9644
214,9489.171
215,5732.2476
216,5589.025
217,6509.583
218,4704.887
219,5494.064
220,6591.374
221,5001.5723
222,5413.66
223,7175.1772
224,5781.9404
225,5635.9443
226,7677.7236
227,6758.175
228,7225.924
229,6096.5015
230,7496.1006
231,5632.3926
232,3818.2527
233,6250.683
234,6417.5967
235,6611.369
236,4275.428
237,8072.878
238,7112.085
239,9340.309
240,6853.2773
241,5505.5664
242,5278.025
243,4089.677
244,9726.725
245,4480.423
246,7240.099
247,14255.288
248,7573.808
249,7680.638
250,5484.17
251,4231.667
252,7027.98
253,4090.5
254,5491.0205
255,10022.858
256,5231.515
257,16346.9795
258,13898.186
259,4904.038
260,7081.324
261,5780.254
262,6820.065
263,5620.309
264,10005.124
265,7926.171
266,9612.882
267,4153.022
268,7443.2007
269,5083.0254
270,6794.6035
271,7058.441
272,6014.91
273,6125.174
274,6157.8203
275,8302.382
276,9245.306
277,5693.3584
278,9564.8
279,6399.549
280,9496.895
281,5178.279
282,4612.923
283,5538.591
284,9885.374
285,5982.725
286,7752.0034
287,6606.5977
288,8891.769
289,4393.944
290,8309.187
291,6723.666
292,4138.7964
293,13686.838
294,17525.545
295,6158.2783
296,6858.305
297,9026.395
298,10690.248
299,10696.673
300,5326.645
301,7541.5176
302,5846.962
303,8545.097
304,3964.0059
305,5864.2285
306,5426.986
307,5295.439
308,7141.0103
309,5240.598
310,4986.1084
311,7234.7085
312,3413.7761
313,4512.5835
314,6083.091
315,6568.6636
316,9411.421
317,6997.477
318,6564.9062
319,6392.254
320,6026.7505
321,11081.973
322,7268.672
323,5483.6836
324,4497.452
325,8108.5264
326,4364.0967
327,7598.188
328,3500.6824
329,5023.279
330,7074.399
331,5253.6235
332,4692.971
333,7871.73
334,10163.419
335,11648.728
336,5356.6543
337,8577.355
338,2887.898
339,5154.28
340,6804.5386
341,4240.531
342,7752.9873
343,4966.437
344,4818.427
345,8366.932
346,10679.061
347,9087.764
348,5535.7974
349,4706.785
350,7317.211
351,7685.0337
352,5940.5786
353,4796.534
354,6459.8916
355,9704.682
356,4331.089
357,5899.106
358,7828.391
359,8023.7476
360,12816.754
361,4453.627
362,15562.988
363,5518.229
364,4902.3877
365,3549.8774
366,5970.0205
367,5340.1997
368,5675.5015
369,7195.7764
370,4667.4717
371,4893.428
372,6780.1104
373,3538.7095
374,7046.5635
375,7477.815
376,7470.4585
377,9093.572
378,5521.514
379,8573.047
380,6036.351
381,5359.6997
382,5217.6235
383,4129.8423
384,9909.765
385,6451.0024
386,4688.3013
387,6945.717
388,8709.289
389,7510.734
390,6042.8823
391,7930.2915
392,5058.966
393,5796.776
394,5829.117
395,8922.22
396,6405.0254
397,6121.781
398,5391.8135
399,5236.177
400,3605.5425
401,5419.8125
402,8072.4556
403,8577.74
404,10236.461
405,11401.794
406,7702.6064
407,4681.693
408,4938.9146
409,10587.662
410,10572.961
411,6819.3755
412,8552.124
413,7545.1367
414,6183.7373
415,3991.0557
416,9672.251
417,6012.519
418,6700.609
419,5347.9614
420,2690.985
421,11674.417
422,5268.6455
423,6457.8037
424,4670.4644
425,6251.4165
426,6300.5796
427,7721.7
428,6422.3784
429,4809.1255
430,4119.0176
431,3976.857
432,2876.7268
433,6586.271
434,17889.264
435,4444.826
436,5862.713
437,6492.9663
438,5676.568
439,5063.02
440,5282.819
441,3808.4475
442,6681.1987
443,7374.1997
444,3443.0815
445,7945.038
446,5248.801
447,4217.4375
448,8272.531
449,7029.95
450,9043.809
451,5228.138
452,7263.0864
453,5022.7666
454,4620.8965
455,14584.634
