Id,Sales
1,4820.426
2,7958.285
3,10011.738
4,7443.059
5,7925.0293
6,6402.1797
7,8561.362
8,8582.904
9,5561.9863
10,6439.182
11,7865.659
12,9015.537
13,7897.325
14,9468.181
15,6582.9497
16,5009.0664
17,6482.962
18,10490.211
19,11907.911
20,10331.161
21,9050.235
22,4669.622
23,6435.6094
24,4588.204
25,8734.242
26,12006.48
27,9595.461
28,6846.595
29,6037.3584
30,4513.268
31,6149.1816
32,11720.0205
33,7516.402
34,5870.087
35,6083.6255
36,8518.426
37,3695.9802
38,8380.884
39,5007.428
40,7087.5337
41,6324.612
42,5995.028
43,8850.28
44,7493.4194
45,5109.1426
46,7393.7124
47,8382.506
48,12844.825
49,6774.429
50,8982.007
51,7960.502
52,9831.108
53,7618.2793
54,10372.011
55,4988.1724
56,5415.0796
57,6587.8364
58,6679.255
59,9864.091
60,9016.973
61,6290.853
62,8721.066
63,7284.5493
64,11396.869
65,4406.7217
66,14699.751
67,5168.4707
68,6356.9873
69,8894.694
70,5274.004
71,7330.558
72,6744.898
73,8205.773
74,6151.41
75,5943.231
76,8542.799
77,8708.351
78,8035.1655
79,5806.3643
80,8445.125
81,12451.935
82,7214.4863
83,4693.929
84,7697.0337
85,6369.5615
86,5652.421
87,7935.178
88,4359.271
89,9609.582
90,6535.8584
91,8351.697
92,7838.379
93,5137.2065
94,6630.3926
95,5998.367
96,9375.927
97,9530.563
98,5771.171
99,4704.4116
100,7533.7476
101,6746.2295
102,6156.8516
103,9134.492
104,7241.1895
105,8068.13
106,6083.6187
107,4957.1533
108,7537.5923
109,7537.1465
110,7682.564
111,9482.848
112,8961.747
113,6165.665
114,9807.359
115,6346.7744
116,7995.013
117,10168.653
118,7713.6636
119,10391.893
120,8814.473
121,8474.759
122,6373.651
123,8083.911
124,9174.548
125,7457.916
126,4247.7437
127,6005.894
128,8685.344
129,6395.8945
130,4749.015
131,9691.475
132,7272.631
133,6243.689
134,6797.5596
135,5745.9194
136,8211.269
137,8189.4106
138,7309.936
139,6389.3525
140,5785.311
141,7383.2065
142,4241.914
143,7188.889
144,5734.7627
145,10094.41
146,8559.379
147,6696.361
148,12569.526
149,5614.138
150,5234.4644
151,11795.935
152,7966.821
153,9691.724
154,8476.295
155,5635.9604
156,7109.6904
157,6058.231
158,8762.351
159,12896.609
160,6179.2095
161,3751.961
162,4908.4736
163,9853.88
164,10087.904
165,6952.756
166,8028.3716
167,5583.6333
168,5618.4766
169,3506.3423
170,5139.236
171,7060.023
172,7956.866
173,7727.35
174,7119.027
175,9076.2705
176,10719.129
177,8730.1875
178,5231.7495
179,10690.493
180,13028.139
181,6494.341
182,8740.216
183,6027.4917
184,7750.4507
185,4750.628
186,7481.5664
187,6004.136
188,10383.026
189,8153.33
190,9689.986
191,8500.985
192,6096.943
193,10601.352
194,20580.088
195,11620.61
196,6274.987
197,3425.6113
