Id,Sales
1,4223.052
2,6212.388
3,9103.82
4,5633.397
5,7110.464
6,5488.9893
7,7582.9214
8,6994.094
9,3877.4785
10,5487.0107
11,6581.7573
12,7638.1978
13,6484.4146
14,7481.203
15,4490.8647
16,4251.492
17,4829.9883
18,8692.295
19,9775.789
20,8250.722
21,7048.371
22,3897.9224
23,5752.6963
24,3855.9468
25,7830.2427
26,9031.226
27,8411.976
28,4848.712
29,4288.1196
30,4603.154
31,5585.215
32,10012.779
33,6387.135
34,4692.1523
35,4316.0347
36,7133.033
37,3489.5828
38,7453.0815
39,3589.9995
40,6231.839
41,5295.04
42,5489.822
43,7190.2397
44,5929.01
45,4885.3193
46,6485.1626
47,6392.882
48,10229.884
49,5954.14
50,7384.7207
51,7102.053
52,8917.065
53,6059.612
54,8547.355
55,3805.9644
56,4570.9043
57,5500.014
58,5883.9253
59,8549.769
60,7071.3296
61,5094.5757
62,7064.5693
63,6556.6475
64,8664.776
65,3803.5767
66,12125.045
67,4108.08
68,5706.927
69,7969.321
70,5370.875
71,5089.811
72,5865.1396
73,6787.836
74,5112.3545
75,4921.6685
76,7335.9014
77,7309.3647
78,5895.7935
79,4921.697
80,7038.7524
81,10793.314
82,6360.4624
83,4937.394
84,6328.54
85,5889.6904
86,6209.2427
87,7222.74
88,3855.193
89,7183.818
90,5954.793
91,6515.116
92,6901.7876
93,4602.3022
94,4970.5786
95,4306.5244
96,7635.867
97,8599.249
98,5033.297
99,4271.862
100,6515.353
101,5729.7275
102,5084.2124
103,7733.7275
104,6207.5547
105,7094.296
106,5181.707
107,4608.855
108,5520.7607
109,7519.091
110,6855.8013
111,7697.6426
112,7759.9624
113,5052.0664
114,8471.066
115,4864.556
116,6088.291
117,8720.659
118,6324.684
119,9429.082
120,7645.8506
121,6398.578
122,5603.5947
123,7138.45
124,6953.6704
125,5743.0215
126,3714.6985
127,5243.907
128,7642.8325
129,5862.0757
130,4195.478
131,7719.933
132,5994.084
133,5672.2495
134,5608.0
135,4807.3735
136,6715.739
137,6886.9346
138,5963.6304
139,5173.407
140,4862.4736
141,6111.672
142,3328.4272
143,6664.57
144,4233.169
145,8311.317
146,7015.852
147,6000.7935
148,9388.392
149,4593.681
150,4987.0596
151,9828.821
152,5885.3
153,7527.8364
154,7442.5405
155,5068.2134
156,6306.5547
157,5299.956
158,7597.891
159,10811.074
160,6583.4014
161,2711.1226
162,4845.2773
163,8011.6064
164,8624.882
165,4872.9844
166,6353.999
167,4622.827
168,4451.2783
169,3200.0598
170,4587.2935
171,5893.039
172,6846.079
173,6452.9277
174,5982.497
175,7727.306
176,8429.974
177,7627.2935
178,4046.412
179,9022.108
180,9087.538
181,4995.647
182,7186.9976
183,4622.8096
184,6362.155
185,3327.9229
186,5905.309
187,4312.069
188,8674.574
189,6989.2197
190,7458.3354
191,7739.431
192,5207.1196
193,7750.947
194,17390.8
195,9347.447
196,4701.8906
197,2775.7905
198,5769.701
199,7979.4893
200,5836.588
201,10933.068
202,18239.61
203,4003.2346
204,4577.5874
205,8599.404
206,4261.7583
207,7473.5366
208,5730.449
209,6628.3574
210,3574.2202
211,5984.99
212,5796.2944
213,7238.5874
214,8058.9326
215,6125.676
216,5743.2354
217,6679.109
218,4486.1772
219,5134.983
220,7612.7383
221,4732.3687
222,5979.884
223,6555.6035
224,5727.0293
225,5237.7544
226,7228.068
227,6528.6875
228,8014.3643
229,6124.9106
230,7124.0522
231,5376.373
232,3256.7861
233,6053.2183
234,6329.825
235,5457.4414
236,4149.946
237,7796.0347
238,6021.2188
239,9690.384
240,6498.43
241,5171.942
242,4896.565
243,4623.475
244,9355.224
245,4925.843
246,7656.2847
247,14281.892
248,7362.8784
249,6143.0625
250,4676.2495
251,4517.018
252,6543.642
253,3811.318
254,5477.062
255,9763.899
256,5300.108
257,15627.342
258,12220.842
259,5170.181
260,6446.254
261,5166.2876
262,6323.1885
263,5148.615
264,10020.718
265,7007.928
266,7781.141
267,4154.94
268,7013.8784
269,5021.0996
270,8134.9453
271,6301.5586
272,5465.1187
273,6309.84
274,5476.7017
275,7539.9067
276,8945.608
277,5713.533
278,9269.195
279,6712.0513
280,8793.139
281,4970.441
282,4583.4194
283,4570.774
284,8212.568
285,6131.7373
286,7258.426
287,5868.279
288,8376.081
289,4554.9214
290,7955.455
291,6521.047
292,3844.7803
293,12937.717
294,16075.98
295,5918.5137
296,6040.8774
297,7945.0225
298,9635.562
299,10618.797
300,5370.7466
301,6788.4053
302,5433.9365
303,8020.841
304,4053.538
305,5114.0664
306,4838.8447
307,5332.479
308,6923.767
309,4880.2993
310,3557.4246
311,6180.8013
312,3486.1433
313,4607.0796
314,5479.251
315,5409.603
316,8524.854
317,8290.988
318,6359.0493
319,6119.825
320,6143.795
321,10672.473
322,6650.278
323,4709.0845
324,4628.933
325,8636.842
326,4506.683
327,7161.614
328,3483.7236
329,4635.705
330,6271.457
331,5912.5166
332,4912.6597
333,8056.3506
334,9394.428
335,11005.679
336,6356.254
337,9553.121
338,3166.985
339,5166.2334
340,6172.1836
341,3873.1992
342,8284.159
343,4459.304
344,5129.7656
345,8511.378
346,9629.104
347,8295.156
348,5388.683
349,4390.789
350,8126.432
351,6859.4766
352,5564.401
353,4805.9897
354,7063.6665
355,8593.51
356,4487.5083
357,5842.5474
358,7180.3994
359,7231.9214
360,12332.925
361,5800.857
362,12225.529
363,6701.2544
364,4973.1865
365,3125.6113
366,5674.4624
367,5435.227
368,5040.4536
369,7253.4097
370,4815.6836
371,4032.6243
372,6605.3374
373,3384.791
374,7647.8047
375,6680.93
376,7238.8354
377,8254.003
378,4769.9126
379,8691.931
380,6254.7446
381,5241.2476
382,5497.3657
383,4609.457
384,9697.206
385,6148.402
386,4723.3643
387,6366.513
388,7872.548
389,6238.3022
390,5514.1416
391,8088.137
392,5377.461
393,5617.164
394,5548.4556
395,8648.528
396,5313.078
397,5634.7246
398,4728.0195
399,4753.9136
400,4062.5552
401,4930.3506
402,7687.981
403,9031.276
404,10286.596
405,9785.283
406,7890.023
407,4227.851
408,4948.2495
409,10081.893
410,9883.658
411,5819.2637
412,8069.7305
413,8002.5728
414,5799.9663
415,3733.817
416,10219.333
417,5581.892
418,5914.056
419,5880.5645
420,2268.704
421,9770.438
422,5563.742
423,4822.2417
424,4763.2354
425,5856.41
426,6443.4272
427,6447.207
428,6871.4253
429,4905.2495
430,3867.8135
431,3699.2102
432,3031.5247
433,6890.1465
434,18558.176
435,4712.166
436,5610.953
437,6058.919
438,4990.9565
439,4852.8843
440,4973.898
441,3781.5825
442,7463.3867
443,6590.0854
444,3360.5747
445,8779.07
446,4671.1143
447,4574.742
448,8345.765
449,7433.992
450,9116.81
451,4726.018
452,6206.9575
453,4591.0576
454,4800.795
455,14908.714
456,9153.268
457,6382.6113
458,4659.711
459,4948.8774
460,5727.16
461,4439.9165
462,9146.811
463,5025.0903
464,5246.9785
465,6686.693
466,4492.411
467,6186.758
468,6591.355
469,6600.5137
470,6843.1157
471,3626.402
472,5439.8633
473,5553.3477
474,8722.847
475,8287.193
476,6701.721
477,3810.8347
478,7485.92
479,5364.072
480,4998.7397
481,7137.729
482,6968.7603
483,5774.3745
484,5527.9683
485,5883.195
486,5961.9927
487,5518.156
488,6807.3545
489,6480.977
490,4538.7344
491,8325.161
492,5687.84
493,4340.115
494,10918.178
495,4974.22
496,3463.5596
497,7460.825
498,8241.819
499,9495.68
500,4576.6055
501,5715.0806
502,5815.702
503,7115.728
504,5638.6753
505,7711.023
506,3215.6987
507,5342.4463
508,5555.2334
509,5274.03
510,4289.146
511,7033.438
512,6612.6367
513,5221.4463
514,7350.972
515,6212.275
516,8060.34
517,4369.1523
518,6266.458
519,5789.5605
520,7627.2354
521,7831.3477
522,3560.4656
523,7206.7773
524,6261.04
525,6955.209
526,4871.5713
527,3814.7617
528,6975.615
529,5167.071
530,8282.224
531,6551.36
532,5444.633
533,7554.5547
534,5655.1113
535,5055.4106
536,7288.1133
537,4520.388
538,7850.828
539,10269.247
540,7119.081
541,4790.678
542,4763.807
543,3675.7998
544,0.0
