Id,Sales
1,4128.3813
2,6404.238
3,8411.335
4,5401.0566
5,6373.9067
6,5404.086
7,7523.0205
8,7074.7905
9,4358.901
10,5416.5723
11,6445.8486
12,7511.314
13,6662.18
14,7935.1406
15,4927.7314
16,4674.109
17,4904.8286
18,8784.003
19,9852.349
20,8575.065
21,6979.322
22,4117.4824
23,5572.3184
24,4085.6929
25,7555.275
26,8970.716
27,8842.037
28,5051.4785
29,4686.4507
30,4090.9329
31,5896.9683
32,9899.2705
33,6247.5776
34,4655.9927
35,4930.806
36,7145.9834
37,3651.1965
38,6783.6294
39,3817.8591
40,6611.6396
41,5914.157
42,5261.761
43,6751.1206
44,6233.497
45,4599.051
46,6258.2764
47,6477.158
48,10001.308
49,5812.736
50,7347.51
51,7029.481
52,8301.487
53,6074.8296
54,8236.798
55,4280.5156
56,4584.2676
57,5691.958
58,5768.078
59,8615.921
60,6946.0747
61,5039.0073
62,6880.8613
63,6576.9575
64,9084.964
65,3725.597
66,11492.031
67,4388.6665
68,5942.7373
69,7779.4272
70,4606.741
71,5566.9434
72,6203.6665
73,6593.9204
74,5158.6216
75,5128.019
76,7489.8906
77,7207.465
78,6220.3975
79,4447.608
80,7099.278
81,10924.416
82,6368.936
83,4613.0854
84,6311.019
85,5918.508
86,6431.3574
87,7322.7324
88,3835.4746
89,7155.5645
90,5718.3247
91,6180.624
92,6764.2163
93,4580.221
94,5126.254
95,4814.3936
96,7381.1157
97,8600.799
98,4983.318
99,4213.526
100,6479.63
101,5460.9243
102,5326.02
103,8215.296
104,6533.559
105,6824.0015
106,5022.91
107,4518.2983
108,5745.481
109,8160.129
110,6920.2417
111,7494.592
112,7453.899
113,5549.091
114,8179.779
115,5040.2666
116,6506.8643
117,8318.732
118,6621.357
119,9100.634
120,7389.7866
121,6900.5435
122,5542.834
123,6838.047
124,6931.2456
125,6124.9106
126,3937.1995
127,5173.0767
128,7167.243
129,5732.9365
130,4224.1353
131,7821.272
132,6460.0337
133,5911.845
134,5593.5947
135,4916.6533
136,6590.0977
137,6580.025
138,6333.0195
139,5173.032
140,4880.4673
141,6001.5024
142,3715.4778
143,6344.4385
144,4508.7124
145,7691.5884
146,7471.3276
147,6223.969
148,9222.226
149,4453.635
150,4800.7534
151,9734.194
152,6102.877
153,7500.7847
154,7324.6187
155,5336.473
156,6038.66
157,5688.713
158,7316.9243
159,9845.924
160,6673.13
161,2947.0605
162,4624.009
163,7823.726
164,8128.3384
165,5622.823
166,6488.8193
167,4692.4927
168,5175.805
169,3174.4636
170,4384.2324
171,5659.5083
172,6488.776
173,6226.8843
174,6030.0273
175,7549.736
176,8458.675
177,7291.5137
178,4694.829
179,8415.097
180,9636.555
181,5327.6196
182,7003.765
183,4919.904
184,6306.7954
185,3695.8218
186,6234.1333
187,4572.8145
188,8506.185
189,6984.722
190,7746.6753
191,7546.713
192,5041.651
193,7844.235
194,17174.756
195,9424.687
196,5053.955
197,2796.5945
198,5831.8813
199,7682.946
200,5871.4644
201,11357.993
202,15075.651
203,3812.609
204,4855.7036
205,8595.043
206,4477.5986
207,7749.2983
208,5918.886
209,6832.493
210,3586.7454
211,6231.964
212,6140.2744
213,6818.14
214,8621.059
215,6038.101
216,5729.624
217,6984.895
218,4823.024
219,4756.258
220,7559.8877
221,5491.8374
222,5485.645
223,6585.801
224,5610.0273
225,4882.618
226,6741.593
227,6395.9917
228,7912.621
229,6158.184
230,6811.7837
231,5240.033
232,3457.632
233,5864.183
234,6267.8633
235,5295.4995
236,4433.718
237,7878.2183
238,6301.5522
239,9949.84
240,6189.094
241,5096.0527
242,5034.4004
243,4344.546
244,8956.125
245,5141.0444
246,7914.123
247,13534.981
248,6994.0005
249,6069.6353
250,4628.3896
251,4524.3906
252,6905.336
253,3922.145
254,5442.883
255,9352.895
256,5068.851
257,13520.611
258,11596.442
259,4959.323
260,6129.4976
261,4682.8184
262,6303.2837
263,5274.0947
264,10450.619
265,6880.7563
266,7969.632
267,4487.568
268,6822.134
269,4717.161
270,8345.613
271,6338.288
272,5540.4663
273,6195.0825
274,5705.077
275,7618.759
276,8882.496
277,5601.463
278,9055.27
279,6202.5903
280,8607.248
281,4508.1147
282,5068.3535
283,4895.748
284,8610.573
285,5923.211
286,7161.163
287,6017.1367
288,8323.375
289,4547.209
290,7938.1987
291,5963.636
292,3690.8867
293,11836.626
294,15353.885
295,6464.73
296,6268.419
297,8105.3716
298,9521.633
299,10201.922
300,5425.594
301,7046.3145
302,5471.9404
303,7708.736
304,4103.5264
305,5471.9243
306,5218.469
307,5500.7954
308,6652.657
309,4674.537
310,4067.6262
311,6061.5483
312,3870.6438
313,4269.96
314,5329.556
315,5788.556
316,8255.239
317,8576.202
318,6884.3604
319,6040.313
320,5821.0015
321,10385.898
322,6591.9204
323,5344.9077
324,4592.8315
325,8525.96
326,4566.5474
327,6822.355
328,3411.371
329,4657.476
330,6973.042
331,5809.848
332,5185.5728
333,8392.337
334,8969.887
335,10639.293
336,5805.0684
337,9739.218
338,3077.8577
339,5045.162
340,6043.7417
341,3954.2378
342,7654.766
343,4781.5674
344,5039.6074
345,8410.123
346,9267.587
347,7610.2124
348,5086.8755
349,4625.747
350,7898.018
351,6808.4067
352,5551.023
353,4982.6143
354,6551.06
355,8446.381
356,4331.3696
357,5805.107
358,6837.8057
359,7400.5063
360,12563.198
361,5787.8325
362,11580.618
