Id,Sales
1,4341.9614
2,6453.642
3,9533.072
4,5948.0103
5,7208.1313
6,5538.4116
7,7831.1235
8,7507.826
9,4323.7056
10,5578.3267
11,6425.141
12,8132.5415
13,6893.164
14,8621.831
15,4895.2583
16,4632.2847
17,4784.77
18,8986.344
19,10477.143
20,8842.24
21,7350.012
22,4159.84
23,5546.6465
24,4290.181
25,7835.5767
26,9545.399
27,8779.339
28,5083.966
29,4630.2617
30,4528.997
31,6023.119
32,10217.307
33,6571.4146
34,4643.2666
35,4878.164
36,7219.022
37,3672.3557
38,7158.4585
39,3748.2808
40,6403.6694
41,5847.0176
42,5363.187
43,7204.5312
44,6624.3193
45,4829.744
46,6713.376
47,6322.905
48,9849.37
49,6098.9146
50,7948.2886
51,6766.875
52,8715.496
53,6254.75
54,8344.206
55,4267.4766
56,4957.512
57,6140.784
58,5926.455
59,8797.182
60,6962.7617
61,5399.8
62,6910.587
63,6607.959
64,8733.302
65,3965.0684
66,12380.5205
67,4435.6543
68,6163.331
69,8041.881
70,5297.6562
71,5416.2524
72,5711.201
73,6834.2393
74,5072.8994
75,5344.245
76,7554.475
77,7414.989
78,6355.145
79,5250.653
80,6914.5156
81,11366.792
82,6352.7695
83,4643.3467
84,5990.6206
85,5608.7593
86,5972.3154
87,7408.3726
88,3903.3647
89,7413.6445
90,6057.833
91,6555.3037
92,6857.351
93,4515.3477
94,5089.622
95,4837.299
96,7711.5815
97,8732.41
98,4930.9424
99,4284.028
100,7101.5054
101,5710.8364
102,5472.53
103,8214.097
104,6824.769
105,7115.6875
106,5473.109
107,4557.2593
108,5879.224
109,7486.2627
110,7299.6396
111,7731.331
112,7598.536
113,5684.9653
114,8324.391
115,5544.7847
116,6661.1826
117,8634.709
118,6481.4033
119,9696.817
120,7911.663
121,6949.7393
122,5340.9634
123,7101.4785
124,6895.9976
125,6394.467
126,3984.043
127,5207.6113
128,7851.5986
129,5709.214
130,4241.4204
131,8299.557
132,6456.7876
133,5749.241
134,5653.0464
135,5307.1733
136,7210.6343
137,7097.1655
138,6457.773
139,5199.597
140,5283.232
141,6538.502
142,3733.39
143,6502.354
144,4470.537
145,7880.6987
146,7577.434
147,6141.604
148,10229.425
149,5074.6553
150,5094.8765
151,10235.865
152,5951.4204
153,7584.8525
154,7518.2876
155,4820.683
156,6216.228
157,5562.9785
158,7647.083
159,11195.989
160,6164.9067
161,2974.374
162,4766.5835
163,8218.555
164,8248.527
165,5439.323
166,6977.1323
167,4629.5684
168,5055.9175
169,3455.338
170,4826.6406
171,5800.487
172,7006.819
173,6751.1343
174,6260.264
175,7810.7695
176,7992.7944
177,7665.235
178,4299.9297
179,9154.211
180,9669.641
181,5099.4165
182,7592.0684
183,4876.7173
184,6480.408
185,3402.4036
186,6463.435
187,4579.7886
188,8850.12
189,6876.3877
190,7688.2
191,7795.224
192,5025.397
193,7802.706
194,18718.346
195,9212.749
196,5152.795
197,2979.5725
198,5792.576
199,8123.015
200,5845.8184
201,11351.572
202,18110.219
203,4020.4097
204,4975.7856
205,8458.602
206,4586.1216
207,8106.6323
208,5670.3457
209,7018.3613
210,3484.877
211,6788.3794
212,6063.7397
213,7130.306
214,8968.27
215,6168.647
216,5765.257
217,7108.498
218,4749.4004
219,5353.381
220,7833.6416
221,5176.126
222,5851.5967
223,6989.1064
224,5925.2056
225,5412.3486
226,7038.3823
227,6930.459
228,7933.317
229,6389.5723
230,7099.1357
231,5344.3877
232,3469.7317
233,6001.182
234,6536.4575
235,5720.037
236,4559.524
237,8137.46
238,6362.3857
239,8276.815
240,6673.614
241,5049.2485
242,5145.542
243,4417.131
244,9145.144
245,4936.551
246,7727.2993
247,14612.616
248,7355.503
249,6117.164
250,4623.9253
251,4532.363
252,6727.1553
253,3957.0747
254,5701.3076
255,10053.187
256,5135.889
257,14408.463
258,12897.053
259,5180.3086
260,6461.864
261,4929.0337
262,6578.243
263,5487.9844
264,10553.165
265,6752.2607
266,8288.837
267,4675.5137
268,7108.4565
269,5113.5835
270,8422.275
271,6073.2944
272,5662.105
273,6484.384
274,5207.4126
275,7693.9434
276,9073.501
277,5998.9736
278,9623.072
279,6676.5225
280,9360.052
281,5055.763
282,5088.1416
283,5025.5986
284,8881.453
285,6096.984
286,7133.707
287,6196.3584
288,8433.391
289,4691.8926
290,8062.4614
291,6475.3926
292,3907.715
293,13179.247
294,16881.53
295,6535.5093
296,6425.0376
297,8603.424
298,10394.033
299,10923.084
300,5578.9546
301,7581.1567
302,5314.923
303,7704.862
304,3978.0142
305,5493.7236
306,5101.63
307,5535.222
308,7016.321
309,5103.173
310,4001.456
311,6399.225
312,3733.9348
313,4771.978
314,5472.6343
315,5878.3496
316,8413.236
317,8416.574
318,7085.905
319,6529.2295
320,5848.5176
321,10866.696
322,7255.7686
323,4952.4517
324,4648.628
325,8549.156
326,4442.0293
327,7166.854
328,3436.324
329,5108.29
330,6838.992
331,6204.0044
332,4801.642
333,8378.086
334,9538.965
335,11704.539
336,5706.606
337,9491.487
338,3445.1113
339,5164.0903
340,6221.085
341,4124.1157
342,7975.2056
343,4953.1504
344,5124.074
345,8609.571
346,9785.452
347,8139.175
348,5247.8496
349,4656.064
350,7884.6074
351,7491.3623
352,5871.0664
353,4861.0273
354,6906.403
355,9222.894
356,4591.5215
357,6186.817
358,7236.958
359,7649.271
360,12319.97
361,5227.973
362,12594.594
363,6648.369
364,4932.396
365,3446.1365
366,5917.909
367,5904.966
368,5196.573
369,7103.747
370,5057.0894
371,4317.303
372,6481.2676
373,3661.9128
374,7745.552
375,6840.701
376,7341.899
377,8373.853
378,4868.3853
379,8727.432
380,6499.6206
381,5164.12
382,5617.5283
383,4928.6294
384,10179.404
385,6221.287
386,4835.265
387,6843.2983
388,8075.1274
389,6536.345
390,5629.353
391,8146.6533
392,5233.591
393,5411.4766
394,6134.0474
395,8628.469
396,5771.6167
397,5628.1455
398,5026.1685
399,4724.6934
400,4006.657
401,4775.6113
402,8282.548
403,7687.3286
404,10408.685
405,9954.367
406,7824.5693
407,4372.649
408,4919.8193
409,10037.044
410,10183.5205
411,6476.825
412,8416.727
413,8202.245
414,5889.6787
415,3885.7969
416,10359.507
417,6130.3047
418,6516.452
419,6272.4673
420,2479.5754
421,10491.271
422,5873.497
423,4956.0093
424,4776.6406
425,5817.9766
426,6531.3657
427,6818.8687
428,6790.7817
429,5080.5923
430,4246.5044
431,3901.4668
432,3109.091
433,6487.8354
434,17767.475
435,4665.309
436,5591.2427
437,6413.2466
438,5269.7812
439,5182.6367
440,5193.071
441,4060.3513
442,7561.705
443,6536.1763
444,3955.9277
445,8571.648
446,5120.6157
447,4681.979
448,8406.723
449,7253.3403
450,9166.59
451,4961.9253
452,6631.19
453,4648.1846
454,4895.277
455,14854.685
456,9404.682
457,6207.5195
458,4958.279
459,5100.1074
460,5712.8735
461,4480.619
462,9046.163
463,4898.756
464,5702.733
465,6477.7456
466,4638.3545
467,6138.137
468,7223.802
469,6749.602
470,6741.7275
471,4010.3533
472,5686.8037
473,5801.9414
474,8832.27
475,8399.2295
476,6517.142
477,4526.9585
478,7773.3096
479,5615.268
480,4480.175
481,7157.919
482,6982.9634
483,6314.613
484,5748.5503
485,6132.1167
486,6356.036
487,5458.6543
488,6719.2686
489,6916.1514
490,4910.365
491,9169.947
492,5809.078
493,4558.459
494,10972.331
495,5391.16
496,3457.3088
497,7810.33
498,8443.974
499,9764.077
500,4779.579
501,5600.7314
502,6030.5566
503,7423.3867
504,5742.457
505,8114.885
506,3334.6516
507,5720.212
508,5600.4907
509,5500.491
510,4818.642
511,7091.2793
512,7393.1626
513,5062.967
514,7791.835
515,6301.4746
516,8535.454
517,4381.006
518,6712.7935
519,6220.7764
520,7704.811
521,7847.766
522,3669.8276
523,7283.7637
524,6746.699
525,7313.346
526,4611.089
527,3695.1626
528,7301.0396
529,5671.9575
530,8572.784
531,6362.8765
532,5485.9644
533,7336.475
534,6323.882
535,5425.082
536,7705.0464
537,5028.743
538,8065.891
539,10371.873
540,7584.6797
541,4641.5664
542,5405.9775
543,3945.826
544,0.0
545,8099.716
546,5166.2827
547,8613.498
548,4246.8643
549,6796.658
550,6376.5996
551,9207.031
552,5117.94
553,5248.255
554,5143.737
555,7196.565
556,5091.2485
557,6936.7476
558,7166.471
559,9209.051
560,7090.833
561,6845.727
562,5579.327
563,4522.023
564,5279.7866
565,10168.645
566,8565.788
567,6208.3066
568,15034.69
569,5326.492
570,5086.2593
571,5966.3555
572,8321.494
573,9186.779
574,6258.873
575,7964.0483
576,7663.6416
577,7162.8633
578,5994.181
579,4911.606
580,4884.113
581,4783.821
582,4004.6016
583,4722.32
584,8118.1436
585,15922.818
586,6737.5625
587,4930.51
588,6541.564
589,3939.141
590,6064.2373
591,3842.2659
592,8558.016
593,6161.703
594,6185.4004
595,12865.531
596,11404.589
597,5868.519
598,6733.9785
599,3753.9258
600,5152.2793
601,5532.04
602,8544.901
603,4565.5894
604,4333.344
605,5694.993
606,5487.063
607,6991.6333
608,6461.623
609,3410.8408
610,7033.3643
611,8005.8774
612,6606.446
613,4188.3335
614,4042.1887
615,7784.578
616,4916.827
617,9680.371
618,4381.511
619,4642.3057
620,6196.8374
621,5126.4937
622,4671.163
623,5136.061
624,6049.733
625,9255.319
626,8337.015
627,5680.304
628,3903.7146
629,5683.4146
630,6999.519
631,4594.6055
632,5809.521
633,5898.9033
634,11277.496
635,6700.251
636,6048.4233
637,7479.098
638,4633.243
639,8857.609
640,5221.411
641,12605.179
642,5805.124
643,4975.8003
644,4959.2524
645,3871.633
646,7376.1196
647,17646.75
648,4057.2507
649,4634.949
650,8914.744
651,6363.132
652,6849.534
653,7959.356
654,5775.2007
655,5525.486
656,4466.5913
657,9341.868
658,5834.4062
659,6913.111
660,7316.0107
661,5033.1235
662,6939.9897
663,5805.7656
664,3771.7249
665,8082.4385
666,8186.5454
667,4283.3296
668,7291.993
669,6256.832
670,4388.449
671,8883.716
672,6409.242
673,8121.404
674,4558.1284
675,4553.9966
676,6292.629
677,0.0
678,7549.081
679,4067.114
680,5699.22
681,4768.58
682,5806.89
683,5936.982
684,6651.0264
685,6220.4033
686,8120.444
687,5530.784
688,7328.657
689,6208.775
690,7533.2666
691,9047.121
692,6470.3115
693,3122.0544
694,6183.4834
695,7271.049
696,4316.7837
697,10688.922
698,5407.4014
699,6732.9766
700,10147.255
701,6242.2124
702,3710.3433
703,10712.496
704,9897.958
705,5183.0464
706,7721.98
707,9561.18
708,5911.355
709,5062.0933
710,6510.34
711,5591.5195
712,6365.2803
713,7036.329
714,4709.241
715,6627.9907
716,6762.849
717,6520.8228
718,7048.452
719,5744.8184
720,6393.418
721,4049.813
722,7515.5415
723,6553.891
724,5894.6016
725,6381.8984
726,6673.671
727,9148.825
728,5274.714
729,5068.5854
730,5572.972
731,6944.1543
732,6470.9727
733,4354.065
734,4103.0454
735,7493.049
736,6578.7954
737,5706.394
738,7650.511
739,6025.6475
740,6296.9565
741,4753.7183
742,3568.8013
743,6165.2124
744,6257.721
745,5983.6265
746,9134.24
747,7542.187
748,4784.925
749,7944.363
750,3667.5889
751,3223.3225
752,7159.8926
753,11810.883
754,7367.901
755,6830.61
756,4128.4126
757,6523.2046
758,7757.617
759,5258.4507
760,8187.9585
761,4562.338
762,4567.1006
763,5354.136
764,5264.873
765,5651.6016
766,4344.3433
767,4481.2812
768,4173.1357
769,6945.154
770,6221.673
771,4783.26
772,5806.1035
773,6404.347
774,5187.22
775,5087.0405
776,8071.701
777,7340.7373
778,5779.5044
779,3738.057
780,12492.994
781,5751.72
782,4847.3296
783,8155.3135
784,7343.559
785,6910.316
786,5809.815
787,6913.1836
788,8560.138
789,12509.924
790,4555.3906
791,4275.4204
792,4753.3423
793,6350.2017
794,5353.1206
795,7902.5015
796,8462.806
797,5993.512
798,4096.692
799,5835.8755
800,8030.003
801,4519.531
802,6710.0215
803,3884.937
804,6605.9736
805,7650.2554
806,7258.7246
807,8124.409
808,6318.89
809,4137.2495
810,6145.489
811,7288.1133
812,8106.701
813,7170.2036
814,7736.929
815,5469.4873
816,4375.0767
817,9456.449
818,4382.6064
819,10487.54
820,5847.2734
821,4473.164
822,6569.9297
823,6144.9785
824,6652.562
825,7322.9834
826,3703.3755
827,4490.1367
828,6755.6167
829,7577.6875
830,9915.086
831,5590.336
832,5730.799
833,5450.3364
834,6241.07
835,5089.8696
836,9679.438
837,8316.749
838,11319.745
839,4580.9893
840,5624.524
841,0.0
842,7530.917
843,4709.713
844,9984.706
845,6971.6514
846,4980.8423
847,4904.7534
848,4589.512
849,5096.1304
850,5539.4995
851,5142.2456
852,4889.9854
853,8036.576
854,6347.9546
855,19687.312
856,6185.2417
857,4532.791
858,6531.247
859,9853.448
860,6296.933
861,7371.542
862,5771.501
863,8190.715
864,8082.1465
865,4684.2925
866,5554.6714
867,6891.166
868,8727.314
869,6917.853
870,9070.359
871,5279.535
872,4978.2827
873,5308.555
874,9242.643
875,10604.467
876,9057.869
877,7475.661
878,4185.323
879,5900.445
880,4620.6934
881,8026.7256
882,9714.19
883,9218.444
884,5359.771
885,4591.136
886,4747.6157
887,6272.312
888,10398.713
889,6704.5015
890,4955.7446
891,5292.1475
892,7639.794
893,3891.6338
894,7551.752
895,4006.0608
896,6618.2827
897,6314.9985
898,5634.794
899,7692.791
900,7193.6416
901,5065.406
902,6621.269
903,6866.8076
904,10356.968
905,6056.8857
906,8607.716
907,7034.86
908,9042.756
909,6865.026
910,8579.753
911,4709.1245
912,5235.4526
913,6212.0737
914,6101.5493
915,9200.133
916,7331.8447
917,6056.3657
918,7440.9937
919,6828.9814
920,8944.857
921,4008.0823
922,12700.469
923,4512.0845
924,6541.14
925,8242.589
926,5733.013
927,5611.59
928,5721.33
929,7068.6133
930,5460.581
931,5784.842
932,7779.6504
933,7805.691
934,6473.1816
935,5689.874
936,7182.2764
937,11728.988
938,6647.684
939,4777.6206
940,6336.952
941,5835.2524
942,6253.414
943,7575.318
944,3854.9946
945,8048.8477
946,6397.4683
947,6907.0024
948,6912.557
949,4483.278
950,5278.312
951,5247.5347
952,8120.3506
953,9259.662
954,5104.01
955,4493.263
956,7456.7207
957,6073.631
958,5920.862
959,8684.018
960,7284.3896
961,7365.4346
962,5898.0376
963,4544.976
964,6626.594
965,7832.0273
966,7877.1665
967,7979.169
968,7843.853
969,6188.852
970,9009.77
971,5547.9106
972,6715.7256
973,9092.418
974,7011.7183
975,9824.641
976,7831.3477
977,7515.9287
978,5651.5635
979,7298.979
980,7298.986
981,7056.247
982,4281.622
983,5340.7646
984,8531.125
985,5891.0493
986,4338.646
987,8301.614
988,6779.717
989,5927.014
990,5881.9497
991,5270.068
992,7369.5664
993,7473.85
994,7120.813
995,5520.5244
996,5636.686
997,6734.0684
998,4061.6956
999,6866.9116
1000,4852.69
1001,8770.777
1002,7997.5977
1003,6448.776
1004,10674.987
1005,5651.1274
1006,5007.323
1007,10556.87
1008,6520.8853
1009,8397.132
1010,7653.0063
1011,5184.9053
1012,6545.7393
1013,5841.2153
1014,7653.292
1015,11919.545
1016,6680.6313
1017,3092.0413
1018,5033.8247
1019,8450.563
1020,8673.614
1021,5874.1133
1022,7118.3545
1023,4873.825
1024,5433.563
1025,3384.1362
1026,4761.7134
1027,6201.8687
1028,7374.5938
1029,6935.8804
1030,6368.857
1031,8137.072
1032,8781.013
1033,8015.0527
1034,4619.3584
1035,9412.362
1036,9834.935
1037,5380.015
1038,7596.5874
1039,5138.2847
1040,6683.626
1041,3607.6992
1042,7132.3535
1043,4764.3115
1044,9067.705
1045,7248.9976
1046,8095.739
1047,8086.8257
1048,5286.2812
1049,8169.5117
1050,19464.443
1051,9687.538
1052,5149.116
1053,3087.0176
1054,6025.325
1055,8377.759
1056,6034.2617
1057,11536.845
1058,18864.453
1059,4088.2964
1060,5903.057
1061,8755.434
1062,5071.075
1063,8202.887
1064,5941.6777
1065,7160.4253
1066,3540.502
1067,7219.614
1068,6558.605
1069,7525.554
1070,9659.068
1071,6189.5903
1072,5981.0303
1073,7464.042
1074,5134.684
1075,5638.4014
1076,8217.403
1077,5595.5366
1078,6216.1094
1079,6998.658
1080,6009.8535
1081,5726.3247
1082,7237.248
1083,7553.7188
1084,8345.312
1085,6441.0186
1086,7283.271
1087,5573.6313
1088,3710.5664
1089,6109.41
1090,6961.8115
1091,6027.871
1092,4900.0923
1093,8323.502
1094,6509.111
1095,9028.959
1096,6881.833
1097,5327.0967
1098,5168.076
1099,4589.552
1100,9403.319
1101,5098.24
1102,8016.5967
1103,15115.63
1104,7615.439
1105,6132.041
1106,4878.676
1107,4470.183
1108,6787.5054
1109,4171.512
1110,6375.894
1111,10410.034
1112,5267.198
1113,14210.808
1114,13349.7295
1115,5473.9233
1116,6807.037
1117,5338.2188
1118,6947.049
1119,5602.1094
1120,10879.461
1121,7074.9795
1122,8971.923
1123,5024.7407
1124,7240.5337
1125,5036.768
1126,8736.357
1127,6484.885
1128,5829.623
1129,6675.95
1130,5485.619
1131,7984.4287
1132,9465.779
1133,5875.805
1134,9924.386
1135,6793.8906
1136,9688.563
1137,5571.4893
1138,5507.6304
1139,5457.66
1140,9610.811
1141,6510.1787
1142,7443.7046
1143,6524.817
1144,8672.6875
1145,4714.463
1146,8469.758
1147,6640.9546
1148,4172.0806
1149,13551.295
1150,17382.643
1151,7050.8726
1152,6615.67
1153,8873.233
1154,10558.873
1155,11373.808
1156,5473.835
1157,7550.3193
1158,5528.8276
1159,8155.1187
1160,3955.1619
1161,5648.0938
1162,5547.2495
1163,5852.5566
1164,7015.6313
1165,5535.502
1166,4027.1975
1167,6967.0454
1168,4005.3042
1169,4993.013
1170,5773.775
1171,6062.699
1172,8900.091
1173,8547.143
1174,7615.1777
1175,6829.327
1176,6298.0806
1177,11248.217
1178,7232.1353
1179,4972.461
1180,4900.695
1181,8826.738
1182,4591.3203
1183,7350.1104
1184,3446.1892
1185,5101.5474
1186,7546.7773
1187,6424.5776
1188,5181.1636
1189,8635.441
1190,9773.867
1191,12115.476
1192,6197.5757
1193,9734.047
1194,3374.1235
1195,5601.5806
1196,6416.6416
1197,4336.453
1198,8503.661
1199,4907.4297
1200,5296.2827
1201,8689.304
1202,10106.836
1203,8293.004
1204,5420.252
1205,5082.7437
1206,7948.0845
1207,7298.6094
1208,5914.3774
1209,5229.8037
1210,7285.7925
1211,10001.727
1212,4698.273
1213,6036.1436
1214,7659.8706
1215,7669.1313
1216,12685.133
1217,5685.437
1218,13079.18
1219,7054.464
1220,5226.9067
1221,3446.232
1222,6103.4995
1223,6383.4263
1224,5477.5635
1225,7432.2485
1226,5180.3926
1227,4341.6343
1228,7047.4033
1229,3861.482
1230,8132.945
1231,7312.572
1232,7878.053
1233,8612.364
1234,5244.448
1235,9033.739
1236,6824.6973
1237,5449.479
1238,5703.521
1239,5296.762
1240,10536.663
1241,6622.57
1242,5244.8926
1243,6917.002
1244,8303.102
1245,6741.329
1246,5927.811
1247,8127.2153
1248,5444.928
1249,5679.904
1250,6592.2163
1251,9100.417
1252,5839.528
1253,5937.837
1254,5402.8647
1255,5137.3887
1256,4190.971
1257,5071.443
1258,8531.963
1259,8358.805
1260,10689.249
1261,10235.378
1262,8423.633
1263,4425.256
1264,5092.55
1265,10242.467
1266,10794.528
1267,7001.6216
1268,8364.746
1269,8312.135
1270,6271.241
1271,4091.4873
1272,10868.582
1273,6590.777
1274,6720.8003
1275,6681.746
1276,2603.3054
1277,10688.984
1278,6055.1064
1279,5218.723
1280,4972.9775
1281,6180.383
1282,6886.4556
1283,7096.725
1284,6835.4
1285,5258.962
1286,4596.5996
1287,3993.53
1288,3294.7332
1289,6691.2915
1290,18551.611
1291,4807.658
1292,5866.108
1293,6572.123
1294,5584.4424
1295,5155.5923
1296,5509.0435
1297,4040.439
1298,7935.519
1299,6781.34
1300,4307.079
1301,9112.22
1302,5650.5503
1303,4944.471
1304,8644.233
1305,7592.2056
1306,9474.649
1307,5886.6074
1308,6996.095
1309,4945.8955
1310,5169.7227
1311,15446.753
1312,9869.605
1313,6494.5947
1314,5205.591
1315,5211.2134
1316,6073.5493
1317,4419.145
1318,9350.184
1319,5349.4766
1320,6127.739
1321,6963.2993
1322,4955.929
1323,6353.5757
1324,7823.1216
1325,7296.5005
1326,7152.699
1327,4006.0454
1328,5935.55
1329,6119.7373
1330,9190.994
1331,8475.713
1332,6951.7607
1333,4976.1514
1334,8039.703
1335,5750.3047
1336,4645.898
1337,7135.476
1338,6998.0635
1339,6400.0493
1340,6116.744
1341,6531.154
1342,6880.0547
1343,5764.6855
1344,6955.1694
1345,7023.457
1346,5365.7964
1347,9520.498
1348,6095.623
1349,4582.838
1350,11334.848
1351,5437.918
1352,3592.452
1353,8248.211
1354,8814.684
1355,10539.195
1356,5117.4717
1357,6113.986
1358,6332.168
1359,7579.3857
1360,5917.5874
1361,8346.219
1362,3508.299
1363,5835.9927
1364,5728.2744
1365,5622.7485
1366,5317.331
1367,7259.2295
1368,8049.8223
1369,5255.0317
1370,8006.3965
1371,6771.8325
1372,9274.448
1373,4509.9204
1374,7185.4683
1375,6606.264
1376,8072.386
1377,7935.799
1378,3653.8962
1379,7400.6333
1380,7293.37
1381,7542.691
1382,4822.38
