Id,Sales
1,4077.561
2,5746.917
3,7520.08
4,4523.528
5,5448.8555
6,5105.9863
7,6988.1465
8,6145.8813
9,3900.2983
10,4497.3794
11,5560.6875
12,7023.839
13,5432.1226
14,7353.5176
15,4346.946
16,3720.0408
17,4403.831
18,7792.451
19,9168.067
20,7611.6787
21,5886.119
22,4164.115
23,5021.6074
24,3437.5173
25,7096.2183
26,7733.3584
27,8530.059
28,4625.4775
29,3850.2368
30,4012.27
31,4438.7646
32,8361.348
33,5845.707
34,4216.416
35,4027.8467
36,5955.0254
37,3677.1707
38,6306.489
39,3331.0505
40,5411.265
41,5658.354
42,4367.873
43,6209.633
44,5067.59
45,3992.0603
46,5765.4497
47,5605.145
48,8335.798
49,5588.4277
50,6821.8867
51,6611.211
52,7936.087
53,5404.6274
54,7432.093
55,3533.462
56,4193.234
57,5112.179
58,5208.292
59,7311.7764
60,6261.841
61,4631.092
62,6306.5244
63,6072.0493
64,7618.367
65,3391.69
66,10326.847
67,3812.3867
68,5347.8135
69,7008.0483
70,4772.2056
71,4611.6646
72,5220.739
73,5744.38
74,4060.0688
75,4053.2327
76,6718.7627
77,6433.787
78,5352.161
79,3721.1797
80,6558.9746
81,9509.935
82,5671.1196
83,3931.1738
84,5574.763
85,5785.9946
86,6080.7188
87,6231.452
88,3360.248
89,6134.4736
90,5316.915
91,5547.662
92,5470.6304
93,3906.1836
94,4761.1865
95,3938.435
96,6066.6553
97,7675.4824
98,4569.266
99,3954.4531
100,5072.333
101,4962.375
102,4399.4277
103,6554.14
104,5536.563
105,6334.5356
106,4599.0684
107,3965.817
108,5058.0444
109,6320.5117
110,6849.5405
111,6386.2886
112,6621.477
113,4570.8477
114,7040.7935
115,4524.404
116,5889.8926
117,7151.042
118,5557.8296
119,8306.001
120,6957.6235
121,5981.1274
122,4801.8203
123,6293.271
124,6243.695
125,5094.473
126,3379.4954
127,4598.2485
128,6544.0283
129,5936.869
130,3925.0752
131,6977.3315
132,6398.3223
133,5361.162
134,4832.831
135,4310.5186
136,5777.2505
137,6011.9
138,5321.1357
139,4346.792
140,4011.9832
141,5317.8486
142,3074.0999
143,5444.0977
144,3918.81
145,6958.819
146,6248.9014
147,5800.1934
148,7046.1333
149,4310.387
150,4365.591
151,8780.862
152,5110.3174
153,6568.526
154,6784.153
155,4390.768
156,5144.075
157,4966.343
158,6226.8843
159,9474.92
160,5079.3765
161,2568.3352
162,4047.2456
163,6412.4517
164,7583.717
165,4987.1357
166,5625.3335
167,4186.9966
168,4476.2544
169,2647.505
170,3964.4443
171,4779.083
172,5609.663
173,6124.969
174,5175.46
175,6839.723
176,7050.765
177,6347.017
178,3780.7605
179,8162.658
180,8586.653
181,4817.044
182,6446.9863
183,4066.1213
184,5334.5903
185,3266.2761
186,5705.24
187,3974.1387
188,8081.059
189,5877.7783
190,6981.832
191,7231.425
192,4182.243
193,6683.059
194,16660.225
195,8483.541
196,4643.2974
197,2365.1565
198,5095.163
199,8143.849
200,4982.567
201,10712.65
202,18908.598
203,3003.9453
204,4376.5835
205,7942.8022
206,3768.3523
207,6835.367
208,5321.3384
209,5613.179
210,3258.2275
211,5722.1597
212,5289.8115
213,6268.802
214,6679.835
215,5536.611
216,4972.7407
217,6283.9155
218,4260.4175
219,4339.4653
220,7089.629
221,4460.5337
222,5311.6646
223,5938.743
224,4952.2817
225,4508.1665
226,6155.759
227,5969.844
228,7055.7827
229,5415.612
230,6038.17
231,4659.351
232,2913.1956
233,5091.4375
234,5551.563
235,4311.382
236,3798.741
237,7582.618
238,5507.5776
239,7306.681
240,5704.832
241,4428.283
242,4355.7554
243,3753.9114
244,7816.649
245,4206.367
246,6898.747
247,13029.481
248,6497.024
249,5678.8857
250,3805.3655
251,3795.0007
252,5933.184
253,3417.5645
254,5444.352
255,8334.216
256,4668.54
257,12062.522
258,11036.043
259,4378.884
260,6235.7266
261,4621.3594
262,5439.3906
263,4453.1045
264,9738.837
265,5804.631
266,6649.758
267,3778.0786
268,5960.4683
269,4222.6733
270,7636.8213
271,5873.665
272,4988.22
273,5918.0107
274,5085.6626
275,6962.549
276,7804.88
277,5032.5093
278,8157.483
279,5903.766
280,7810.732
281,3920.1033
282,4218.873
283,4096.785
284,7582.0254
285,5559.3354
286,6211.6943
287,5744.539
288,7221.411
289,3940.5576
290,6578.494
291,5218.0317
292,3182.3655
293,11786.725
294,15229.477
295,5631.2646
296,6103.9424
297,7572.486
298,8627.325
299,9072.852
300,4586.0386
301,6246.053
302,4815.427
303,6995.5815
304,3375.4817
305,4408.895
306,4358.909
307,4714.733
308,6014.5034
309,4418.7915
310,3557.8013
311,4933.8965
312,3147.0872
313,3970.1458
314,4529.447
315,4927.844
316,7543.4307
317,7299.007
318,5701.9717
319,5592.1274
320,5298.2627
321,9050.581
322,6383.463
323,4413.1733
324,3595.7422
325,7877.557
326,4227.3877
327,5741.9976
328,2691.9143
329,4077.0208
330,5933.252
331,4958.846
332,4439.137
333,7308.849
334,7899.593
335,9820.669
336,4812.0205
337,8813.918
338,2818.5916
339,4587.473
340,5239.9434
341,3557.2346
342,7077.7866
343,4200.4263
344,4750.102
345,7384.4956
346,9006.316
347,7436.9424
348,4826.9214
349,4321.7764
350,6682.3325
351,6246.494
352,5066.01
353,3890.936
354,6174.05
355,7808.5874
356,3945.2168
357,5280.975
358,6305.1597
359,6770.9224
360,11675.141
361,5297.9043
362,10853.398
363,5970.9204
364,4464.59
365,2902.6157
366,5182.4043
367,5122.5938
368,4026.5256
369,6776.1675
370,4023.8848
371,3526.3354
372,5820.447
373,2925.5432
374,7317.2393
375,5679.3784
376,6322.646
377,6653.6973
378,4312.9614
379,7739.0254
380,6610.1074
381,4378.8296
382,4519.6987
383,4500.7173
384,9235.533
385,5706.655
386,4096.1255
387,5812.4414
388,7105.827
389,5397.632
390,5144.4385
391,7200.7666
392,5237.9146
393,4947.4287
394,4596.113
395,7926.171
396,4618.8345
397,4958.184
398,4238.1494
399,4271.414
400,3432.3052
401,4386.595
402,6949.196
403,6681.1343
404,9173.096
405,8616.496
406,6656.0713
407,3942.708
408,4593.983
409,9420.077
410,8399.822
411,5846.8726
412,7091.698
413,6977.472
414,4884.9604
415,3430.669
416,10090.762
417,4341.3237
418,5435.8535
419,5253.6284
420,2334.9045
421,8818.038
422,4914.3096
423,4165.93
424,4225.8477
425,4551.8384
426,5493.802
427,6335.9434
428,6000.404
429,3979.5127
430,3989.0085
431,3444.4675
432,2725.4424
433,5828.1167
434,16657.7
435,4429.094
436,4694.417
437,5288.3784
438,4208.093
439,4264.1733
440,4018.516
441,3725.0073
442,6436.99
443,5755.7197
444,3317.105
445,7581.938
446,4302.613
447,4516.596
448,7212.161
449,6473.453
450,9184.502
451,4342.0938
452,5648.8857
453,3927.0671
454,4457.8037
455,13019.482
456,7938.062
457,5328.9814
458,3591.8354
459,4279.765
460,5113.515
461,3813.4888
462,8287.817
463,4302.3745
464,4703.725
465,5813.844
466,3911.7085
467,5425.47
468,5702.624
469,6059.526
470,5993.3066
471,3309.7048
472,5181.989
473,5416.4536
474,7993.397
475,7463.1665
476,5756.11
477,3600.265
478,6677.4844
479,4682.1797
480,3825.56
481,6230.793
482,6048.827
483,5227.789
484,4781.2803
485,5230.562
486,5862.355
487,4678.176
488,6060.884
489,6183.0063
490,4277.986
491,7249.6816
492,5139.3633
493,3948.627
494,9325.632
495,4732.68
496,3078.6677
497,6599.7583
498,7913.9116
499,8842.966
500,3971.8271
501,4831.172
502,5579.013
503,6513.626
504,4643.519
505,6204.9507
506,2691.1355
507,4639.8716
508,5128.997
509,4814.3477
510,3843.5703
511,6034.2266
512,6660.0713
513,4079.572
514,6996.089
515,5487.7593
516,7096.8735
517,3848.7095
518,5376.435
519,4907.046
520,6107.156
521,6862.689
522,3547.8872
523,6915.103
524,6250.719
525,5850.2134
526,4420.671
527,2979.1646
528,5899.1963
529,5341.6206
530,6918.5396
531,5610.691
532,4580.64
533,6811.817
534,5559.6
535,5093.225
536,6725.936
537,4436.4453
538,6569.4097
539,8542.628
